ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676761522,3,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,19,17008,0,6,6,0,-1,-1
1676761522,2,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,11,2294,0,0,0,0,-1,-1
1676761522,3,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,118,140187,86,0,32,34,4122.74,477.922
1676761522,3,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,18,4556,0,0,0,0,-1,-1
1676761522,3,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,10,12270,0,2,2,0,-1,-1
1676761522,3,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,4,424,0,0,0,0,-1,-1
1676761523,4,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,124,146358,295,0,27,35,4200.37,469.358
1676761523,4,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,56,57149,58,0,4,30,2030.3,417.406
1676761523,4,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,51,10707,0,0,0,30,165.633,271.856
1676761523,4,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,144,137249,0,0,34,54,2358.39,308.656
1676761523,4,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,20,19125,0,6,6,0,-1,-1
1676761523,3,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,11,1628,11,0,0,4,105.75,132.948
1676761523,0,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,9,9940,0,0,1,0,-1,-1
1676761523,4,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,9,10981,0,1,1,0,-1,-1
1676761523,4,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,21,3797,0,0,0,3,106.333,28.4154
1676761524,5,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,57,59876,51,0,11,29,2087.86,321.483
1676761524,5,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,116,134782,91,0,20,25,5653.6,475.765
1676761524,5,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,36,14972,0,0,0,36,236.278,232.111
1676761524,5,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,10,12045,4,3,3,5,1248,2.19301
1676761524,5,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,130,123864,109,0,25,45,3000,276.861
1676761524,5,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,16,15112,0,3,3,9,899.778,12.335
1676761524,1,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,8,8702,0,0,2,0,-1,-1
1676761524,5,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,9,1345,16,0,0,11,106.091,314.275
1676761524,4,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,14,2068,105,0,0,37,164.73,452.203
1676761525,6,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,55,57955,60,0,10,35,1515.09,421.315
1676761525,6,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,22400,0,0,0,50,290.82,135.943
1676761525,6,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,160,148598,0,0,46,44,3175.09,353.026
1676761525,2,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,8,8968,4,0,2,7,1612,46.5071
1676761525,6,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,18,16004,0,4,4,14,934.5,284.982
1676761525,6,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,97,110365,168,0,18,31,3524.1,529.8
1676761525,6,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,11,12963,4,3,3,5,1188.8,178.194
1676761525,6,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,16,4154,26,0,0,26,174.423,446.404
1676761525,5,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,131,0,0,0,0,-1,-1
1676761526,7,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,39,14522,0,0,0,39,501.026,110.323
1676761526,7,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,48,46673,55,0,10,31,2034.1,470.246
1676761526,3,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,21,21956,23,0,12,7,1284.86,148.459
1676761526,7,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,4,525,14,0,0,6,187.5,430.588
1676761526,6,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,11,1877,24,0,0,1,131,715.982
1676761526,7,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,99,96821,163,0,14,48,3221.79,313.348
1676761527,8,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,34,6131,0,0,0,34,417.618,100.912
1676761527,8,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,49,46624,58,0,29,25,1327.56,414.143
1676761527,4,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,23,23154,18,0,12,12,1214.58,245.564
1676761526,7,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,54,60269,136,0,12,25,3671.12,612.587
1676761527,8,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,3,337,9,0,0,4,251.25,421.913
1676761527,8,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,1,843,0,0,0,0,-1,-1
1676761527,7,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,5,529,0,0,0,0,-1,-1
1676761526,7,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,6900,3,1,4,4,1173,278.311
1676761526,7,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,13,12567,0,3,9,10,968,313.167
1676761528,9,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,44,38827,81,22,13,33,1201.09,364.826
1676761528,8,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,42,43154,19,0,0,3,4770.67,465.034
1676761528,8,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,6,638,18,0,0,1,236,827.295
1676761528,8,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,5,5458,2,0,5,4,1160.25,260.377
1676761528,9,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,61,57226,28,0,0,5,1853.6,107.061
1676761528,5,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,34,31679,71,0,23,29,1863.31,361.305
1676761528,9,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,21,2697,0,0,0,21,346.19,100.172
1676761528,8,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,9,8433,0,0,5,9,917.667,267.788
1676761528,9,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,5,547,7,0,0,6,267.333,385.888
1676761529,10,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,24,20821,36,0,5,15,1409,228.914
1676761529,10,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,59,48953,23,0,1,22,2977.68,57.6417
1676761529,6,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,51,47228,159,0,27,17,3595.59,294.417
1676761529,9,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,4460,0,0,0,6,906.167,287.809
1676761529,9,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,72,82791,90,0,1,16,5369.38,272.353
1676761529,9,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1064,0,0,0,0,-1,-1
1676761529,10,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,1,108,5,0,0,2,274.5,347.2
1676761529,9,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,8,9269,3,0,3,5,1206,201.172
1676761529,10,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1104,0,0,0,10,276.4,132.825
1676761530,7,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,96,39574,100,0,63,15,1307.47,140.43
1676761530,11,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,13,1521,16,0,0,3,225.333,349.307
1676761530,10,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,91,99898,31,6,42,31,2711.94,350.769
1676761530,11,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,33,5081,0,0,0,33,170.182,154.275
1676761530,11,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,42,16046,47,0,0,7,1150.14,160.439
1676761530,10,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,9,9417,1,5,5,2,1175.5,254.828
1676761530,11,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,79,65857,34,37,35,24,1495.71,61.1816
1676761530,10,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,13,10295,0,7,8,9,919.778,336.315
1676761530,10,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,4,425,2,0,0,8,178.625,743.893
1676761531,8,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,62,43569,0,0,46,13,2902.38,75.4285
1676761531,12,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,79,68392,36,8,20,31,2141.23,130.459
1676761531,11,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,18,14030,26,1,8,63,988.778,312.536
1676761531,12,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,25,16763,18,0,0,11,834.545,121.5
1676761531,12,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,39,5726,0,0,0,39,124.718,242.617
1676761531,11,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,85,87488,60,0,18,26,3677.54,248.846
1676761531,12,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,14,1577,7,0,0,2,107.5,414.741
1676761531,11,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,211,9,0,0,2,106,570.224
1676761531,11,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,11,11572,5,3,3,6,1239.33,299.362
1676761532,12,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,27,20830,90,5,19,11,1048.09,245.784
1676761532,13,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,34,13941,0,0,3,17,1217.18,67.9278
1676761532,9,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,86,39661,50,0,58,20,2653.2,131.169
1676761532,13,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,88,69769,14,26,38,35,1188.26,223.83
1676761532,12,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,85,83332,99,22,43,22,3205.55,382.143
1676761532,13,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1102,0,0,0,10,129.7,240.487
1676761532,12,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,10,9566,3,4,4,3,1232.33,276.144
1676761532,13,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,13,1406,9,3,5,4,112.25,641.033
1676761532,12,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1065,5,0,0,1,106,583.052
1676761533,10,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,91,39107,15,0,68,24,1097,368.429
1676761533,14,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,16,1735,10,7,8,5,109.4,774.461
1676761533,13,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,25,21542,189,1,14,19,1559,296.058
1676761533,14,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1078,0,1,1,9,136.444,189.513
1676761533,14,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,39,15782,13,0,5,13,1111.08,113.768
1676761533,13,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,82,83244,55,5,14,27,2969.78,250.649
1676761533,13,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1059,7,1,1,4,105.75,576.366
1676761533,14,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,84,71974,20,28,28,24,2491.38,256.461
1676761533,13,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,12,11708,2,3,3,7,1195,315.766
1676761534,14,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5252,2,2,2,2,1186,332.027
1676761534,15,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,48,38764,28,16,17,19,1431.37,299.179
1676761534,11,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,62,32533,5,0,43,17,2975.35,259.733
1676761534,14,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,94,86189,90,0,86,18,3376.78,317.445
1676761534,15,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,20,2161,0,10,10,10,224.5,166.994
1676761534,15,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,27,13778,6,0,0,14,747.571,155.987
1676761534,14,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,20,2125,1,10,10,3,107.333,766.212
1676761534,14,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,57,53677,27,4,28,20,2721,269.104
1676761534,15,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,16,1743,2,8,8,1,108,1024.59
1676761535,15,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,104,102505,192,2,95,17,6994.88,352.049
1676761535,12,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,59,41305,76,0,43,12,1779.08,189.469
1676761535,16,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,20,2155,0,10,10,10,167,135
1676761535,16,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,24,17944,2,0,0,14,1190.5,86.9017
1676761535,15,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,20,2129,0,10,10,9,105.667,707.477
1676761535,15,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,24,17267,43,9,11,11,2828.45,325.605
1676761535,16,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,59,60412,55,20,12,13,3509.85,210.347
1676761535,16,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,6,655,3,1,2,3,110,1066.06
1676761535,15,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,4,2951,2,2,2,4,1178.25,395.58
1676761536,17,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,20,2279,0,10,10,10,151.8,123.829
1676761536,17,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,33,33618,138,0,17,13,3310.62,232.747
1676761536,17,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,38,18278,26,0,0,14,1963.07,73.2534
1676761536,16,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,11090,152,0,5,8,1240.88,306.768
1676761536,16,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,97,99736,349,0,89,24,4424.5,319.838
1676761536,13,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,86,46155,144,0,52,15,3456.73,121.893
1676761536,16,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,20,2123,5,10,10,6,106.833,626.848
1676761536,17,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,5,548,0,0,1,10,119.1,928.981
1676761537,17,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,12,9497,136,0,0,9,1224.33,633.554
1676761537,18,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,7281,0,24,24,26,115.308,183.089
1676761537,18,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,7,7361,9,0,0,3,1766,79.4115
1676761537,18,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,16,17317,110,0,5,12,2057.83,566.66
1676761537,17,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,32,34807,288,0,22,13,2709.08,607.838
1676761537,14,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,19,21188,11,0,12,4,5371.5,85.7682
1676761537,17,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,14,1484,9,7,6,7,106,890.685
1676761537,18,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,2,214,0,0,0,9,114.444,595.411
1676761536,16,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,3,2173,90,1,0,54,1030.17,407.273
1676761538,19,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,97,37534,0,49,49,48,116.5,443.719
1676761538,17,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,8470,0,0,7,0,-1,-1
1676761538,19,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,5,889,2,0,0,21,108.476,493.693
1676761538,18,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,9,2085,0,5,2,35,106.314,646.17
1676761538,15,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,5,4217,33,0,0,6,3783.83,75.8776
1676761538,19,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,5,5236,56,0,0,3,1138.67,504.459
1676761538,19,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,6,4945,13,0,0,7,413.857,72.1461
1676761538,18,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,9,9551,182,0,0,6,2207,450.123
1676761539,20,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,60,14992,36,12,27,29,126.276,666.573
1676761539,20,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,99,37749,0,49,49,50,310.04,197.895
1676761539,20,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,14,10027,5,0,0,4,771.75,62.0272
1676761539,19,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,705,41,1,0,22,129.045,548.197
1676761539,16,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,16,13148,18,0,7,1,1036,77.063
1676761539,19,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,7,6929,138,0,0,4,1732.25,352.746
1676761539,18,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,12,12575,286,0,7,5,4209,522.242
1676761539,20,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,2,1854,104,0,0,4,1772.5,419.579
1676761538,18,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,7386,143,0,4,3,3629,401.976
1676761540,21,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,88,18049,0,44,44,44,443.545,104.692
1676761540,21,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,23,14434,11,0,0,5,1774,60.3404
1676761540,17,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,8,4983,4,0,3,1,552,73.0591
1676761540,19,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,8,7340,63,0,6,1,773,439.97
1676761540,21,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,2,1883,0,0,0,0,-1,-1
1676761540,19,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5835,40,0,4,1,3618,358.472
1676761540,20,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,6,5040,55,0,0,2,1159.5,294.189
1676761540,21,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,43,5151,11,20,24,11,244.091,707.846
1676761540,20,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,6,642,59,3,0,2,232.5,790.078
1676761541,22,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,21,9623,15,0,0,8,886,60.5648
1676761541,21,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,10,7813,98,0,0,5,1325.6,239.758
1676761541,21,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,14,1491,0,7,7,0,-1,-1
1676761541,22,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,18,1918,2,10,12,7,261.714,469.579
1676761541,18,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,9,4685,15,0,3,1,859,69.6179
1676761541,20,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,21,16920,315,0,14,7,3222.57,355.833
1676761541,22,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,40,5077,0,21,21,19,257.526,100.386
1676761541,22,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,4,4820,126,0,0,4,1061.25,383.343
1676761541,20,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,7272,207,0,2,4,2052.5,313.253
1676761542,23,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,18,1934,0,9,9,9,261.556,97.7833
1676761542,23,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,20,2116,1,9,14,10,246.5,321.826
1676761542,23,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,10,9807,85,0,0,5,1452.8,295.169
1676761542,23,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,36,20708,2,0,0,25,964.76,38.1394
1676761542,19,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,14,9213,5,0,5,2,885,65.2213
1676761542,21,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,6652,247,0,0,6,1155,235.066
1676761542,22,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,16,13658,145,0,0,8,1728,171.942
1676761542,22,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,20,2130,0,10,10,0,-1,-1
1676761542,21,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,8,7447,355,0,1,7,1115.71,244.279
1676761543,20,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,7,3202,8,0,1,1,676,61.2391
1676761543,24,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,52,10406,0,26,26,26,183.962,98.9077
1676761543,23,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,17,11330,89,0,0,11,763.091,101.076
1676761543,22,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,8,5971,231,0,0,8,686.75,160.048
1676761543,23,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,12,1276,0,6,5,0,-1,-1
1676761543,24,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,19,7433,1,0,0,10,888.1,26.9233
1676761543,24,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,12429,109,0,0,13,905.538,177.239
1676761543,24,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,20,2114,1,12,15,7,252.571,236.48
1676761543,22,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,7,8310,316,0,0,7,1181.14,163.983
1676761544,25,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,34,18302,1,0,0,17,1108.65,24.4715
1676761544,24,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,15167,133,0,0,14,1194.64,54.9519
1676761544,21,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,49,27749,7,0,36,26,1106.65,52.0495
1676761544,25,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,90,16517,0,44,44,46,149.587,216.046
1676761544,25,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,27,2863,0,15,19,12,249,178.378
1676761544,24,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,4,425,2,2,0,1,108,1059.19
1676761544,23,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,5680,414,0,0,8,840.375,106.726
1676761544,25,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,11205,104,0,0,12,927.417,85.1855
1676761544,23,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,6016,249,0,0,6,1049.33,113.005
1676761545,26,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,39,20193,4,0,0,23,791.87,23.1161
1676761545,22,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,71,38310,9,0,54,27,1778.33,36.9393
1676761545,26,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,33,3497,0,20,23,12,136.083,137.055
1676761545,25,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,6,639,10,3,1,1,107,1008.3
1676761545,26,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,11,10190,94,0,0,11,945.364,46.424
1676761545,26,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,72,11595,0,37,37,35,214.314,216.393
1676761545,25,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,14343,117,0,0,11,1241.27,34.6453
1676761545,24,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5378,265,0,0,5,906.2,75.4094
1676761545,24,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,6741,272,0,0,6,1053.5,79.435
1676761546,26,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,20,2130,4,10,10,3,106.333,1130.18
1676761546,26,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,17,13577,140,0,0,12,1375.67,25.7206
1676761546,27,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,20,2172,0,10,10,10,143.2,148.055
1676761546,27,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,14,12189,122,0,0,14,928.714,28.3845
1676761546,27,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,33,3501,0,22,22,11,106.091,174.564
