rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,start_ts_s,start_ts_us,end_ts_s,end_ts_us,start_rtp_ts,end_rtp_ts,pkts,bytes
16944129,v,m,198.251.237.195,8801,95.39.201.236,40608,1683310300,235445,1683311389,532526,3010571458,3108610618,11215,10077919
16965633,v,m,198.251.237.195,8801,95.39.201.236,40608,1683311389,674718,1683313200,923282,2376550802,2539562942,15371,15923465
16965633,v,f,198.251.237.195,8801,95.39.201.236,40608,1683311409,7067,1683313200,780921,2378289692,2539548182,600,634187
16890882,a,m,198.251.237.195,8801,95.39.201.236,46450,1683306002,58674,1683306075,78773,80583040,82919680,1780,468084
16893954,a,m,198.251.237.195,8801,95.39.201.236,46450,1683306034,823174,1683306075,99087,79931840,81220160,1577,419978
16893953,v,m,198.251.237.195,8801,95.39.201.236,47148,1683306071,55917,1683306075,28100,1601260186,1601617306,215,223803
16943107,s,m,198.251.237.195,8801,95.39.201.236,47630,1683311448,804363,1683313037,447985,1746442798,1889527318,386,384376
16944131,s,m,198.251.237.195,8801,95.39.201.236,47630,1683310299,686784,1683311402,655267,2739893884,2840071354,8436,8420975
16778242,a,m,198.251.237.195,8801,95.39.201.236,47646,1683311389,654341,1683311496,656066,499083520,502507520,753,162518
16943105,a,m,198.251.237.195,8801,95.39.201.236,47646,1683311418,35527,1683313200,821626,6186304,63106400,79217,20540198
16944130,a,m,198.251.237.195,8801,95.39.201.236,47646,1683310299,554494,1683311386,14611,105003360,157153440,54170,17884332
16965634,a,m,198.251.237.195,8801,95.39.201.236,47646,1683311387,813291,1683313200,913062,55142720,113160640,7501,1998168
16779266,a,m,198.251.238.136,8801,95.39.221.85,50610,1683309911,163504,1683310568,987783,1920,31569600,11671,2353562
16780290,a,m,198.251.238.136,8801,95.39.221.85,50610,1683309970,622254,1683310301,204493,269280,16137120,6883,1496190
16781314,a,m,198.251.238.136,8801,95.39.221.85,50610,1683310284,931306,1683310568,987792,519360,14154240,1982,222233
16782338,a,m,198.251.238.136,8801,95.39.221.85,50610,1683310384,610634,1683310434,90335,3804960,6180000,553,94372
16779265,v,m,198.251.238.136,8801,95.39.221.85,50817,1683309913,480472,1683310569,314200,3488735718,3547652688,26417,23356197
16779265,v,f,198.251.238.136,8801,95.39.221.85,50817,1683309942,4999,1683310569,283738,3491279748,3547640448,4503,3622499
16780289,v,m,198.251.238.136,8801,95.39.221.85,50817,1683309957,991197,1683310301,245035,572867010,603762210,18703,18530517
16780289,v,f,198.251.238.136,8801,95.39.221.85,50817,1683309993,586979,1683310301,153554,576060750,603752580,2865,2811191
16781315,v,m,198.251.238.136,8801,95.39.221.85,50817,1683310259,877662,1683310569,232649,3681658022,3709388552,9367,6364620
16781315,v,f,198.251.238.136,8801,95.39.221.85,50817,1683310260,131901,1683310569,242954,3681672512,3709388552,2641,1665092
16782339,v,m,198.251.238.136,8801,95.39.221.85,50817,1683310287,401081,1683310434,120902,3669805180,3683013580,5491,3320411
16782339,v,f,198.251.238.136,8801,95.39.221.85,50817,1683310287,411172,1683310434,59971,3669805180,3683007640,1415,771572
16783363,v,m,198.251.238.136,8801,95.39.221.85,50817,1683310437,689286,1683310569,293871,2972545300,2984279590,4655,2811815
16783363,v,f,198.251.238.136,8801,95.39.221.85,50817,1683310437,740279,1683310569,304215,2972545300,2984279590,1570,884734
16779266,a,m,198.251.238.136,8801,95.39.221.85,51250,1683310655,8559,1683313200,743758,35700480,157901760,42454,9287175
16781314,a,m,198.251.238.136,8801,95.39.221.85,51250,1683310655,28779,1683312012,347173,18284160,83434560,1675,349812
16783362,a,m,198.251.238.136,8801,95.39.221.85,51250,1683310655,49078,1683313200,906456,5982240,128184480,46047,9933591
16779265,v,m,198.251.238.136,8801,95.39.221.85,52892,1683310576,131940,1683310657,741276,3548371158,3555716598,3096,3252374
16779265,v,f,198.251.238.136,8801,95.39.221.85,52892,1683310576,202959,1683310628,855370,3548371158,3553116318,547,605894
16781315,v,m,198.251.238.136,8801,95.39.221.85,52892,1683310576,294585,1683310661,562649,3710136092,3717807782,537,482676
16783363,v,m,198.251.238.136,8801,95.39.221.85,52892,1683310576,324955,1683310660,373159,2985029470,2992587400,647,578849
16783363,v,f,198.251.238.136,8801,95.39.221.85,52892,1683310620,347917,1683310625,948337,2988973000,2989489330,37,46092
16779266,a,m,198.251.238.136,8801,95.39.221.85,53900,1683310576,30332,1683310664,722993,31915200,36172800,1922,442354
16781314,a,m,198.251.238.136,8801,95.39.221.85,53900,1683310576,91230,1683310664,743328,14495040,18750720,1170,262341
16783362,a,m,198.251.238.136,8801,95.39.221.85,53900,1683310619,849507,1683310664,448858,4292640,6427680,2190,536488
16785410,a,m,198.251.238.136,8801,95.39.221.85,53900,1683310659,865363,1683310661,684437,202320,284880,66,13834
16779265,v,m,198.251.238.136,8801,95.39.221.85,59577,1683310653,210075,1683313200,794745,3555305838,3784593528,61644,57138511
16779265,v,f,198.251.238.136,8801,95.39.221.85,59577,1683310653,230372,1683313200,713341,3555305838,3784581018,5443,5429689
16781315,v,m,198.251.238.136,8801,95.39.221.85,59577,1683310653,240523,1683313200,906397,3717054212,3946350092,48895,45299472
16781315,v,f,198.251.238.136,8801,95.39.221.85,59577,1683311275,442446,1683313200,835225,3773056622,3946344062,4033,3915446
16783363,v,m,198.251.238.136,8801,95.39.221.85,59577,1683310651,899046,1683313200,814847,2991827980,3221225380,109488,84415948
16783363,v,f,198.251.238.136,8801,95.39.221.85,59577,1683310651,959864,1683313200,764077,2991830950,3221219710,20587,14255370
16779266,a,m,206.247.10.156,8801,95.39.221.247,49351,1683310979,820367,1683313200,842521,3840,106612800,61288,14872047
16780290,a,m,206.247.10.156,8801,95.39.221.247,49351,1683311138,104682,1683313200,923697,4800,99019200,19395,3676533
16780291,s,m,206.247.10.156,8801,95.39.221.247,56006,1683311620,266432,1683311661,240419,515688004,519378004,685,581611
16778242,a,m,206.247.21.153,8801,95.39.201.172,52348,1683309665,251488,1683309665,332741,25345440,25350240,2,202
16778241,v,m,206.247.21.153,8801,95.39.201.172,55727,1683309670,978445,1683311320,661772,1096108252,1244580982,183414,208368100
16778241,v,f,206.247.21.153,8801,95.39.201.172,55727,1683309671,39577,1683311221,878548,1096108252,1235688982,4694,5559863
16778242,a,m,206.247.21.153,8801,95.39.201.172,55729,1683309670,551874,1683311320,651420,25599840,104804640,55013,12363505
16780289,v,m,206.247.25.127,8801,95.39.200.242,63210,1683306204,783913,1683308589,615928,1474404612,1689139482,130004,108346579
16780289,v,f,206.247.25.127,8801,95.39.200.242,63210,1683306204,885905,1683308583,912469,1474516842,1688626662,5808,5687896
16778242,a,m,206.247.44.55,8801,95.39.223.241,54828,1683309852,219810,1683311453,940368,2467200,79349280,58784,15063236
16781314,a,m,206.247.44.55,8801,95.39.223.241,54828,1683309853,155506,1683311451,845881,224160,76960800,12238,2462007
16778241,v,m,206.247.44.55,8801,95.39.223.241,65304,1683309854,619697,1683311453,991090,818,4294957044,37576,31898742
16781313,v,m,206.247.44.55,8801,95.39.223.241,65304,1683309855,361792,1683311452,394960,3386545864,3530298544,57841,35175988
16781313,v,f,206.247.44.55,8801,95.39.223.241,65304,1683309855,402395,1683309923,538520,3386560624,3392699524,574,312471
16778243,s,m,206.247.44.55,8801,95.39.223.241,65314,1683310768,950122,1683311453,574238,1410820824,1472439594,8975,7190985
16779265,v,m,206.247.55.150,8801,95.39.221.80,58194,1683309666,201710,1683310838,35501,1497706998,1603183758,160103,184301638
16779265,v,f,206.247.55.150,8801,95.39.221.80,58194,1683309666,201771,1683310761,725409,1497706998,1596309198,10274,12101941
16779266,a,m,206.247.55.150,8801,95.39.221.80,58958,1683309668,488162,1683310838,4989,1920,37425920,39963,9616202
16778241,v,m,206.247.61.21,8801,95.39.243.33,61363,1683306588,325327,1683306959,121718,2633228858,2666599778,32611,33959709
16778241,v,f,206.247.61.21,8801,95.39.243.33,61363,1683306588,365794,1683306648,444326,2633228858,2638638038,735,755962
16778242,a,m,206.247.61.21,8801,95.39.243.33,61365,1683306594,885316,1683306959,50569,276240,17755920,9647,1974882
16778242,a,m,206.247.63.201,8801,95.39.243.101,58002,1683308604,214066,1683310201,454249,27161760,103830240,53944,12356345
16778241,v,m,206.247.63.201,8801,95.39.243.101,58288,1683308601,643859,1683310201,545878,1949260410,2093260770,178206,192779972
16778241,v,f,206.247.63.201,8801,95.39.243.101,58288,1683308601,735404,1683310201,515567,1949260410,2093254740,29882,31755929
16779265,v,m,206.247.72.61,8801,95.39.222.159,52203,1683309655,839726,1683311410,224126,2236915408,2394817168,71792,71698919
16780289,v,m,206.247.72.61,8801,95.39.222.159,52203,1683310086,870071,1683311410,305667,3124231176,3243342216,99610,105377248
16779266,a,m,206.247.72.61,8801,95.39.222.159,62894,1683309580,947508,1683311410,213857,3360,87807840,36331,9509492
16780290,a,m,206.247.72.61,8801,95.39.222.159,62894,1683310080,452369,1683311410,254472,2080,63831520,37624,9509000
16778242,a,m,206.247.72.61,8801,95.39.223.187,51000,1683309582,33995,1683311410,173191,220320,87972960,35257,9256830
16780290,a,m,206.247.72.61,8801,95.39.223.187,51000,1683310080,686199,1683311410,152917,12640,63826720,38789,9707851
16778241,v,m,206.247.72.61,8801,95.39.223.187,62079,1683309620,352425,1683311410,203778,94063758,255158718,82246,84799648
16778241,v,f,206.247.72.61,8801,95.39.223.187,62079,1683309620,372716,1683311410,132479,94063758,255149898,1480,1600784
16780289,v,m,206.247.72.61,8801,95.39.223.187,62079,1683310086,869883,1683311410,142615,3124231176,3243329256,100713,105808745
16780289,v,f,206.247.72.61,8801,95.39.223.187,62079,1683310398,422406,1683311405,856389,3152273106,3242941896,3623,4050168
