meeting_id,stream_id,conn_type,start_ts_s,end_ts_s,ip_src,tp_src,ip_dst,tp_dst,zoom_type,ssrc,start_rtp_ts,end_rtp_ts,pkts,bytes,audio_112_pkts,audio_99_pkts,audio_113_pkts
12,64,udp_srv,1683309911,1683311616,144.195.171.202,8801,95.39.223.146,65158,15,16790530,10493760,65046720,25176,7883797,23898,1278,0
12,66,udp_srv,1683309918,1683311566,144.195.171.202,8801,95.39.223.146,51062,13,16790531,4066840888,4215196798,14793,13108009,0,0,0
12,100,udp_srv,1683311361,1683311372,144.195.171.202,8801,95.39.223.146,65158,15,16794626,52394880,52728320,348,90432,348,0,0
13,56,udp_srv,1683309852,1683311454,95.39.223.241,54828,206.247.44.55,8801,15,16782338,2880,76895040,27460,4830143,0,0,27460
13,55,udp_srv,1683309852,1683311453,206.247.44.55,8801,95.39.223.241,54828,15,16778242,2467200,79349280,58784,15063236,0,0,58784
13,57,udp_srv,1683309853,1683311451,206.247.44.55,8801,95.39.223.241,54828,15,16781314,224160,76960800,12238,2462007,0,0,12238
13,58,udp_srv,1683309854,1683311453,206.247.44.55,8801,95.39.223.241,65304,16,16778241,818,4294957044,37576,31898742,0,0,0
13,59,udp_srv,1683309855,1683311452,206.247.44.55,8801,95.39.223.241,65304,16,16781313,3386545864,3530298544,57841,35175988,0,0,0
13,60,udp_srv,1683309856,1683311454,95.39.223.241,65304,206.247.44.55,8801,16,16782337,282471436,426260386,193846,170160163,0,0,0
13,95,udp_srv,1683310768,1683311453,206.247.44.55,8801,95.39.223.241,65314,13,16778243,1410820824,1472439594,8975,7190985,0,0,0
14,61,udp_srv,1683309909,1683310568,95.39.221.85,50610,198.251.238.136,8801,15,16778242,12166800,43836240,17944,3757322,0,0,17944
14,62,udp_srv,1683309910,1683310569,95.39.221.85,50817,198.251.238.136,8801,16,16778241,2691691216,2751000226,45053,44436451,0,0,0
14,63,udp_srv,1683309911,1683310568,198.251.238.136,8801,95.39.221.85,50610,15,16779266,1920,31569600,11671,2353562,0,0,11671
14,65,udp_srv,1683309913,1683310569,198.251.238.136,8801,95.39.221.85,50817,16,16779265,3488735718,3547652688,26417,23356197,0,0,0
14,67,udp_srv,1683309957,1683310301,198.251.238.136,8801,95.39.221.85,50817,16,16780289,572867010,603762210,18703,18530517,0,0,0
14,68,udp_srv,1683309970,1683310301,198.251.238.136,8801,95.39.221.85,50610,15,16780290,269280,16137120,6883,1496190,0,0,6883
14,71,udp_srv,1683310237,1683310568,95.39.221.85,60415,198.251.238.136,8801,13,16778243,4002488530,4032333520,9590,2920300,0,0,0
14,72,udp_srv,1683310259,1683310569,198.251.238.136,8801,95.39.221.85,50817,16,16781315,3681658022,3709388552,9367,6364620,0,0,0
14,73,udp_srv,1683310284,1683310568,198.251.238.136,8801,95.39.221.85,50610,15,16781314,519360,14154240,1982,222233,0,0,1982
14,74,udp_srv,1683310287,1683310434,198.251.238.136,8801,95.39.221.85,50817,16,16782339,3669805180,3683013580,5491,3320411,0,0,0
14,78,udp_srv,1683310384,1683310434,198.251.238.136,8801,95.39.221.85,50610,15,16782338,3804960,6180000,553,94372,0,0,553
14,79,udp_srv,1683310437,1683310569,198.251.238.136,8801,95.39.221.85,50817,16,16783363,2972545300,2984279590,4655,2811815,0,0,0
14,81,udp_srv,1683310576,1683310664,198.251.238.136,8801,95.39.221.85,53900,15,16781314,14495040,18750720,1170,262341,0,0,1170
14,82,udp_srv,1683310576,1683310657,198.251.238.136,8801,95.39.221.85,52892,16,16779265,3548371158,3555716598,3096,3252374,0,0,0
14,80,udp_srv,1683310576,1683310664,198.251.238.136,8801,95.39.221.85,53900,15,16779266,31915200,36172800,1922,442354,0,0,1922
14,84,udp_srv,1683310576,1683310660,198.251.238.136,8801,95.39.221.85,52892,16,16783363,2985029470,2992587400,647,578849,0,0,0
14,83,udp_srv,1683310576,1683310661,198.251.238.136,8801,95.39.221.85,52892,16,16781315,3710136092,3717807782,537,482676,0,0,0
14,85,udp_srv,1683310577,1683310615,95.39.221.85,52892,198.251.238.136,8801,16,16784385,3903821344,3907206874,1776,1542436,0,0,0
14,86,udp_srv,1683310579,1683310621,95.39.221.85,53900,198.251.238.136,8801,15,16784386,150000,1912560,724,149882,0,0,724
14,87,udp_srv,1683310619,1683310664,198.251.238.136,8801,95.39.221.85,53900,15,16783362,4292640,6427680,2190,536488,0,0,2190
14,88,udp_srv,1683310651,1683313200,198.251.238.136,8801,95.39.221.85,59577,16,16783363,2991827980,3221225380,109488,84415948,0,0,0
14,91,udp_srv,1683310653,1683313200,95.39.221.85,59577,198.251.238.136,8801,16,16785409,3164197490,3393433070,253456,267498886,0,0,0
14,90,udp_srv,1683310653,1683313200,198.251.238.136,8801,95.39.221.85,59577,16,16781315,3717054212,3946350092,48895,45299472,0,0,0
14,89,udp_srv,1683310653,1683313200,198.251.238.136,8801,95.39.221.85,59577,16,16779265,3555305838,3784593528,61644,57138511,0,0,0
14,87,udp_srv,1683310655,1683313200,198.251.238.136,8801,95.39.221.85,51250,15,16783362,5982240,128184480,46047,9933591,0,0,46047
14,93,udp_srv,1683310655,1683312012,198.251.238.136,8801,95.39.221.85,51250,15,16781314,18284160,83434560,1675,349812,0,0,1675
14,92,udp_srv,1683310655,1683313200,198.251.238.136,8801,95.39.221.85,51250,15,16779266,35700480,157901760,42454,9287175,0,0,42454
14,94,udp_srv,1683310656,1683313200,95.39.221.85,51250,198.251.238.136,8801,15,16785410,36240,122168400,67739,13957347,0,0,67739
14,94,udp_srv,1683310659,1683310661,198.251.238.136,8801,95.39.221.85,53900,15,16785410,202320,284880,66,13834,0,0,66
14,99,udp_srv,1683311277,1683313200,95.39.221.85,59376,198.251.238.136,8801,13,16785411,621898436,3465402298,57675,21449902,0,0,0
15,76,udp_srv,1683310299,1683311402,198.251.237.195,8801,95.39.201.236,47630,13,16944131,2739893884,2840071354,8436,8420975,0,0,0
15,75,udp_srv,1683310299,1683311386,198.251.237.195,8801,95.39.201.236,47646,15,16944130,105003360,157153440,54170,17884332,0,0,54170
15,77,udp_srv,1683310300,1683311389,198.251.237.195,8801,95.39.201.236,40608,16,16944129,3010571458,3108610618,11215,10077919,0,0,0
15,101,udp_srv,1683311387,1683313200,198.251.237.195,8801,95.39.201.236,47646,15,16965634,55142720,113160640,7501,1998168,7406,95,0
15,102,udp_srv,1683311389,1683311496,198.251.237.195,8801,95.39.201.236,47646,15,16778242,499083520,502507520,753,162518,97,656,0
15,103,udp_srv,1683311389,1683313200,198.251.237.195,8801,95.39.201.236,40608,16,16965633,2376550802,2539562942,15371,15923465,0,0,0
15,104,udp_srv,1683311418,1683313200,198.251.237.195,8801,95.39.201.236,47646,15,16943105,6186304,63106400,79217,20540198,76661,2556,0
15,105,udp_srv,1683311419,1683312378,198.251.237.195,8801,95.39.201.236,40608,16,16943106,286299450,372685950,21506,18409939,0,0,0
15,109,udp_srv,1683311448,1683313037,198.251.237.195,8801,95.39.201.236,47630,13,16943107,1746442798,1889527318,386,384376,0,0,0
16,96,udp_srv,1683310979,1683313200,206.247.10.156,8801,95.39.221.247,49351,15,16779266,3840,106612800,61288,14872047,0,0,61288
16,97,udp_srv,1683311138,1683313200,206.247.10.156,8801,95.39.221.247,49351,15,16780290,4800,99019200,19395,3676533,0,0,19395
16,98,udp_srv,1683311148,1683313200,95.39.221.247,49351,206.247.10.156,8801,15,16778242,12638880,111160800,29009,4290790,0,0,29009
16,110,udp_srv,1683311620,1683311661,206.247.10.156,8801,95.39.221.247,56006,13,16780291,515688004,519378004,685,581611,0,0,0
17,108,udp_srv,1683311436,1683313200,144.195.179.150,8801,95.39.221.108,64485,15,16779266,801120,84954960,39010,9486142,0,0,39010
17,107,udp_srv,1683311436,1683313157,144.195.179.150,8801,95.39.221.108,64485,15,16778242,3189120,85817280,22642,5648269,0,0,22642
17,106,udp_srv,1683311436,1683313200,95.39.221.108,64485,144.195.179.150,8801,15,16780290,960,84704640,32908,6778101,0,0,32908
17,111,udp_srv,1683311917,1683313200,144.195.179.150,8801,95.39.221.108,64485,15,16781314,3840,61587360,9437,2187367,0,0,9437
