ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1675439407,10,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,15112,0,0,0,24,293.417,5.68962
1675439404,4,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,1,625,0,0,0,0,-1,-1
1675439407,10,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,29,3770,0,0,0,29,193.034,272.213
1675439407,10,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,2,200,0,0,0,10,100,395.679
1675439408,11,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,41,11772,0,0,0,41,250.61,104.725
1675439408,11,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,55,19143,0,0,0,27,598.519,7.73619
1675439408,11,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,11622,104,0,0,13,860.846,11.6547
1675439408,11,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,12427,0,0,0,23,663.609,15.4186
1675439408,5,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,1,442,0,0,0,0,-1,-1
1675439408,11,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,2,200,0,0,0,14,100,348.183
1675439409,12,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,51,14553,0,0,0,51,220.588,93.0787
1675439409,12,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,10559,0,0,0,14,1391.43,15.3266
1675439409,12,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,66,42071,0,0,0,29,795.621,6.21678
1675439409,12,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,10834,88,0,0,12,894,10.1014
1675439409,6,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,5,3570,0,0,0,0,-1,-1
1675439409,12,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,13,0,0,12,100,339.73
1675439410,13,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,25,9805,0,0,0,23,505.739,13.633
1675439410,13,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,61,31911,0,0,0,22,1824.45,9.35017
1675439410,13,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,49,13729,0,0,0,49,282.163,64.9922
1675439410,13,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11194,92,0,0,11,959.273,8.83941
1675439410,7,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,5,2325,0,0,0,0,-1,-1
1675439410,13,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,0,0,0,0,-1,-1
1675439411,14,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,9953,0,0,0,25,423.84,12.194
1675439411,14,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,51,11881,1,0,0,19,1397,9.58337
1675439411,14,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14026,0,0,0,50,279.8,60.1339
1675439411,14,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,10810,94,0,0,12,948.833,9.72172
1675439411,14,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,8,0,0,1,100,547.096
1675439412,15,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,51,14116,0,0,0,51,276.941,59.9918
1675439412,15,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,11852,0,0,0,23,689,6.60003
1675439412,15,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,10080,0,0,0,26,409.538,8.27741
1675439412,15,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,9732,97,0,0,12,862.25,9.49082
1675439412,15,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,2,200,2,0,0,1,100,685.902
1675439413,16,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,8502,0,0,0,23,402.043,6.04201
1675439413,16,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,11332,94,0,0,12,853.583,11.6391
1675439413,16,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,39,9477,0,0,0,39,299.051,60.1019
1675439413,16,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,9560,0,0,0,25,402.36,7.6635
1675439413,16,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,2,200,9,0,0,4,100,752.949
1675439414,17,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,64,55084,0,0,0,62,380.21,10.9716
1675439414,17,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,49,12639,0,0,0,49,238.061,68.3903
1675439414,17,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7929,0,0,0,23,462.348,6.27751
1675439414,17,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,12332,105,0,0,13,930.538,12.7547
1675439415,18,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10932,97,0,0,11,1010.45,9.59775
1675439415,18,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,8522,0,2,2,24,293.792,5.67024
1675439415,18,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14566,0,0,0,50,284.98,64.8389
1675439415,18,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,67,52586,0,0,0,18,3690.83,12.9592
1675439414,17,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,2,200,26,0,0,2,100,860.787
1675439416,19,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14287,0,0,0,50,262.16,60.1543
1675439416,19,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11738,113,0,0,13,923.615,8.94568
1675439416,19,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7190,0,0,0,24,394.875,5.10643
1675439416,19,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,12015,0,0,0,6,4995.5,27.9293
1675439416,18,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,2,200,0,0,0,0,-1,-1
1675439417,20,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11052,96,0,0,11,958.727,8.05624
1675439417,20,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,10568,0,0,0,15,479.933,25.7851
1675439417,19,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,8,800,7,0,0,1,100,1179.95
1675439417,20,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,49,8031,0,0,0,25,295.56,11.9247
1675439417,20,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,17,2050,0,0,0,17,302.118,60.5034
1675439418,21,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,11259,99,0,0,12,969.833,9.15743
1675439418,21,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,46,11755,0,0,0,46,284.065,60.4239
1675439418,21,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,10259,0,0,0,24,490.083,15.6587
1675439418,21,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,8788,0,0,0,24,279.917,7.88958
1675439418,20,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,2,200,16,0,0,4,100,1264.23
1675439419,22,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,7409,0,0,0,23,386.913,5.88097
1675439419,22,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11675,104,0,0,13,891.462,9.00651
1675439419,22,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14848,0,0,0,50,231.48,101.292
1675439419,22,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,10269,0,0,0,25,419.16,10.3115
1675439419,21,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,6,0,0,1,100,1314.58
1675439411,8,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,1,455,0,0,0,0,-1,-1
1675439420,23,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,49,13510,0,0,0,49,267.327,64.2333
1675439420,23,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11630,102,0,0,12,963.75,8.81072
1675439420,23,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,53,18548,0,0,0,26,346.769,5.69252
1675439420,23,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,9886,0,0,0,25,414.04,11.6801
1675439420,22,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,14,0,0,2,100,1349.46
1675439421,24,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,9542,0,0,0,22,701.5,5.57429
1675439421,24,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,37,8446,0,0,0,37,279.054,60.2576
1675439421,24,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,9871,0,0,0,25,408.08,11.9897
1675439421,24,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,12384,112,0,0,13,977.462,8.58441
1675439421,23,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,3,300,0,0,0,0,-1,-1
1675439422,25,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,11,10345,85,0,0,11,926,11.7016
1675439422,25,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14224,0,0,0,50,227.34,67.3557
1675439422,25,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,7437,0,0,0,24,495.125,6.38961
1675439422,25,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,9881,0,0,0,25,399.44,9.25154
1675439422,24,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,2,200,9,0,0,2,100,1531.75
1675439423,26,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,25,9477,0,0,0,24,395.167,9.17297
1675439423,26,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,46,6164,0,0,0,24,307.417,7.21532
1675439423,26,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14328,0,0,0,50,296.4,67.908
1675439423,26,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,12322,109,0,0,13,974.538,11.1915
1675439423,25,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,1,0,0,9,100,1255.43
1675439424,27,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,11140,0,0,0,26,358.5,6.66389
1675439424,27,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,11,10200,82,0,0,10,924.7,10.238
1675439424,27,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,12546,0,0,0,50,280.98,60.3751
1675439424,27,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,6398,0,0,0,23,275.304,5.64721
1675439424,26,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,16,0,0,1,100,1002.47
1675439425,28,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,48,11013,0,0,0,48,286.667,59.9613
1675439425,28,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,51,7344,0,0,0,25,265.16,5.78833
1675439425,28,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,10458,0,0,0,26,392.731,5.04216
1675439425,28,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,14485,111,0,0,14,951.5,10.057
1675439425,27,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,5,0,0,1,100,1258.37
1675439426,29,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,13523,0,0,0,50,197.62,61.3926
1675439426,29,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,10315,0,0,0,25,436.4,7.81735
1675439426,29,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6360,0,0,0,24,272.167,6.96389
1675439426,29,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10315,97,0,0,12,1077.08,11.2187
1675439427,30,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10246,101,0,0,11,949.909,11.5514
1675439427,30,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,6755,0,0,0,23,293.391,6.72708
1675439427,30,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14329,0,0,0,50,264.74,60.9639
1675439427,30,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,29,15717,0,0,0,28,400,9.38527
1675439426,28,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,11,0,0,4,100,1285.36
1675439428,31,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6120,0,0,0,24,286.667,7.86245
1675439428,31,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,11197,0,0,0,25,408.6,9.79403
1675439428,31,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,41,10215,0,0,0,41,298.756,60.3867
1675439428,31,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,12122,96,0,0,11,945.818,11.7943
1675439429,32,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,15963,0,0,0,22,695.409,12.7097
1675439429,32,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7486,0,0,0,24,255.208,9.12521
1675439429,32,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,40,10752,0,0,0,40,285.525,60.0109
1675439429,32,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11714,106,0,0,13,918.231,10.0695
1675439420,9,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,2,1338,0,0,0,0,-1,-1
1675439428,29,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,2,200,21,0,0,3,100,1332.98
1675439430,33,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,39,7825,0,0,0,39,231.615,78.7574
1675439430,33,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,13185,102,0,0,12,997.917,8.20636
1675439430,33,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,11575,0,0,0,25,466.08,12.2926
1675439430,33,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,54,17738,0,0,0,27,282.481,6.61874
1675439430,10,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,3,1757,0,0,0,0,-1,-1
1675439431,34,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,15049,0,0,0,50,230.66,69.0418
1675439431,34,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,51,13915,0,0,0,22,788.818,6.27199
1675439431,34,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,10967,98,0,0,12,1056.92,10.0946
1675439431,34,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,11296,0,0,0,25,541.48,12.5376
1675439431,11,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,3,1265,0,0,0,0,-1,-1
1675439432,35,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,59,34197,0,0,0,29,517.517,6.92363
1675439432,35,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14410,0,0,0,50,279.92,71.73
1675439432,35,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11190,97,0,0,12,956.75,9.13189
1675439432,35,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,24,9464,0,0,0,23,516.348,8.05685
1675439432,12,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,6,3718,0,0,0,0,-1,-1
1675439430,30,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,4,400,32,0,0,3,100,1585.71
1675439433,36,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,10502,0,0,0,25,455.6,8.15455
1675439433,36,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,26,4350,0,0,0,26,291.577,60.9158
1675439433,36,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11578,96,0,0,11,965.727,8.96022
1675439433,36,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,52,17476,0,0,0,21,1309.86,6.34127
1675439433,13,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,3,1290,0,0,0,0,-1,-1
1675439433,31,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,2,200,0,0,0,0,-1,-1
1675439434,32,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,7,0,0,1,100,1833.76
1675439434,37,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,10627,0,0,0,26,437.769,9.66473
1675439434,37,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14808,0,0,0,51,270.235,60.0565
1675439434,37,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11409,101,0,0,13,934.077,9.84427
1675439434,37,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,56,23429,0,0,0,25,891.72,7.12009
1675439435,38,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,49,13952,1,0,0,48,253.938,88.5507
1675439435,38,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,10251,0,1,1,24,429.75,11.3545
1675439435,38,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11474,100,0,0,12,940.667,8.41481
1675439435,38,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,9289,0,0,0,21,1044.29,7.56656
1675439435,33,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,13,0,0,1,100,1869.08
1675439436,39,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,7630,0,0,0,22,519.591,7.49463
1675439436,39,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,13825,0,0,0,50,287.64,62.5561
1675439436,39,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,10574,0,0,0,26,410.423,10.4786
1675439436,39,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,11997,104,0,0,12,1011.08,10.8617
1675439437,40,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6483,0,0,0,24,328.792,6.08093
1675439436,34,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,2,200,31,0,0,4,100,1880.83
1675439437,40,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,25,9879,0,0,0,24,411.625,12.3612
1675439437,40,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,9944,95,0,0,11,973.818,10.8372
1675439437,40,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,49,11086,0,0,0,49,278.02,60.6294
1675439438,41,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7197,0,0,0,24,270.75,7.00749
1675439438,41,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,46,12497,0,0,0,46,275.283,60.0104
1675439438,41,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,10460,0,0,0,26,401.615,18.1312
1675439438,41,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,12174,104,0,0,13,865.308,10.4127
1675439439,42,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14237,0,0,0,50,216.96,65.2961
1675439439,42,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7698,0,0,0,24,278.25,6.00585
1675439439,42,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,10031,0,0,0,25,411.28,11.1009
1675439439,42,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11341,92,0,0,11,992.727,9.06118
1675439438,35,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,9,0,0,3,100,2110.82
1675439440,43,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,25,9594,0,0,0,25,401.52,11.1612
1675439440,43,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,55,18963,0,0,0,27,321.333,6.05784
1675439434,14,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,5,2686,0,0,0,0,-1,-1
1675439440,43,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,51,14144,0,0,0,51,289.529,60.6808
1675439440,43,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,11649,102,0,0,13,908.923,11.4052
1675439440,36,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,12,0,0,1,100,2037.53
1675439441,44,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,55,25220,0,0,0,25,662.6,5.92635
1675439441,44,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,45,11640,0,0,0,45,288.844,60.0096
1675439441,44,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,13341,107,0,0,12,978.5,11.8475
1675439441,44,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,10866,0,0,0,25,404.76,10.5716
1675439441,15,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,2,1726,0,0,0,0,-1,-1
1675439442,45,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,25,9830,0,0,0,25,360.08,8.60574
1675439442,45,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,13763,0,0,0,50,246.22,63.6438
1675439442,45,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,55,20006,0,0,0,24,1121.79,6.67509
1675439442,45,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11029,89,0,0,11,1120,13.426
