ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676331399,8,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2678,95,0,0,10,858.4,38.7889
1676331399,8,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,107,23896,0,50,55,56,151.232,228.633
1676331399,8,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,44,18944,0,0,0,44,264.909,151.94
1676331399,8,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,20519,99,0,0,13,1784.31,37.8594
1676331399,7,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,9,8611,155,0,0,10,914.7,30.1643
1676331399,6,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2416,0,0,7,1,898,151.999
1676331400,9,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,2667,101,0,0,12,222,27.5191
1676331400,9,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,36,6886,0,0,0,0,-1,-1
1676331400,9,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,31,14527,2,0,0,13,1633.77,36.0508
1676331400,7,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,5,1381,0,0,5,0,-1,-1
1676331400,9,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,36,3742,0,18,18,18,246.056,157.228
1676331400,9,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,2555,0,0,0,10,397.3,188.283
1676331400,9,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,19513,99,0,0,12,1587.33,25.0282
1676331400,9,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,30,14613,0,0,3,14,1688.93,35.3692
1676331400,8,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,6658,225,0,0,9,974,24.0569
1676331401,10,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,26,4453,0,1,1,25,243.36,117.351
1676331401,10,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,27,12458,0,0,0,13,800.462,30.2144
1676331401,10,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,21,6991,0,0,0,21,541.762,134.208
1676331401,10,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,14,8843,126,0,0,12,746.75,27.9743
1676331401,8,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,4354,2,0,6,2,296,140.212
1676331401,10,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,18,2295,5,0,0,22,108.227,541.654
1676331401,10,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,19621,89,0,0,10,1927.9,25.87
1676331401,9,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,11,10092,106,0,1,6,1085.83,31.3726
1676331401,10,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,22,11748,0,0,11,10,978.1,35.9351
1676331402,11,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,55,28000,0,0,0,55,334,182.425
1676331402,11,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,10314,0,0,0,50,130.5,175.365
1676331402,10,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,11,10084,161,0,0,11,920.182,34.5479
1676331402,11,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3136,109,0,0,13,245.615,27.27
1676331402,11,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,26,23295,107,0,0,13,1710.69,28.2874
1676331402,11,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,3095,0,0,0,9,380.556,24.4387
1676331402,11,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,7,1723,0,0,0,4,460.5,32.997
1676331402,9,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,1953,10,0,7,5,270.8,115.613
1676331403,12,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,25346,0,0,0,50,495.94,151.224
1676331403,12,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,18,18434,86,0,0,11,1707.27,24.8717
1676331403,12,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,33,4071,0,0,0,33,233.636,179.772
1676331403,12,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,15,7210,102,0,0,12,236.167,29.0945
1676331403,10,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,3607,78,0,4,27,447.074,67.5739
1676331403,11,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,8246,104,0,3,7,948.143,30.3676
1676331402,11,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,1419,117,0,0,42,208.857,220.667
1676331404,13,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,45,15259,0,0,0,45,515.2,102.458
1676331404,13,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,26,4611,0,0,0,26,194.846,111.11
1676331404,13,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,16,12582,121,0,0,14,1297.71,26.0298
1676331404,13,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,23,12182,119,0,0,12,1350.58,31.8777
1676331404,11,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,10,5746,188,0,2,8,910.5,55.4856
1676331404,12,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,6327,186,0,0,10,931.6,40.6524
1676331405,14,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,27868,0,0,0,50,395.86,100.631
1676331405,14,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,10047,0,0,0,50,134.36,128.438
1676331405,14,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3404,96,0,0,12,285.417,31.1501
1676331405,12,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2296,159,0,0,6,407.167,48.2255
1676331405,14,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,13,11604,95,0,0,11,996.091,24.0125
1676331405,13,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,7009,153,0,0,6,1177.5,40.8494
1676331404,12,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,217,63,0,0,2,108.5,1005.49
1676331406,15,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,18802,0,0,0,50,513.52,109.133
1676331406,15,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,44,12603,0,0,0,44,212.023,157.914
1676331406,15,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,9599,75,0,0,10,865.6,18.5232
1676331406,14,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,5,4541,114,0,0,5,1098.2,31.3819
1676331406,15,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3196,99,0,0,12,269.083,21.3513
1676331406,13,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2082,151,0,0,6,339.5,35.3924
1676331406,13,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,440,0,0,0,0,-1,-1
1676331407,16,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,15022,0,0,0,50,236.28,113.869
1676331407,16,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,20296,0,0,0,51,390.196,100.308
1676331407,16,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3605,94,0,0,12,288.833,18.4676
1676331407,14,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2270,159,0,0,6,354.167,31.6793
1676331407,16,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,17,13182,117,0,0,15,893.733,17.7899
1676331407,15,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,6514,193,0,0,7,814.286,29.158
1676331403,12,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,10,2197,0,0,0,4,1585.25,22.1056
1676331403,12,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,5,1274,0,0,0,3,337,29.8745
1676331407,14,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,221,0,0,0,0,-1,-1
1676331408,13,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,33,28577,0,0,0,15,1141.33,21.0552
1676331408,17,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,49,8997,0,0,0,49,298.408,101.995
1676331408,17,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,17,15761,109,0,0,11,1233.45,18.1884
1676331408,15,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,104,59,0,0,3,220.333,1514.92
1676331408,16,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,7012,0,0,7,0,-1,-1
1676331408,17,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,18,9489,110,0,0,11,583.182,21.0342
1676331408,15,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,10,5808,131,0,7,5,591.4,38.4928
1676331408,17,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,46,14206,0,0,0,46,450.065,99.926
1676331408,13,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,15,14097,0,0,0,8,773.375,24.8102
1676331409,18,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,51,12918,0,0,0,51,187.961,99.8471
1676331409,18,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,26581,0,0,0,50,237.92,104.158
1676331409,18,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,19993,90,0,0,9,1992.44,22.8422
1676331409,14,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,28,22316,0,0,0,28,211.929,12.6265
1676331409,17,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,9,8614,73,0,4,14,1057.57,27.5223
1676331409,18,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3201,97,0,0,9,696.222,25.8311
1676331409,16,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2015,5,0,6,2,1105,38.1168
1676331409,14,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,14,13783,0,0,0,6,1332.67,27.5717
1676331409,16,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,650,103,0,0,3,251.333,1865.59
1676331410,17,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,604,0,0,0,0,-1,-1
1676331410,19,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,47,13950,0,0,0,47,567.723,103.976
1676331410,15,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,28,19171,0,0,0,10,2362.1,19.2221
1676331410,19,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,17102,84,0,0,12,1467.75,21.6169
1676331410,19,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3265,95,0,0,12,254.75,29.1873
1676331410,17,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1628,14,0,6,2,294,39.382
1676331410,19,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,20,2423,0,0,0,20,304.4,99.9109
1676331410,15,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,13,11171,0,0,0,5,1591,27.8715
1676331410,18,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,7680,165,0,0,9,940.222,27.4257
1676331411,20,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,24,5727,0,0,0,24,304.5,100.207
1676331411,19,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,7954,142,0,0,7,998.571,21.093
1676331411,20,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2849,103,0,0,13,260.308,29.0111
1676331411,18,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1905,3,0,6,2,259,36.1756
1676331411,20,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,29,8213,0,0,0,29,457.897,100.331
1676331411,16,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,18,16076,0,0,0,15,409.533,21.1389
1676331411,16,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,41,33380,0,0,0,23,1467.09,22.3468
1676331411,20,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,22093,101,0,0,13,1739.85,20.9344
1676331411,18,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,13,1562,0,0,0,0,-1,-1
1676331412,17,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,48,37265,0,0,0,21,1701.9,24.3164
1676331412,21,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,19939,0,0,0,50,236.54,127.861
1676331412,21,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,18,16222,83,0,0,10,1709.3,14.5242
1676331412,20,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,8167,165,0,0,9,1016.44,19.0708
1676331412,21,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3700,98,0,0,12,268.583,23.0245
1676331412,17,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,21,18531,0,0,0,14,1274.86,26.7123
1676331412,21,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,49,11584,0,0,0,49,142.673,163.09
1676331412,19,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2375,23,0,5,17,363.471,38.1021
1676331413,22,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,25,6702,0,0,0,25,307.68,176.908
1676331413,22,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,19623,0,0,0,49,385.265,119.719
1676331413,18,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,19,13677,0,0,3,14,1355.79,24.5256
1676331413,22,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3790,99,0,0,13,290.923,21.1426
1676331413,18,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,47,32792,1,0,0,15,2506.27,24.9279
1676331413,22,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,14383,82,0,0,13,1166.15,13.5944
1676331413,20,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,2,698,139,0,0,9,307.667,31.3008
1676331414,19,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,62,37703,0,0,0,18,2396,25.8655
1676331414,23,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,56,11404,0,0,0,56,228.482,130.73
1676331414,23,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,21707,0,0,0,51,379.196,100.854
1676331414,23,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,29,18227,128,0,0,13,847.923,16.5577
1676331414,19,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,28,17685,0,0,8,18,1378.17,25.8402
1676331414,23,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,24,19810,90,0,0,13,1271.77,15.504
1676331415,24,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,26388,0,0,0,49,450.143,99.9828
1676331415,20,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,52,32079,0,0,0,15,2095.93,27.8214
1676331415,24,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,49,12672,0,0,0,49,221.633,113.856
1676331415,24,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3228,89,0,0,10,1049.3,24.1889
1676331415,20,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,23,13934,0,0,8,13,1550.85,26.1788
1676331415,24,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,16,11717,65,0,0,9,1632.67,30.1678
1676331412,19,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,832,114,0,0,20,149.9,1420.43
1676331416,21,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,42,25195,0,0,0,16,1785.69,21.575
1676331416,21,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,15,8696,0,0,4,7,1275.71,27.0396
1676331416,25,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,23894,0,0,0,51,501.706,100.029
1676331416,25,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2898,95,0,0,12,248.5,18.6724
1676331416,25,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,13459,78,0,0,13,1029.23,26.5848
1676331416,25,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,32,5470,0,0,0,32,254.188,101.722
1676331416,20,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,503,0,0,0,0,-1,-1
1676331414,21,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,4,2999,0,0,1,0,-1,-1
1676331417,21,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,15,1653,0,0,0,0,-1,-1
1676331417,26,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,20026,92,0,0,13,1341,25.3707
1676331417,26,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,21,12022,118,0,0,12,912.667,17.9257
1676331417,26,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,19,4974,0,0,0,19,520.105,99.9368
1676331417,26,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1028,0,0,0,10,218.3,99.5533
1676331418,27,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1173,0,0,0,10,565.7,100.121
1676331418,27,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,21526,101,0,0,12,1880,22.7896
1676331418,27,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3285,90,0,0,12,349.25,21.9773
1676331418,27,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1044,0,0,0,10,175.3,100.667
1676331418,22,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1092,37,0,0,2,251.5,2127.02
1676331417,22,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,3,1402,0,0,0,0,-1,-1
1676331419,28,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,26,9052,0,0,0,26,432.962,99.921
1676331417,22,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,2,1056,0,0,0,0,-1,-1
1676331419,28,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,22,5190,0,0,0,22,281.545,100.31
1676331419,23,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,9,6817,0,0,0,3,1669.33,18.229
1676331419,28,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,18387,94,0,0,13,1589.69,21.8869
1676331419,28,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3519,91,0,0,12,302.25,19.6453
1676331417,22,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,4,2984,80,0,2,5,752.8,35.2733
1676331419,23,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,546,0,0,0,0,-1,-1
1676331420,24,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,69,47018,0,0,0,33,1521.97,18.4875
1676331420,29,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,51,12937,0,0,0,51,122,266.492
1676331420,29,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,20631,0,0,0,51,246.667,227.725
1676331420,29,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,21,11561,118,0,0,13,888.308,22.9175
1676331420,29,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,13688,84,0,0,11,1510.18,26.0629
