meeting_id,stream_id,conn_type,start_ts_s,end_ts_s,ip_src,tp_src,ip_dst,tp_dst,zoom_type,ssrc,start_rtp_ts,end_rtp_ts,pkts,bytes,audio_112_pkts,audio_99_pkts,audio_113_pkts
1,27,udp_srv,1681837420,1681837541,206.247.43.199,8801,80.95.66.235,55807,16,16789505,4208585364,4219462314,4237,2617420,0,0,0
1,28,udp_srv,1681837421,1681837541,80.95.66.235,55807,206.247.43.199,8801,16,16794625,3703524538,3714301048,5432,3821992,0,0,0
1,29,udp_srv,1681837487,1681837541,206.247.43.199,8801,80.95.66.235,55807,16,16786433,3283562694,3288450504,1187,1079950,0,0,0
1,31,udp_srv,1681837516,1681837541,206.247.43.199,8801,80.95.66.235,55807,16,16784385,132083958,134253858,867,532833,0,0,0
1,32,udp_srv,1681837523,1681837540,206.247.43.199,8801,80.95.66.235,55809,15,16789506,262347840,262876480,47,9615,43,4,0
1,33,udp_srv,1681837525,1681837530,206.247.43.199,8801,80.95.66.235,55809,15,16780290,304632800,304781920,144,58863,139,5,0
1,34,udp_srv,1681837527,1681837540,206.247.43.199,8801,80.95.66.235,55809,15,16786434,268596480,269002240,152,54316,132,20,0
1,35,udp_srv,1681837536,1681837538,206.247.43.199,8801,80.95.66.235,55809,15,16804866,234591200,234664160,37,10176,37,0,0
1,36,udp_srv,1681837539,1681837541,206.247.43.199,8801,80.95.66.235,55807,16,16797697,4243151982,4243333332,95,56361,0,0,0
2,9,udp_srv,1681837202,1681838531,161.199.139.183,8801,80.95.64.137,59443,16,16795649,2839988340,2959658010,36680,37190559,0,0,0
2,11,udp_srv,1681837202,1681838501,161.199.139.183,8801,80.95.64.137,59443,16,16799745,1988861204,2105834834,56678,54875801,0,0,0
2,5,udp_srv,1681837202,1681838543,161.199.139.183,8801,80.95.64.137,59443,16,16782338,2237112664,2357864854,18123,14224379,0,0,0
2,4,udp_srv,1681837202,1681838543,161.199.139.183,8801,80.95.64.137,58063,15,16782337,22654112,30004448,9206,2855247,8790,416,0
2,15,udp_srv,1681837202,1681838502,161.199.139.183,8801,80.95.64.137,58063,15,16799746,4251360,45834080,26222,8155085,25916,306,0
2,16,udp_srv,1681837243,1681838543,161.199.139.183,8801,80.95.64.137,58063,15,16795650,11922240,53537600,26703,8363309,18653,8050,0
2,39,udp_srv,1681837831,1681837867,161.199.139.183,8801,80.95.64.137,58063,15,16818178,8611040,9740640,1151,344790,1099,52,0
2,40,udp_srv,1681837844,1681837866,161.199.139.183,8801,80.95.64.137,59443,16,16818177,2178064928,2180817758,1559,1717811,0,0,0
2,41,udp_srv,1681837978,1681838027,80.95.64.137,58063,161.199.139.183,8801,15,16806914,12615840,14168480,2276,589160,2232,44,0
2,42,udp_srv,1681837981,1681838148,80.95.64.137,59443,161.199.139.183,8801,16,16806913,1429877682,1444916502,27859,28290580,0,0,0
2,50,udp_srv,1681838166,1681838170,161.199.139.183,8801,80.95.64.137,58063,15,16804866,16092480,16204480,95,23196,94,1,0
3,43,udp_srv,1681838010,1681840538,198.251.234.96,8801,80.95.65.23,49807,13,33556483,1629837990,1877826780,24955,22275322,0,0,0
3,45,udp_srv,1681838019,1681840538,198.251.234.96,8801,80.95.65.23,58910,16,16787459,2264178760,2490827830,37901,14452130,0,0,0
3,44,udp_srv,1681838019,1681840538,198.251.234.96,8801,80.95.65.23,58910,16,33556481,3919555308,4146214908,31935,28533393,0,0,0
3,48,udp_srv,1681838153,1681840324,198.251.234.96,8801,80.95.65.23,56090,15,16787458,7738400,77210400,10452,2860353,10046,406,0
3,49,udp_srv,1681838166,1681840538,198.251.234.96,8801,80.95.65.23,56090,15,33556482,33935920,109843760,105410,27775765,104406,1004,0
4,46,udp_srv,1681838038,1681842306,206.247.28.201,8801,80.95.98.85,62186,16,16805889,1941227720,2325368600,154396,85330544,0,0,0
4,47,udp_srv,1681838041,1681842306,206.247.28.201,8801,80.95.98.85,54129,15,16805890,12164800,148656960,188921,45964021,182015,6906,0
5,51,udp_srv,1681839048,1681842043,144.195.215.120,8801,80.95.64.206,51449,16,16778241,1723913514,1993493304,87206,62859551,0,0,0
5,52,udp_srv,1681839048,1681842042,144.195.215.120,8801,80.95.64.206,49806,15,16778242,2865600,146580480,80254,22463652,0,0,80254
5,53,udp_srv,1681839048,1681842043,144.195.215.120,8801,80.95.64.206,51449,16,16779265,1862681978,2132237828,86764,62159480,0,0,0
5,54,udp_srv,1681839049,1681842043,144.195.215.120,8801,80.95.64.206,49806,15,16779266,4800,143735040,13414,3718663,0,0,13414
5,55,udp_srv,1681839062,1681842043,80.95.64.206,51449,144.195.215.120,8801,16,16780289,160670746,428975686,233211,211610517,0,0,0
5,56,udp_srv,1681839071,1681842043,80.95.64.206,49806,144.195.215.120,8801,15,16780290,1091520,143784000,2403,579033,0,0,2403
5,57,udp_srv,1681839090,1681842043,144.195.215.120,8801,80.95.64.206,51449,16,16781313,1364713312,1630456672,83011,50556274,0,0,0
5,58,udp_srv,1681839095,1681842043,144.195.215.120,8801,80.95.64.206,49806,15,16781314,157440,141685920,49188,12077814,0,0,49188
5,59,udp_srv,1681839111,1681840806,144.195.215.120,8801,80.95.64.206,51449,16,16782337,804325478,956873228,57182,34955297,0,0,0
5,60,udp_srv,1681839148,1681840365,144.195.215.120,8801,80.95.64.206,49806,15,16782338,1706880,60142080,1047,262094,0,0,1047
6,62,udp_srv,1681840478,1681841085,80.95.65.195,60135,147.124.108.61,8801,16,16779265,3430847340,3485555100,44269,43533783,0,0,0
6,61,udp_srv,1681840478,1681841085,80.95.65.195,59351,147.124.108.61,8801,15,16779266,9490560,38648640,13160,2865438,0,0,13160
6,65,udp_srv,1681840575,1681841085,147.124.108.61,8801,80.95.65.195,60135,16,16780289,1829420350,1875318730,52932,56457260,0,0,0
6,66,udp_srv,1681840576,1681841085,147.124.108.61,8801,80.95.65.195,59351,15,16780290,1920,24428160,18025,4281312,0,0,18025
7,67,udp_srv,1681840872,1681840947,198.251.240.224,8801,80.95.86.147,52971,13,16831491,1977805816,1987913176,542,508014,0,0,0
7,69,udp_srv,1681840875,1681840876,80.95.86.147,58512,198.251.240.224,8801,15,67149826,1920,40320,25,2618,14,11,0
7,68,udp_srv,1681840875,1681841271,198.251.240.224,8801,80.95.86.147,58512,15,16778242,134616960,147297920,5016,1390252,4756,260,0
7,71,udp_srv,1681840875,1681841249,198.251.240.224,8801,80.95.86.147,58512,15,16884738,23364640,35324960,12028,3171258,11550,478,0
7,72,udp_srv,1681840877,1681841054,198.251.240.224,8801,80.95.86.147,58512,15,16831490,71324320,76982240,746,206797,670,76,0
7,73,udp_srv,1681840880,1681841271,198.251.240.224,8801,80.95.86.147,58756,16,16884737,2958525986,2993752526,24871,25686877,0,0,0
7,74,udp_srv,1681840882,1681841271,80.95.86.147,58756,198.251.240.224,8801,16,67149827,3973344984,4008343644,17131,11172567,0,0,0
7,75,udp_srv,1681840887,1681840940,198.251.240.224,8801,80.95.86.147,58512,15,67145730,1466720,3162720,40,5400,0,40,0
7,76,udp_srv,1681840899,1681840968,198.251.240.224,8801,80.95.86.147,58512,15,67152898,339200,2546560,204,26168,76,128,0
7,77,udp_srv,1681840945,1681841059,198.251.240.224,8801,80.95.86.147,58512,15,67154946,1585280,5240000,24,2304,0,24,0
7,78,udp_srv,1681840948,1681840951,198.251.240.224,8801,80.95.86.147,58756,16,16890881,4049553042,4049798652,63,45396,0,0,0
7,82,udp_srv,1681840951,1681841044,198.251.240.224,8801,80.95.86.147,58756,16,67141635,2545746558,2554083888,53,48213,0,0,0
7,79,udp_srv,1681840951,1681841236,198.251.240.224,8801,80.95.86.147,58756,16,16893955,3730904622,3756585762,2194,1606522,0,0,0
7,83,udp_srv,1681840951,1681841271,198.251.240.224,8801,80.95.86.147,58756,16,67136515,1114228938,1143006348,334,230365,0,0,0
7,80,udp_srv,1681840951,1681841266,198.251.240.224,8801,80.95.86.147,58756,16,67144707,3333541906,3361876696,291,229322,0,0,0
7,81,udp_srv,1681840951,1681841266,198.251.240.224,8801,80.95.86.147,58756,16,67134467,3084744862,3113084152,281,246007,0,0,0
7,85,udp_srv,1681840952,1681841161,198.251.240.224,8801,80.95.86.147,58756,16,67145731,3930172634,3948931514,762,602598,0,0,0
7,86,udp_srv,1681840952,1681841266,198.251.240.224,8801,80.95.86.147,58756,16,67154947,536717482,564932392,1130,994621,0,0,0
7,84,udp_srv,1681840952,1681841161,198.251.240.224,8801,80.95.86.147,58756,16,67159043,1159599578,1178358458,747,638247,0,0,0
7,87,udp_srv,1681840952,1681841266,198.251.240.224,8801,80.95.86.147,58756,16,67143683,868033276,896261416,940,782110,0,0,0
7,88,udp_srv,1681840952,1681841266,198.251.240.224,8801,80.95.86.147,58756,16,67135491,3667794604,3696026074,363,287788,0,0,0
7,89,udp_srv,1681840957,1681841266,198.251.240.224,8801,80.95.86.147,58756,16,67142659,3222488118,3250270038,980,848291,0,0,0
7,98,udp_srv,1681841039,1681841266,198.251.240.224,8801,80.95.86.147,58756,16,67138563,2552915600,2573364320,428,351712,0,0,0
7,97,udp_srv,1681841039,1681841266,198.251.240.224,8801,80.95.86.147,58756,16,16897025,2421247250,2441683280,638,350503,0,0,0
7,99,udp_srv,1681841043,1681841266,198.251.240.224,8801,80.95.86.147,58756,16,67137539,2547537322,2567571232,733,619860,0,0,0
7,101,udp_srv,1681841275,1681841461,161.199.137.127,8801,80.95.86.147,55680,16,16779266,3448213054,3465021454,5711,5406395,0,0,0
7,105,udp_srv,1681841275,1681842102,161.199.137.127,8801,80.95.86.147,55680,16,16781313,2465915928,2540313078,9073,6363680,0,0,0
7,102,udp_srv,1681841275,1681841854,161.199.137.127,8801,80.95.86.147,51541,15,33557506,3055840,21598560,20282,5014619,19299,983,0
7,104,udp_srv,1681841275,1681841471,161.199.137.127,8801,80.95.86.147,51541,15,16779265,75377920,81653760,6168,1782184,5282,886,0
7,103,udp_srv,1681841275,1681841420,161.199.137.127,8801,80.95.86.147,51541,15,33556482,12774080,17413760,768,210234,565,203,0
7,106,udp_srv,1681841275,1681841307,161.199.137.127,8801,80.95.86.147,55680,16,16778242,3381178600,3383979940,60,46911,0,0,0
7,107,udp_srv,1681841276,1681841279,161.199.137.127,8801,80.95.86.147,55680,16,16780289,1228730428,1229084128,39,36365,0,0,0
7,109,udp_srv,1681841276,1681842102,161.199.137.127,8801,80.95.86.147,55680,16,33557505,2228241440,2302629050,48941,49358560,0,0,0
7,108,udp_srv,1681841276,1681842102,80.95.86.147,55680,161.199.137.127,8801,16,33560577,2554418622,2628811902,41728,26783504,0,0,0
7,111,udp_srv,1681841280,1681842102,161.199.137.127,8801,80.95.86.147,55680,16,33556481,342645442,416655772,10054,8063204,0,0,0
7,112,udp_srv,1681841280,1681841793,161.199.137.127,8801,80.95.86.147,55680,16,16783361,2648959330,2695123840,4177,2427035,0,0,0
7,114,udp_srv,1681841280,1681842102,161.199.137.127,8801,80.95.86.147,55680,16,33558529,1664567226,1738524186,23452,23849198,0,0,0
7,115,udp_srv,1681841280,1681841689,161.199.137.127,8801,80.95.86.147,55680,16,33559553,1861021898,1897800308,1424,958641,0,0,0
7,110,udp_srv,1681841280,1681841534,161.199.137.127,8801,80.95.86.147,55680,16,16782337,3722,4294959498,2142,1728049,0,0,0
7,113,udp_srv,1681841280,1681841853,161.199.137.127,8801,80.95.86.147,55680,16,33555457,3152611614,3204224724,3071,2435637,0,0,0
7,116,udp_srv,1681841282,1681841317,161.199.137.127,8801,80.95.86.147,55680,16,33561601,706752428,709983968,167,129333,0,0,0
7,117,udp_srv,1681841308,1681841317,161.199.137.127,8801,80.95.86.147,55680,16,33563649,2314535618,2315380898,128,110095,0,0,0
7,118,udp_srv,1681841308,1681841689,161.199.137.127,8801,80.95.86.147,55680,16,33562625,3357361808,3391689878,1392,1139028,0,0,0
7,119,udp_srv,1681841852,1681842102,161.199.137.127,8801,80.95.86.147,51541,15,33558530,18867840,26860160,12367,3284975,12333,34,0
8,91,udp_srv,1681840981,1681841474,206.247.19.172,8801,80.95.87.111,64436,15,16778242,3803040,27451680,13848,3368055,0,0,13848
8,92,udp_srv,1681840981,1681841474,206.247.19.172,8801,80.95.87.111,53840,16,16778241,3843127260,3887460000,39049,40778216,0,0,0
8,93,udp_srv,1681840982,1681841474,206.247.19.172,8801,80.95.87.111,53840,16,16782337,1135025896,1179329926,38973,43518037,0,0,0
8,94,udp_srv,1681840986,1681841473,206.247.19.172,8801,80.95.87.111,64436,15,16782338,3360,23415840,2956,443600,0,0,2956
8,96,udp_srv,1681840987,1681841474,80.95.87.111,53840,206.247.19.172,8801,16,16781313,1470894492,1514804052,50718,51318433,0,0,0
8,95,udp_srv,1681840987,1681841474,80.95.87.111,64436,206.247.19.172,8801,15,16781314,257040,23657040,13510,2834963,0,0,13510
9,120,udp_srv,1681842667,1681842667,206.247.58.115,8801,80.95.64.152,55649,15,16778242,5625600,5636160,12,2433,0,0,12
9,122,udp_srv,1681842669,1681843846,206.247.58.115,8801,80.95.64.152,57786,16,16778241,1445588024,1551470144,88349,97219755,0,0,0
9,121,udp_srv,1681842669,1681843846,206.247.58.115,8801,80.95.64.152,53017,15,16778242,5730240,62227200,40880,11146506,0,0,40880
9,124,udp_srv,1681842670,1681843846,206.247.58.115,8801,80.95.64.152,57786,16,16783361,3623973966,3729833586,85383,92826731,0,0,0
9,123,udp_srv,1681842670,1681843846,206.247.58.115,8801,80.95.64.152,57786,16,16780289,802,4294965398,85002,92269004,0,0,0
9,125,udp_srv,1681842671,1681843846,206.247.58.115,8801,80.95.64.152,53017,15,16783362,5280,56375040,15644,3401601,0,0,15644
9,126,udp_srv,1681842673,1681843846,80.95.64.152,57786,206.247.58.115,8801,16,16784385,3886391126,3991939616,122785,117553504,0,0,0
9,127,udp_srv,1681842765,1681843846,80.95.64.152,53017,206.247.58.115,8801,15,16784386,4585440,56497440,4292,892289,0,0,4292
9,133,udp_srv,1681843541,1681843604,206.247.58.115,8801,80.95.64.152,58168,13,16780291,1763865416,1769614616,477,359024,0,0,0
10,128,udp_srv,1681843121,1681843122,206.247.28.59,8801,80.95.98.163,59760,16,16806913,1850162864,1850224424,12,13658,0,0,0
10,129,udp_srv,1681843150,1681843266,206.247.28.59,8801,80.95.98.163,59760,16,16813057,1624767814,1635203584,2408,2074732,0,0,0
10,130,udp_srv,1681843164,1681843266,206.247.28.59,8801,80.95.98.163,56344,15,16813058,1920,3270400,3402,704958,2947,455,0
10,131,udp_srv,1681843184,1681843186,206.247.28.59,8801,80.95.98.163,59760,16,16814081,3361472002,3361712302,94,58229,0,0,0
10,132,udp_srv,1681843246,1681843266,206.247.28.59,8801,80.95.98.163,63724,13,16813059,3411559016,3413294216,202,179812,0,0,0
10,138,udp_srv,1681844243,1681844401,173.231.83.103,8801,80.95.98.163,64964,16,16813057,1723147894,1737316864,2069,1854639,0,0,0
10,136,udp_srv,1681844243,1681844401,173.231.83.103,8801,80.95.98.163,52788,15,16813058,34529280,39575040,6949,1773191,6691,258,0
10,137,udp_srv,1681844243,1681844401,173.231.83.103,8801,80.95.98.163,64722,13,16813059,3499463816,3515444126,769,579655,0,0,0
11,134,udp_srv,1681844114,1681844241,198.251.135.49,8801,80.95.98.236,55669,15,16780290,33630720,39734400,6122,1592116,0,0,6122
11,135,udp_srv,1681844114,1681844241,198.251.135.49,8801,80.95.98.236,51854,16,16780289,2398466554,2409910504,3994,1575217,0,0,0
11,139,udp_srv,1681844267,1681844401,206.247.21.177,8801,80.95.98.236,55265,16,16780289,2412261034,2424271804,3864,1116280,0,0,0
11,140,udp_srv,1681844270,1681844401,206.247.21.177,8801,80.95.98.236,52021,15,16780290,41128320,47394240,13627,3526949,0,0,13627
12,143,udp_srv,1681844337,1681844401,144.195.188.107,8801,80.95.87.115,62121,16,16778241,1870966032,1876668342,5186,5704796,0,0,0
12,142,udp_srv,1681844337,1681844401,144.195.188.107,8801,80.95.87.115,59209,15,16778242,3271680,6336960,2200,567079,0,0,2200
12,144,udp_srv,1681844340,1681844401,80.95.87.115,62121,144.195.188.107,8801,16,16781313,4027147958,4032594308,3771,3034240,0,0,0
12,145,udp_srv,1681844341,1681844401,80.95.87.115,59209,144.195.188.107,8801,15,16781314,168480,3037920,1024,151526,0,0,1024
12,146,udp_srv,1681844342,1681844401,144.195.188.107,8801,80.95.87.115,62121,16,16782337,2938611052,2943882442,4163,4566445,0,0,0
12,147,udp_srv,1681844345,1681844400,144.195.188.107,8801,80.95.87.115,59209,15,16782338,6720,2658240,325,58997,0,0,325
