rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,start_ts_s,start_ts_us,end_ts_s,end_ts_us,start_rtp_ts,end_rtp_ts,pkts,bytes
16781313,v,m,80.95.87.115,62121,144.195.188.107,8801,1681844340,703806,1681844401,113269,4027147958,4032594308,3771,3034240
16781313,v,f,80.95.87.115,62121,144.195.188.107,8801,1681844340,782945,1681844400,374347,4027147958,4032525188,414,275458
33560577,v,m,80.95.86.147,55680,161.199.137.127,8801,1681841276,32735,1681842102,617870,2554418622,2628811902,41728,26783504
33560577,v,f,80.95.86.147,55680,161.199.137.127,8801,1681841276,150639,1681842090,405134,2554425192,2627711922,1576,910548
67149826,a,m,80.95.86.147,58512,198.251.240.224,8801,1681840875,526857,1681840876,727476,1920,40320,25,2618
67149827,v,m,80.95.86.147,58756,198.251.240.224,8801,1681840882,805504,1681841271,664569,3973344984,4008343644,17131,11172567
67149827,v,f,80.95.86.147,58756,198.251.240.224,8801,1681840896,8665,1681841120,698192,3974532804,3994755804,1255,723759
16794625,v,m,80.95.66.235,55807,206.247.43.199,8801,1681837421,627484,1681837541,313868,3703524538,3714301048,5432,3821992
16794626,a,m,80.95.66.235,55809,206.247.43.199,8801,1681837419,469722,1681837541,219780,249608320,253504640,1501,187571
16782337,v,m,80.95.66.239,65125,206.247.43.178,8801,1681837202,156675,1681838304,134795,181818000,280996920,53620,37054240
16782337,v,f,80.95.66.239,65125,206.247.43.178,8801,1681837202,208017,1681838304,134796,181823490,280996920,9349,5147294
16782338,a,m,80.95.66.239,65127,206.247.43.178,8801,1681837331,885170,1681838135,36776,173060160,211611360,3397,737178
16779265,v,f,80.95.65.195,65462,144.195.169.12,8801,1681839036,809483,1681839036,829821,1952883264,1952883264,3,3285
16779266,a,m,80.95.65.195,59351,147.124.108.61,8801,1681840478,120700,1681841085,577370,9490560,38648640,13160,2865438
16779265,v,m,80.95.65.195,60135,147.124.108.61,8801,1681840478,139128,1681841085,642752,3430847340,3485555100,44269,43533783
16779265,v,f,80.95.65.195,60135,147.124.108.61,8801,1681840478,130122,1681840497,633061,3430841220,3432634470,833,595611
16780290,a,m,80.95.64.206,49806,144.195.215.120,8801,1681839071,40834,1681842043,913047,1091520,143784000,2403,579033
16780289,v,m,80.95.64.206,51449,144.195.215.120,8801,1681839062,803854,1681842043,892519,160670746,428975686,233211,211610517
16780289,v,f,80.95.64.206,51449,144.195.215.120,8801,1681839062,890458,1681842043,774718,160679566,428963896,5213,4413756
16784386,a,m,80.95.64.152,53017,206.247.58.115,8801,1681842765,38803,1681843846,538039,4585440,56497440,4292,892289
16784385,v,m,80.95.64.152,57786,206.247.58.115,8801,1681842673,861212,1681843846,548342,3886391126,3991939616,122785,117553504
16784385,v,f,80.95.64.152,57786,206.247.58.115,8801,1681842673,877127,1681843713,482747,3886391126,3979962326,2089,2283518
16806914,a,m,80.95.64.137,58063,161.199.139.183,8801,1681837978,832964,1681838027,354826,12615840,14168480,2276,589160
16806913,v,m,80.95.64.137,59443,161.199.139.183,8801,1681837981,226839,1681838148,323727,1429877682,1444916502,27859,28290580
16779265,a,m,161.199.137.127,8801,80.95.86.147,51541,1681841275,418863,1681841471,554772,75377920,81653760,6168,1782184
33556482,a,m,161.199.137.127,8801,80.95.86.147,51541,1681841275,378285,1681841420,351634,12774080,17413760,768,210234
33557506,a,m,161.199.137.127,8801,80.95.86.147,51541,1681841275,357940,1681841854,836896,3055840,21598560,20282,5014619
33558530,a,m,161.199.137.127,8801,80.95.86.147,51541,1681841852,751962,1681842102,533971,18867840,26860160,12367,3284975
16778242,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841275,958214,1681841307,75692,3381178600,3383979940,60,46911
16778242,v,f,161.199.137.127,8801,80.95.86.147,55680,1681841276,172048,1681841276,172048,3381183820,3381183820,1,558
16779266,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841275,22872,1681841461,772476,3448213054,3465021454,5711,5406395
16779266,v,f,161.199.137.127,8801,80.95.86.147,55680,1681841275,175163,1681841275,998704,3448224304,3448294054,6,5985
16780289,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841276,29448,1681841279,943441,1228730428,1229084128,39,36365
16781313,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841275,937831,1681842102,544493,2465915928,2540313078,9073,6363680
16782337,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841280,54893,1681841534,22248,3722,4294959498,2142,1728049
16783361,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841280,95608,1681841793,29675,2648959330,2695123840,4177,2427035
33555457,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841280,146691,1681841853,555150,3152611614,3204224724,3071,2435637
33556481,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841280,75245,1681842102,432611,342645442,416655772,10054,8063204
33557505,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841276,70099,1681842102,513856,2228241440,2302629050,48941,49358560
33557505,v,f,161.199.137.127,8801,80.95.86.147,55680,1681841276,191988,1681841334,969709,2228241440,2233546400,396,411253
33558529,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841280,786484,1681842102,544471,1664567226,1738524186,23452,23849198
33558529,v,f,161.199.137.127,8801,80.95.86.147,55680,1681841860,997070,1681841921,730588,1716782976,1722249306,408,462369
33559553,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841280,877612,1681841689,495761,1861021898,1897800308,1424,958641
33561601,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841282,5494,1681841317,406651,706752428,709983968,167,129333
33562625,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841308,121027,1681841689,526802,3357361808,3391689878,1392,1139028
33563649,v,m,161.199.137.127,8801,80.95.86.147,55680,1681841308,50203,1681841317,416751,2314535618,2315380898,128,110095
16782337,a,m,161.199.139.183,8801,80.95.64.137,58063,1681837202,163235,1681838543,803538,22654112,30004448,9206,2855247
16795650,a,m,161.199.139.183,8801,80.95.64.137,58063,1681837243,283205,1681838543,762547,11922240,53537600,26703,8363309
16799746,a,m,161.199.139.183,8801,80.95.64.137,58063,1681837202,685644,1681838502,167828,4251360,45834080,26222,8155085
16804866,a,m,161.199.139.183,8801,80.95.64.137,58063,1681838166,862252,1681838170,286447,16092480,16204480,95,23196
16818178,a,m,161.199.139.183,8801,80.95.64.137,58063,1681837831,741612,1681837867,59946,8611040,9740640,1151,344790
33167361,a,f,161.199.139.183,8801,80.95.64.137,58063,1681837202,183904,1681838543,905955,7927680,29395200,20242,1983716
16782338,v,m,161.199.139.183,8801,80.95.64.137,59443,1681837202,163367,1681838543,865038,2237112664,2357864854,18123,14224379
16782338,v,f,161.199.139.183,8801,80.95.64.137,59443,1681837202,204224,1681838543,865039,2237117254,2357864854,565,390227
16795649,v,m,161.199.139.183,8801,80.95.64.137,59443,1681837202,173401,1681838531,858730,2839988340,2959658010,36680,37190559
16795649,v,f,161.199.139.183,8801,80.95.64.137,59443,1681837483,131682,1681838531,848795,2865270150,2959655490,506,575866
16799745,v,m,161.199.139.183,8801,80.95.64.137,59443,1681837202,183700,1681838501,902370,1988861204,2105834834,56678,54875801
16799745,v,f,161.199.139.183,8801,80.95.64.137,59443,1681837244,19848,1681838501,790203,1992619694,2105823314,2141,2167056
16818177,v,m,161.199.139.183,8801,80.95.64.137,59443,1681837844,155194,1681837866,344768,2178064928,2180817758,1559,1717811
16813058,a,m,173.231.83.103,8801,80.95.98.163,52788,1681844243,534787,1681844401,123402,34529280,39575040,6949,1773191
16813059,s,m,173.231.83.103,8801,80.95.98.163,64722,1681844243,626592,1681844401,52442,3499463816,3515444126,769,579655
16813057,v,m,173.231.83.103,8801,80.95.98.163,64964,1681844243,657254,1681844401,92979,1723147894,1737316864,2069,1854639
16780289,v,m,198.251.135.49,8801,80.95.98.236,51854,1681844114,387489,1681844241,552751,2398466554,2409910504,3994,1575217
16780289,v,f,198.251.135.49,8801,80.95.98.236,51854,1681844114,602264,1681844235,296406,2398472314,2409346204,297,143125
16780290,a,m,198.251.135.49,8801,80.95.98.236,55669,1681844114,377788,1681844241,543408,33630720,39734400,6122,1592116
33556483,s,m,198.251.234.96,8801,80.95.65.23,49807,1681838010,325564,1681840538,75244,1629837990,1877826780,24955,22275322
16787458,a,m,198.251.234.96,8801,80.95.65.23,56090,1681838153,738629,1681840324,770022,7738400,77210400,10452,2860353
33556482,a,m,198.251.234.96,8801,80.95.65.23,56090,1681838166,109224,1681840538,237775,33935920,109843760,105410,27775765
16787459,v,m,198.251.234.96,8801,80.95.65.23,58910,1681838019,861281,1681840538,217492,2264178760,2490827830,37901,14452130
16787459,v,f,198.251.234.96,8801,80.95.65.23,58910,1681838032,761751,1681838379,207772,2265338050,2296516930,785,474501
33556481,v,m,198.251.234.96,8801,80.95.65.23,58910,1681838019,841271,1681840538,247917,3919555308,4146214908,31935,28533393
33556481,v,f,198.251.234.96,8801,80.95.65.23,58910,1681838032,721172,1681838058,935359,3920712888,3923073048,175,94450
16831491,s,m,198.251.240.224,8801,80.95.86.147,52971,1681840872,648758,1681840947,537187,1977805816,1987913176,542,508014
16778242,a,m,198.251.240.224,8801,80.95.86.147,58512,1681840875,388951,1681841271,671914,134616960,147297920,5016,1390252
16831490,a,m,198.251.240.224,8801,80.95.86.147,58512,1681840877,316154,1681841054,108852,71324320,76982240,746,206797
16884738,a,m,198.251.240.224,8801,80.95.86.147,58512,1681840875,815041,1681841249,567314,23364640,35324960,12028,3171258
16890882,a,m,198.251.240.224,8801,80.95.86.147,58512,1681840875,713516,1681840884,226453,13765440,14037440,4,384
67141634,a,m,198.251.240.224,8801,80.95.86.147,58512,1681841055,550132,1681841055,854628,7001440,7011040,3,288
67145730,a,m,198.251.240.224,8801,80.95.86.147,58512,1681840887,908292,1681840940,912189,1466720,3162720,40,5400
67152898,a,m,198.251.240.224,8801,80.95.86.147,58512,1681840899,447492,1681840968,408552,339200,2546560,204,26168
67154946,a,m,198.251.240.224,8801,80.95.86.147,58512,1681840945,751387,1681841059,907733,1585280,5240000,24,2304
16884737,v,m,198.251.240.224,8801,80.95.86.147,58756,1681840880,260178,1681841271,600932,2958525986,2993752526,24871,25686877
16884737,v,f,198.251.240.224,8801,80.95.86.147,58756,1681840880,289851,1681840932,947773,2958525986,2963269346,354,390997
16890881,v,m,198.251.240.224,8801,80.95.86.147,58756,1681840948,653364,1681840951,373326,4049553042,4049798652,63,45396
16893955,v,m,198.251.240.224,8801,80.95.86.147,58756,1681840951,475243,1681841236,887296,3730904622,3756585762,2194,1606522
16897025,v,m,198.251.240.224,8801,80.95.86.147,58756,1681841039,14749,1681841266,131396,2421247250,2441683280,638,350503
67134467,v,m,198.251.240.224,8801,80.95.86.147,58756,1681840951,495559,1681841266,385004,3084744862,3113084152,281,246007
67135491,v,m,198.251.240.224,8801,80.95.86.147,58756,1681840952,814957,1681841266,374680,3667794604,3696026074,363,287788
67136515,v,m,198.251.240.224,8801,80.95.86.147,58756,1681840951,526185,1681841271,256423,1114228938,1143006348,334,230365
67137539,v,m,198.251.240.224,8801,80.95.86.147,58756,1681841043,550908,1681841266,161958,2547537322,2567571232,733,619860
67138563,v,m,198.251.240.224,8801,80.95.86.147,58756,1681841039,14810,1681841266,223082,2552915600,2573364320,428,351712
67141635,v,m,198.251.240.224,8801,80.95.86.147,58756,1681840951,506052,1681841044,142734,2545746558,2554083888,53,48213
67142659,v,m,198.251.240.224,8801,80.95.86.147,58756,1681840957,687401,1681841266,394718,3222488118,3250270038,980,848291
67143683,v,m,198.251.240.224,8801,80.95.86.147,58756,1681840952,652248,1681841266,293471,868033276,896261416,940,782110
67144707,v,m,198.251.240.224,8801,80.95.86.147,58756,1681840951,485910,1681841266,324282,3333541906,3361876696,291,229322
67145731,v,m,198.251.240.224,8801,80.95.86.147,58756,1681840952,611329,1681841161,6055,3930172634,3948931514,762,602598
67154947,v,m,198.251.240.224,8801,80.95.86.147,58756,1681840952,622174,1681841266,131396,536717482,564932392,1130,994621
67159043,v,m,198.251.240.224,8801,80.95.86.147,58756,1681840952,601636,1681841161,25816,1159599578,1178358458,747,638247
16778241,v,m,206.247.19.172,8801,80.95.87.111,53840,1681840981,912983,1681841474,507570,3843127260,3887460000,39049,40778216
16778241,v,f,206.247.19.172,8801,80.95.87.111,53840,1681840982,24513,1681841474,517838,3843133470,3887460000,7631,8456141
16782337,v,m,206.247.19.172,8801,80.95.87.111,53840,1681840982,299318,1681841474,507504,1135025896,1179329926,38973,43518037
16782337,v,f,206.247.19.172,8801,80.95.87.111,53840,1681840982,472118,1681841474,497190,1135035436,1179326956,6344,7527023
16778242,a,m,206.247.19.172,8801,80.95.87.111,63338,1681840980,417666,1681840980,621272,3735840,3745440,3,314
16778242,a,m,206.247.19.172,8801,80.95.87.111,64436,1681840981,821204,1681841474,497327,3803040,27451680,13848,3368055
16782338,a,m,206.247.19.172,8801,80.95.87.111,64436,1681840986,117967,1681841473,876807,3360,23415840,2956,443600
16780290,a,m,206.247.21.177,8801,80.95.98.236,52021,1681844270,562851,1681844401,117959,41128320,47394240,13627,3526949
16780289,v,m,206.247.21.177,8801,80.95.98.236,55265,1681844267,636463,1681844401,107881,2412261034,2424271804,3864,1116280
16780289,v,f,206.247.21.177,8801,80.95.98.236,55265,1681844267,788828,1681844401,56932,2412264274,2424265954,1744,538312
16813058,a,m,206.247.28.59,8801,80.95.98.163,56344,1681843164,470207,1681843266,610002,1920,3270400,3402,704958
16806913,v,m,206.247.28.59,8801,80.95.98.163,59760,1681843121,297789,1681843122,81041,1850162864,1850224424,12,13658
16813057,v,m,206.247.28.59,8801,80.95.98.163,59760,1681843150,606308,1681843266,508749,1624767814,1635203584,2408,2074732
16814081,v,m,206.247.28.59,8801,80.95.98.163,59760,1681843184,81543,1681843186,694646,3361472002,3361712302,94,58229
16813059,s,m,206.247.28.59,8801,80.95.98.163,63724,1681843246,853594,1681843266,122401,3411559016,3413294216,202,179812
16805890,a,m,206.247.28.201,8801,80.95.98.85,54129,1681838041,156509,1681842306,597886,12164800,148656960,188921,45964021
16805889,v,m,206.247.28.201,8801,80.95.98.85,62186,1681838038,289285,1681842306,618295,1941227720,2325368600,154396,85330544
16778241,v,m,206.247.43.178,8801,80.95.66.239,65125,1681837202,155276,1681838303,889223,1242669130,1341823930,15060,13201839
16785409,v,m,206.247.43.178,8801,80.95.66.239,65125,1681837202,165282,1681838302,659368,725996174,825041174,14952,11876384
16786433,v,m,206.247.43.178,8801,80.95.66.239,65125,1681837202,175533,1681838303,838695,3508797886,3607946116,14948,11913751
16787457,v,m,206.247.43.178,8801,80.95.66.239,65125,1681837202,267046,1681838303,818115,2177046806,2276186306,14952,12683355
16789507,v,m,206.247.43.178,8801,80.95.66.239,65125,1681837202,185638,1681838303,858705,583899302,683049692,15163,11225001
16778242,a,m,206.247.43.178,8801,80.95.66.239,65127,1681837202,165239,1681838303,878894,168384960,221270400,42557,10707366
16778754,a,m,206.247.43.178,8801,80.95.66.239,65127,1681837202,158632,1681838279,111318,163540800,215233920,53833,5377810
16785410,a,m,206.247.43.178,8801,80.95.66.239,65127,1681837569,805674,1681837617,101748,184725840,186995280,1209,281530
16786434,a,m,206.247.43.178,8801,80.95.66.239,65127,1681837294,883286,1681838158,556755,171380640,212836320,890,159676
16787458,a,m,206.247.43.178,8801,80.95.66.239,65127,1681837509,421078,1681837929,685214,181228320,201400320,1860,443366
16789506,a,m,206.247.43.178,8801,80.95.66.239,65127,1681837727,697844,1681838047,139620,185016000,200349120,2193,568929
16778243,s,m,206.247.43.178,8801,80.95.66.239,65130,1681837202,155182,1681838278,187406,3595850960,3692722010,14748,11043900
16778241,v,m,206.247.43.199,8801,80.95.66.235,55807,1681837389,830683,1681837541,59850,3174582534,3188195034,3158,2945646
16780289,v,m,206.247.43.199,8801,80.95.66.235,55807,1681837417,557914,1681837536,849547,311801170,322538710,3961,2441658
16782337,v,m,206.247.43.199,8801,80.95.66.235,55807,1681837411,694006,1681837535,277,2740991054,2752090034,4635,2908164
16784385,v,m,206.247.43.199,8801,80.95.66.235,55807,1681837516,948731,1681837541,39531,132083958,134253858,867,532833
16786433,v,m,206.247.43.199,8801,80.95.66.235,55807,1681837487,134325,1681837541,39566,3283562694,3288450504,1187,1079950
16789505,v,m,206.247.43.199,8801,80.95.66.235,55807,1681837420,270189,1681837541,80097,4208585364,4219462314,4237,2617420
16792577,v,m,206.247.43.199,8801,80.95.66.235,55807,1681837419,132423,1681837541,80089,3182268080,3193252850,1871,1163252
16797697,v,m,206.247.43.199,8801,80.95.66.235,55807,1681837539,87104,1681837541,59862,4243151982,4243333332,95,56361
16778242,a,m,206.247.43.199,8801,80.95.66.235,55809,1681837388,448935,1681837541,29069,440446720,445331200,3798,1373188
16778754,a,m,206.247.43.199,8801,80.95.66.235,55809,1681837202,167566,1681837411,766929,7606080,17666880,10481,2021951
16780290,a,m,206.247.43.199,8801,80.95.66.235,55809,1681837525,668363,1681837530,335014,304632800,304781920,144,58863
16782338,a,m,206.247.43.199,8801,80.95.66.235,55809,1681837393,946969,1681837533,69848,29761440,34213280,3820,1054089
16784386,a,m,206.247.43.199,8801,80.95.66.235,55809,1681837389,272005,1681837541,69717,269260480,274118080,642,159908
16786434,a,m,206.247.43.199,8801,80.95.66.235,55809,1681837527,448661,1681837540,134279,268596480,269002240,152,54316
16789506,a,m,206.247.43.199,8801,80.95.66.235,55809,1681837523,573848,1681837540,93601,262347840,262876480,47,9615
16804866,a,m,206.247.43.199,8801,80.95.66.235,55809,1681837536,229582,1681837538,507824,234591200,234664160,37,10176
16778243,s,m,206.247.43.199,8801,80.95.66.235,55811,1681837202,191514,1681837409,224752,3205158184,3223792054,16259,16198465
16778242,a,m,206.247.58.115,8801,80.95.64.152,53017,1681842669,338743,1681843846,338281,5730240,62227200,40880,11146506
16783362,a,m,206.247.58.115,8801,80.95.64.152,53017,1681842671,555827,1681843846,297767,5280,56375040,15644,3401601
16778242,a,m,206.247.58.115,8801,80.95.64.152,55649,1681842667,181626,1681842667,375179,5625600,5636160,12,2433
16778241,v,m,206.247.58.115,8801,80.95.64.152,57786,1681842669,959350,1681843846,318103,1445588024,1551470144,88349,97219755
16778241,v,f,206.247.58.115,8801,80.95.64.152,57786,1681842670,81450,1681843784,539206,1445593874,1545907604,840,1000678
16780289,v,m,206.247.58.115,8801,80.95.64.152,57786,1681842670,132249,1681843846,277547,802,4294965398,85002,92269004
16780289,v,f,206.247.58.115,8801,80.95.64.152,57786,1681842670,183620,1681843784,579560,42162742,4247600648,852,969088
16783361,v,m,206.247.58.115,8801,80.95.64.152,57786,1681842670,742816,1681843846,338303,3623973966,3729833586,85383,92826731
16783361,v,f,206.247.58.115,8801,80.95.64.152,57786,1681842670,803605,1681843784,589754,3623973966,3724273746,1124,1302559
16780291,s,m,206.247.58.115,8801,80.95.64.152,58168,1681843541,8234,1681843604,854806,1763865416,1769614616,477,359024
