rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,start_ts_s,start_ts_us,end_ts_s,end_ts_us,start_rtp_ts,end_rtp_ts,pkts,bytes
16790529,v,m,144.195.160.187,8801,239.39.87.95,50425,1682013988,301097,1682016996,129680,2230873906,2501573566,44688,33950707
16790529,v,f,144.195.160.187,8801,239.39.87.95,50425,1682013988,341808,1682016996,88945,2230873906,2501570596,1912,1063947
16778242,a,m,144.195.160.187,8801,239.39.87.95,50601,1682013912,213238,1682016997,657595,60652160,208742720,128422,34405250
16782338,a,m,144.195.160.187,8801,239.39.87.95,50601,1682013912,274236,1682016997,250847,14624000,162704000,10531,2209814
16784386,a,m,144.195.160.187,8801,239.39.87.95,50601,1682016306,238748,1682016989,795563,125484480,158296320,275,68781
16786434,a,m,144.195.160.187,8801,239.39.87.95,50601,1682013921,112961,1682016996,251676,5853552,153458352,4758,1135387
16790530,a,m,144.195.160.187,8801,239.39.87.95,50601,1682016990,630394,1682016993,14791,72226200,72340440,28,4313
16792578,a,m,144.195.160.187,8801,239.39.87.95,50601,1682014130,175857,1682014131,273627,4320,56160,6,630
16796674,a,m,144.195.160.187,8801,239.39.87.95,50601,1682014373,975836,1682016682,251181,9120,110805600,450,93731
16798722,a,m,144.195.160.187,8801,239.39.87.95,50601,1682014637,215572,1682014660,155635,11040,1111200,296,48430
16800770,a,m,144.195.160.187,8801,239.39.87.95,50601,1682015229,771475,1682015231,50577,62880,124320,21,2246
16778242,a,m,144.195.160.187,8801,239.39.87.95,57844,1682013909,917374,1682013910,110794,60541760,60551360,3,455
16782338,a,m,144.195.160.187,8801,239.39.87.95,57844,1682013909,897004,1682013910,171520,14509760,14523200,9,938
16778243,s,m,144.195.160.187,8801,239.39.87.95,60610,1682014160,698101,1682016921,486840,687430772,935900702,54550,46732090
16779265,v,m,144.195.192.70,8801,239.39.122.162,60823,1682010678,109882,1682011226,502659,2116340288,2165690168,6019,5525575
16779265,v,f,144.195.192.70,8801,239.39.122.162,60823,1682010678,233519,1682011226,451219,2116348748,2165680718,113,110288
16780289,v,m,144.195.192.70,8801,239.39.122.162,60823,1682010691,333598,1682011225,309867,10616592,58676862,3459,2918022
16780289,v,f,144.195.192.70,8801,239.39.122.162,60823,1682010691,426500,1682010703,223983,10616592,11685702,158,113052
16779266,a,m,144.195.192.70,8801,239.39.122.162,63205,1682010683,695605,1682011226,430518,294720,26346240,15460,3997928
16780290,a,m,144.195.192.70,8801,239.39.122.162,63205,1682010689,812801,1682011225,197036,346080,26045280,6722,1412205
16778241,v,m,144.195.193.174,8801,239.39.122.162,52156,1682011231,6997,1682013574,877610,1092560192,1303508402,26965,27228012
16778241,v,f,144.195.193.174,8801,239.39.122.162,52156,1682011231,48102,1682011700,234319,1092560192,1134787382,1221,1431376
16809985,v,m,144.195.193.174,8801,239.39.122.162,52156,1682011233,985594,1682012208,551508,3617695030,3705412000,1096,1014568
16809985,v,f,144.195.193.174,8801,239.39.122.162,52156,1682011234,47427,1682011243,277149,3617695030,3618534910,46,50930
16811009,v,m,144.195.193.174,8801,239.39.122.162,52156,1682012519,458996,1682012545,491421,2316844778,2319190718,190,169292
16813057,v,m,144.195.193.174,8801,239.39.122.162,52156,1682011289,723748,1682012987,250894,797501444,950280584,1402,1344273
16813057,v,f,144.195.193.174,8801,239.39.122.162,52156,1682011289,764912,1682011326,143696,797501444,800780324,43,46661
16814081,v,m,144.195.193.174,8801,239.39.122.162,52156,1682011708,882637,1682013577,385256,1109245410,1277413920,1630,1490924
16815105,v,m,144.195.193.174,8801,239.39.122.162,52156,1682011299,166408,1682011371,140797,2534392202,2540871122,1055,1162974
16815105,v,f,144.195.193.174,8801,239.39.122.162,52156,1682011299,259579,1682011371,130081,2534392202,2540868152,78,91153
16816129,v,m,144.195.193.174,8801,239.39.122.162,52156,1682011253,454551,1682012796,886555,3198094968,3337003938,756,802953
16816129,v,f,144.195.193.174,8801,239.39.122.162,52156,1682011253,495925,1682011261,375711,3198094968,3198806418,55,62315
16818177,v,m,144.195.193.174,8801,239.39.122.162,52156,1682011371,192025,1682013578,12598,4065198078,4263813588,8726,8557684
16818177,v,f,144.195.193.174,8801,239.39.122.162,52156,1682011371,264539,1682011478,238759,4065198078,4074830328,664,677259
16819201,v,m,144.195.193.174,8801,239.39.122.162,52156,1682012368,916394,1682012865,900634,3868026854,3912773864,2391,2028724
16778241,v,m,144.195.193.174,8801,239.39.122.162,53029,1682010221,999477,1682010670,599597,1001746862,1042122662,4915,4070088
16784385,v,m,144.195.193.174,8801,239.39.122.162,53029,1682010574,159045,1682010579,465020,2223053948,2223533918,74,66080
16794625,v,m,144.195.193.174,8801,239.39.122.162,53029,1682010231,969021,1682010351,463426,1452960284,1463714654,1059,879263
16795649,v,m,144.195.193.174,8801,239.39.122.162,53029,1682010438,952064,1682010449,675478,3265319562,3266287602,95,66129
16778243,s,m,144.195.193.174,8801,239.39.122.162,54287,1682013054,671291,1682013577,971746,1173603876,1220709786,1372,1080643
16778242,a,m,144.195.193.174,8801,239.39.122.162,59907,1682011231,325104,1682013575,904493,594433120,706941280,116920,33240924
16809986,a,m,144.195.193.174,8801,239.39.122.162,59907,1682011233,728063,1682012206,721874,1884800,48588800,604,141910
16811010,a,m,144.195.193.174,8801,239.39.122.162,59907,1682012517,682048,1682013576,881057,63368480,114211040,286,78661
16813058,a,m,144.195.193.174,8801,239.39.122.162,59907,1682011239,585150,1682013576,644285,460640,112639520,1907,404921
16814082,a,m,144.195.193.174,8801,239.39.122.162,59907,1682011231,684968,1682013578,2219,84160,112707520,3345,671101
16815106,a,m,144.195.193.174,8801,239.39.122.162,59907,1682011231,345673,1682013577,807215,60800,112690880,310,51767
16816130,a,m,144.195.193.174,8801,239.39.122.162,59907,1682011251,984036,1682013577,302872,973440,112588800,165,35691
16818178,a,m,144.195.193.174,8801,239.39.122.162,59907,1682011370,69430,1682013577,981914,6471200,112451360,4034,944050
16819202,a,m,144.195.193.174,8801,239.39.122.162,59907,1682011241,242137,1682012868,501536,52320,16166880,3132,665049
16778242,a,m,144.195.193.174,8801,239.39.122.162,60032,1682010002,5088,1682010670,640400,512462560,567521440,33772,7358246
16783362,a,m,144.195.193.174,8801,239.39.122.162,60032,1682010577,644604,1682010581,624429,546301440,546493440,31,7534
16784386,a,m,144.195.193.174,8801,239.39.122.162,60032,1682010572,841539,1682010574,806633,545847840,545941920,23,4590
16785410,a,m,144.195.193.174,8801,239.39.122.162,60032,1682010580,420546,1682010580,821702,546531360,546550560,6,1023
16787458,a,m,144.195.193.174,8801,239.39.122.162,60032,1682010573,602460,1682010669,282485,20606880,20870880,27,4814
16791554,a,m,144.195.193.174,8801,239.39.122.162,60032,1682010575,640814,1682010576,123214,542144800,542167840,22,3712
16794626,a,m,144.195.193.174,8801,239.39.122.162,60032,1682010231,443970,1682010296,444325,514216048,517336048,431,95063
16795650,a,m,144.195.193.174,8801,239.39.122.162,60032,1682010438,180824,1682010453,108877,524021280,524738400,101,18385
16778243,s,m,144.195.193.174,8801,239.39.122.162,62573,1682010002,5667,1682010670,425352,3512419564,3572578894,1468,757733
16778242,a,m,144.195.214.190,8801,239.39.76.62,62549,1682010021,597088,1682013419,734738,3101760,113072320,46785,12719846
16780290,a,m,144.195.214.190,8801,239.39.76.62,62549,1682010029,355213,1682011680,579881,6240,53679040,7850,2148536
16781314,a,m,144.195.214.190,8801,239.39.76.62,62549,1682010275,357056,1682013379,394849,6698720,106015200,3894,1021088
16782338,a,m,144.195.214.190,8801,239.39.76.62,62549,1682010076,517240,1682010347,236426,156480,9172320,959,246351
16783362,a,m,144.195.214.190,8801,239.39.76.62,62549,1682010073,177888,1682012457,218046,6720,76448320,4476,1190687
16784385,a,m,144.195.214.190,8801,239.39.76.62,62549,1682010099,755232,1682013419,704053,24896,11431616,11244,2909669
16786434,a,m,144.195.214.190,8801,239.39.76.62,62549,1682010132,865034,1682012457,783259,164480,74561920,66598,17607409
16787458,a,m,144.195.214.190,8801,239.39.76.62,62549,1682010304,203701,1682013364,96242,2560,97915520,8197,2038709
16788482,a,m,144.195.214.190,8801,239.39.76.62,62549,1682011297,440805,1682012980,754547,129920,53996160,12381,3145003
16778241,v,m,144.195.214.190,8801,239.39.76.62,63661,1682010021,731269,1682013419,755578,3426011834,3731842634,48182,40380761
16778241,v,f,144.195.214.190,8801,239.39.76.62,63661,1682010021,761461,1682010026,900205,3426011834,3426476234,49,47271
16780289,v,m,144.195.214.190,8801,239.39.76.62,63661,1682010038,312394,1682011770,481099,1558032124,1713936784,23616,16282318
16780289,v,f,144.195.214.190,8801,239.39.76.62,63661,1682010038,333039,1682010066,194006,1558032124,1560549244,247,138495
16781313,v,m,144.195.214.190,8801,239.39.76.62,63661,1682010069,711500,1682013418,325357,822515068,1123919668,45695,38302603
16782337,v,m,144.195.214.190,8801,239.39.76.62,63661,1682010081,183814,1682013419,745018,2207576666,2508085766,45389,38184360
16783361,v,m,144.195.214.190,8801,239.39.76.62,63661,1682010071,562453,1682012457,228511,1048075888,1262793028,33418,26769054
16784386,v,m,144.195.214.190,8801,239.39.76.62,63661,1682010127,536820,1682013419,550065,2852843302,3149136262,24847,17984908
16786433,v,m,144.195.214.190,8801,239.39.76.62,63661,1682010125,973847,1682012457,742080,10254,4294965580,32041,26134846
16787457,v,m,144.195.214.190,8801,239.39.76.62,63661,1682010299,866243,1682013419,704077,1636103912,1916896892,44245,36392008
16788481,v,m,144.195.214.190,8801,239.39.76.62,63661,1682011288,992513,1682013415,672535,1196476548,1387882428,27299,23705249
16778243,s,m,144.195.219.78,8801,239.39.77.205,51820,1682010002,5720,1682013227,775610,3282209516,3572527916,47196,41104841
16778242,a,m,144.195.219.78,8801,239.39.77.205,56563,1682010002,15874,1682013229,378125,264049600,367323200,113221,30080255
16816130,a,m,144.195.219.78,8801,239.39.77.205,56563,1682013185,539313,1682013229,316406,216571040,217971680,118,17596
16819202,a,m,144.195.219.78,8801,239.39.77.205,56563,1682010492,697942,1682013219,774339,127272256,214531136,3212,837709
16821250,a,m,144.195.219.78,8801,239.39.77.205,56563,1682010656,677862,1682013188,57819,132340480,213344640,16037,3626414
16822274,a,m,144.195.219.78,8801,239.39.77.205,56563,1682010425,759058,1682013224,899704,124420448,213992608,4550,1127666
16778241,v,m,144.195.219.78,8801,239.39.77.205,63922,1682010002,46864,1682013229,367945,1417081382,1707536312,59099,49023723
16778241,v,f,144.195.219.78,8801,239.39.77.205,63922,1682010589,562795,1682013220,934953,1469955302,1706774552,1259,720717
16816131,v,m,144.195.219.78,8801,239.39.77.205,63922,1682010002,46863,1682013229,357545,3320053272,3610510812,85597,52011648
16816131,v,f,144.195.219.78,8801,239.39.77.205,63922,1682010106,85927,1682013225,95578,3329418942,3610124802,4354,2374265
16819203,v,m,144.195.219.78,8801,239.39.77.205,63922,1682010002,36666,1682013224,694417,2624475190,2914504870,75169,41755335
16819203,v,f,144.195.219.78,8801,239.39.77.205,63922,1682010106,157663,1682013224,674105,2633846080,2914501990,3166,1723027
16821251,v,m,144.195.219.78,8801,239.39.77.205,63922,1682010002,5714,1682013229,347389,964831312,1255289032,85126,55303174
16821251,v,f,144.195.219.78,8801,239.39.77.205,63922,1682010106,54860,1682013225,64260,974192662,1254903202,5253,2833437
16822275,v,m,144.195.219.78,8801,239.39.77.205,63922,1682011396,643915,1682013224,899551,3173799158,3338343368,26484,16400397
16822275,v,f,144.195.219.78,8801,239.39.77.205,63922,1682011449,835937,1682013224,837934,3178582478,3338337608,2017,1100411
16808962,a,m,144.195.223.88,8801,239.39.86.152,53073,1682010072,517692,1682010159,573386,144258560,147043840,5828,1916832
16811010,a,m,144.195.223.88,8801,239.39.86.152,53073,1682010002,9450,1682010114,771480,140285760,143891520,4089,1312417
33167361,a,f,144.195.223.88,8801,239.39.86.152,53073,1682010002,112377,1682010159,552738,47424000,49942720,1657,162386
16808961,v,m,144.195.223.88,8801,239.39.86.152,59709,1682010089,156432,1682010159,758224,4101652858,4107998938,3990,4621712
16808961,v,f,144.195.223.88,8801,239.39.86.152,59709,1682010108,460863,1682010159,922657,4103396698,4107998938,112,136887
16811009,v,m,144.195.223.88,8801,239.39.86.152,59709,1682010002,9409,1682010089,53890,592001184,599829834,3541,2213524
16878593,v,m,144.195.223.88,8801,239.39.86.152,59709,1682010110,208559,1682010158,360734,2430172394,2434501124,146,74963
16881665,v,m,144.195.223.88,8801,239.39.86.152,59709,1682010110,157337,1682010159,953664,1490356354,1494803704,148,70185
33581059,v,m,144.195.223.88,8801,239.39.86.152,59709,1682010110,85443,1682010155,741343,3879520332,3883626312,163,83162
16806914,a,m,147.124.106.140,8801,239.39.76.42,56386,1682016259,431151,1682016786,11250,11066240,27916800,20598,5031915
16826370,a,m,147.124.106.140,8801,239.39.76.42,56386,1682016288,266190,1682016288,306793,18560,19840,2,195
16827394,a,m,147.124.106.140,8801,239.39.76.42,56386,1682016353,707968,1682016354,368446,1920,23680,6,588
16829442,a,m,147.124.106.140,8801,239.39.76.42,56386,1682016532,323231,1682016533,3726,11520,33280,4,399
16830466,a,m,147.124.106.140,8801,239.39.76.42,56386,1682016547,249255,1682016548,764127,31360,79360,21,2480
16831490,a,m,147.124.106.140,8801,239.39.76.42,56386,1682016727,765110,1682016891,286239,71200,5303840,1419,148670
16832514,a,m,147.124.106.140,8801,239.39.76.42,56386,1682016750,242227,1682016751,288067,2560,35840,7,675
16846850,a,m,147.124.106.140,8801,239.39.76.42,56386,1682016844,827315,1682016845,71217,2880,10560,3,294
16852994,a,m,147.124.106.140,8801,239.39.76.42,56386,1682016939,45010,1682016942,571409,28800,141440,94,13480
16855042,a,m,147.124.106.140,8801,239.39.76.42,56386,1682017083,903257,1682017085,703494,29760,87360,30,3053
16806913,v,m,147.124.106.140,8801,239.39.76.42,64732,1682016252,492463,1682017010,70749,2611656548,2679830468,15836,11405361
16806913,v,f,147.124.106.140,8801,239.39.76.42,64732,1682016900,120084,1682017010,70750,2669939108,2679830468,702,466054
16826369,v,m,147.124.106.140,8801,239.39.76.42,64732,1682016285,847998,1682016291,680520,2637277956,2637907416,84,67078
16852993,v,m,147.124.106.140,8801,239.39.76.42,64732,1682016940,305069,1682016944,776140,1628618502,1629026202,432,468572
16852993,v,f,147.124.106.140,8801,239.39.76.42,64732,1682016940,437226,1682016944,715206,1628618502,1629020082,33,37978
16780289,v,m,149.137.73.222,8801,239.39.76.93,52665,1682010051,350642,1682010064,818634,3217809932,3219032132,879,833325
16780290,a,m,149.137.73.222,8801,239.39.76.93,52667,1682010051,279513,1682010210,43446,2400,7622880,2130,418762
16781314,a,m,149.137.73.222,8801,239.39.76.93,52667,1682010047,476508,1682010143,154356,86400,4678080,2820,649591
16780290,a,m,239.39.122.150,51442,206.247.30.184,8801,1682014163,994549,1682015476,22105,1920,41985280,37622,5752657
16778241,v,m,239.39.122.162,60823,144.195.192.70,8801,1682010677,608889,1682011226,601462,256582558,305988868,78948,85603436
16778241,v,f,239.39.122.162,60823,144.195.192.70,8801,1682010677,797095,1682011222,660168,256582558,305635078,3229,3636158
16778242,a,m,239.39.122.162,63205,144.195.192.70,8801,1682010682,740213,1682011226,572625,1440,26105760,9827,1571438
16817153,v,m,239.39.122.162,52156,144.195.193.174,8801,1682011231,520772,1682011232,961953,1347339184,1347468154,56,36913
16817153,v,f,239.39.122.162,52156,144.195.193.174,8801,1682011231,624892,1682011232,962051,1347339184,1347468154,10,6265
16799747,v,m,239.39.122.162,53029,144.195.193.174,8801,1682010002,46329,1682010670,521040,3353214344,3413376194,36076,25396716
16799747,v,f,239.39.122.162,53029,144.195.193.174,8801,1682010090,360619,1682010450,659349,3361162514,3393587174,868,594209
16817154,a,m,239.39.122.162,59907,144.195.193.174,8801,1682011231,503248,1682013576,196635,1600,245440,85,9365
16788481,v,m,239.39.87.95,50425,144.195.160.187,8801,1682013935,498513,1682016997,752798,2962858218,3238521198,72224,49843824
16788481,v,f,239.39.87.95,50425,144.195.160.187,8801,1682013935,499143,1682015652,493262,2962858218,3117447528,708,383651
16788482,a,m,239.39.87.95,50601,144.195.160.187,8801,1682014399,678765,1682016279,786085,23398560,113640480,3869,921913
16778241,v,m,239.39.87.82,2929,206.247.90.210,8801,1682010002,63410,1682011254,359240,2137050628,2249751508,121586,128487988
16778241,v,f,239.39.87.82,2929,206.247.90.210,8801,1682010034,942119,1682011196,96800,2140010818,2244509908,2281,2513015
16778242,a,m,239.39.87.82,49269,206.247.90.210,8801,1682010002,15374,1682011254,298106,16788480,76897920,27001,5464423
16778243,s,m,239.39.87.82,49271,206.247.90.210,8801,1682010002,8091,1682010214,374244,1228542884,1247662214,4069,3027527
16778241,v,m,239.39.86.221,61366,206.247.47.130,8801,1682010002,83848,1682010260,687764,2882170130,2905442060,16662,14666171
16778242,a,m,239.39.86.221,61368,206.247.47.130,8801,1682010002,67530,1682010260,670717,127155360,139568160,4369,775392
16786433,v,m,239.39.79.7,51117,206.247.30.58,8801,1682010002,79957,1682011075,985679,885162378,981812298,52584,36216789
16786433,v,f,239.39.79.7,51117,206.247.30.58,8801,1682010001,999004,1682011075,929185,885154908,981806268,9356,5020789
16786434,a,m,239.39.79.7,51119,206.247.30.58,8801,1682010211,29184,1682010401,259706,176138400,185269440,2077,453152
16779265,v,m,239.39.79.13,60125,206.247.17.3,8801,1682015023,815409,1682017201,11409,1633564350,1829515500,220201,238214103
16779265,v,f,239.39.79.13,60125,206.247.17.3,8801,1682015023,863214,1682015083,741457,1633564350,1638957330,699,716454
16779266,a,m,239.39.79.13,60127,206.247.17.3,8801,1682015025,599107,1682017200,977865,2400,104421600,34821,5955090
16778241,v,m,239.39.79.114,52347,173.231.82.132,8801,1682010087,270183,1682011310,67229,1769517172,1879569172,85444,73062341
16778241,v,f,239.39.79.114,52347,173.231.82.132,8801,1682010087,294896,1682010146,434059,1769517172,1774845262,679,746923
16778242,a,m,239.39.79.114,63086,173.231.82.132,8801,1682010085,223825,1682011310,67242,2492800,61283200,26413,5884467
16778243,s,m,239.39.79.114,63087,173.231.82.132,8801,1682010361,205614,1682010873,271963,2218351482,3991143294,4388,3072258
16780289,v,m,239.39.79.143,37038,144.195.17.9,8801,1682012052,99669,1682013660,352318,2468878364,2613615194,72389,63890328
16780289,v,f,239.39.79.143,37038,144.195.17.9,8801,1682012052,99806,1682013601,343292,2468878364,2608308074,3000,2552728
16780290,a,m,239.39.79.143,45925,144.195.17.9,8801,1682012051,69089,1682013660,422652,1440,77253600,50347,11090698
16782339,s,m,239.39.79.185,51789,144.195.29.90,8801,1682010002,28911,1682010446,474576,1133873946,1173873456,13780,6121285
16782337,v,m,239.39.79.185,60397,144.195.29.90,8801,1682010002,149,1682010514,379759,977682226,1023795256,42951,38720063
16782337,v,f,239.39.79.185,60397,144.195.29.90,8801,1682010002,156,1682010514,379761,977682226,1023795256,8291,7107619
16782338,a,m,239.39.79.185,62421,144.195.29.90,8801,1682010002,58205,1682010514,380433,166107840,190699200,6876,950738
16778241,v,m,239.39.77.222,50648,206.247.13.188,8801,1682012002,534552,1682013436,98355,2289216614,2418309554,148208,163947088
16778241,v,f,239.39.77.222,50648,206.247.13.188,8801,1682012002,560426,1682012967,823570,2289216614,2376161474,1247,1357250
16778242,a,m,239.39.77.222,57401,206.247.13.188,8801,1682012003,855303,1682013436,98356,194160,68941680,39583,8578191
16778241,v,m,239.39.77.217,54801,206.247.84.9,8801,1682011901,722560,1682011941,156566,2845806896,2849350376,2835,2644429
16778241,v,f,239.39.77.217,54801,206.247.84.9,8801,1682011901,734092,1682011941,40305,2845806896,2849343716,341,324121
16778242,a,m,239.39.77.217,64982,206.247.84.9,8801,1682011900,942996,1682011941,71360,778560,2704320,966,166993
16820226,a,m,239.39.77.205,56563,144.195.219.78,8801,1682011200,231891,1682011618,907614,119806880,133204000,2409,421385
16820227,v,m,239.39.77.205,63922,144.195.219.78,8801,1682010002,13106,1682013229,517752,1043661784,1334128684,144751,85951588
16820227,v,f,239.39.77.205,63922,144.195.219.78,8801,1682010002,13116,1682013174,493322,1043661784,1329178324,11497,6455421
16805889,v,m,239.39.77.34,60181,206.247.43.57,8801,1682011900,822341,1682015976,602812,1632,4294965958,467238,458488131
16805889,v,f,239.39.77.34,60181,206.247.43.57,8801,1682011900,875073,1682015847,812257,36466842,4170486778,3181,3419925
16805890,a,m,239.39.77.34,60183,206.247.43.57,8801,1682011903,509846,1682015976,567401,311760,195815760,114270,26217727
16778242,a,m,239.39.77.73,53473,206.247.26.177,8801,1682010014,823583,1682011962,907264,2518080,96025920,43422,8519142
16778241,v,m,239.39.77.73,57893,206.247.26.177,8801,1682010015,644296,1682011962,958666,2175971770,2351231920,102628,72484601
16778241,v,f,239.39.77.73,57893,206.247.26.177,8801,1682010022,340282,1682011962,940221,2176542370,2351229220,6888,4060667
16778243,s,m,239.39.77.73,64576,206.247.26.177,8801,1682010015,581789,1682011868,181532,1223451486,1390180266,13749,9215507
16825346,a,m,239.39.76.42,56386,147.124.106.140,8801,1682016262,886857,1682016264,306289,56320,101760,24,2445
16779266,a,m,239.39.76.62,62549,144.195.214.190,8801,1682010030,574473,1682010233,733023,432960,7240640,1089,231178
16779265,v,m,239.39.76.62,63661,144.195.214.190,8801,1682010026,780358,1682013420,113429,2997236448,3302644068,158975,101283878
16779265,v,f,239.39.76.62,63661,144.195.214.190,8801,1682010026,789983,1682010081,405411,2997236448,3002157108,340,361381
16778242,a,m,239.39.76.62,59433,206.247.80.102,8801,1682013677,395413,1682015447,966660,4654080,89618880,23205,4839757
16778241,v,m,239.39.76.62,61969,206.247.80.102,8801,1682013658,283578,1682015448,3122,3505557764,3666632744,172893,187760030
16778241,v,f,239.39.76.62,61969,206.247.80.102,8801,1682013658,316314,1682014949,272577,3505557764,3621745874,2044,2288021
16778242,a,m,239.39.76.93,52667,149.137.73.222,8801,1682010053,11050,1682010143,427642,31406640,35746800,2123,434820
16779266,a,m,239.39.76.93,62507,206.247.49.20,8801,1682010341,636716,1682011913,25424,4988160,80415360,2529,487036
16779265,v,m,173.231.82.132,8801,239.39.79.114,52347,1682010082,230706,1682011309,871576,1695057872,1805550872,74542,74925861
16779265,v,f,173.231.82.132,8801,239.39.79.114,52347,1682010082,251163,1682011309,831183,1695057872,1805545112,4254,4320521
16780289,v,m,173.231.82.132,8801,239.39.79.114,52347,1682010176,697948,1682011309,698620,2219969606,2321957696,48712,43713453
16780289,v,f,173.231.82.132,8801,239.39.79.114,52347,1682010176,759035,1682011309,698625,2219969606,2321957696,2401,2547800
16781315,v,m,173.231.82.132,8801,239.39.79.114,52347,1682010688,367256,1682011309,882106,3367342198,3423284668,36811,41447157
16781315,v,f,173.231.82.132,8801,239.39.79.114,52347,1682010941,119816,1682011309,892465,3390095458,3423284668,2167,2622207
16779266,a,m,173.231.82.132,8801,239.39.79.114,63086,1682010083,269548,1682011309,647184,153360,59019600,24955,6554461
16780290,a,m,173.231.82.132,8801,239.39.79.114,63086,1682010179,233115,1682011309,687946,2880,54264960,19695,4988000
16781314,a,m,173.231.82.132,8801,239.39.79.114,63086,1682010693,31332,1682011309,871633,118560,28035360,5016,922457
16780291,s,m,173.231.82.132,8801,239.39.79.114,63087,1682010884,291692,1682010931,659997,987792058,992046988,1521,1612801
16779265,v,m,206.247.13.188,8801,239.39.77.222,50648,1682012003,342959,1682013435,856819,1388909248,1517837578,137537,151415671
16779265,v,f,206.247.13.188,8801,239.39.77.222,50648,1682012003,505827,1682013422,340037,1388921218,1516620058,2644,2958299
16779266,a,m,206.247.13.188,8801,239.39.77.222,57401,1682011999,428620,1682013435,846431,7680,68944320,52479,12676720
16778241,v,m,206.247.17.3,8801,239.39.79.13,60125,1682015024,169217,1682017201,40293,2406408764,2602327964,101278,94654792
16778241,v,f,206.247.17.3,8801,239.39.79.13,60125,1682015024,260896,1682016848,927669,2406408764,2570636534,2105,2310774
16778242,a,m,206.247.17.3,8801,239.39.79.13,60127,1682015025,604095,1682017201,50597,21376320,125794560,90728,21594937
16778243,s,m,206.247.17.3,8801,239.39.79.13,60143,1682015294,356093,1682017200,918269,3081032526,3252626436,26665,19597271
16779266,a,m,206.247.26.177,8801,239.39.77.73,53473,1682010016,583628,1682011958,540737,3360,93213600,16560,4266751
16780290,a,m,206.247.26.177,8801,239.39.77.73,53473,1682010061,284156,1682011962,799855,372720,91644720,26874,6275978
16781314,a,m,206.247.26.177,8801,239.39.77.73,53473,1682011446,224041,1682011819,243744,65188320,83094240,1959,502618
16782338,a,m,206.247.26.177,8801,239.39.77.73,53473,1682010167,877681,1682011962,698203,811440,86920560,12561,2897776
16783362,a,m,206.247.26.177,8801,239.39.77.73,53473,1682010177,116323,1682011957,117901,822240,86256480,23941,5802520
16779267,v,m,206.247.26.177,8801,239.39.77.73,57893,1682010177,187515,1682011958,500154,1323687948,1484005488,17644,13750956
16779267,v,f,206.247.26.177,8801,239.39.77.73,57893,1682010177,208399,1682011958,459590,1323687948,1483999548,4417,3444063
16780291,v,m,206.247.26.177,8801,239.39.77.73,57893,1682010066,115843,1682011962,962880,338285526,509004726,13831,11456914
16780291,v,f,206.247.26.177,8801,239.39.77.73,57893,1682010066,990921,1682011962,972829,338373996,509004726,3534,2808714
16781315,v,m,206.247.26.177,8801,239.39.77.73,57893,1682010100,862082,1682011961,580489,351357792,518831772,7691,5637679
16781315,v,f,206.247.26.177,8801,239.39.77.73,57893,1682010100,892492,1682011959,476220,351357792,518624142,1819,1205099
