meeting_id,stream_id,conn_type,start_ts_s,end_ts_s,ip_src,tp_src,ip_dst,tp_dst,zoom_type,ssrc,start_rtp_ts,end_rtp_ts,pkts,bytes,audio_112_pkts,audio_99_pkts,audio_113_pkts
0,125,udp_srv,1682011231,1682013576,239.39.122.162,59907,144.195.193.174,8801,15,16817154,1600,245440,85,9365,0,0,85
0,124,udp_srv,1682011231,1682013577,144.195.193.174,8801,239.39.122.162,59907,15,16815106,60800,112690880,310,51767,0,0,310
0,123,udp_srv,1682011231,1682013575,144.195.193.174,8801,239.39.122.162,59907,15,16778242,594433120,706941280,116920,33240924,0,0,116920
0,128,udp_srv,1682011233,1682012206,144.195.193.174,8801,239.39.122.162,59907,15,16809986,1884800,48588800,604,141910,0,0,604
0,129,udp_srv,1682011233,1682012208,144.195.193.174,8801,239.39.122.162,52156,16,16809985,3617695030,3705412000,1096,1014568,0,0,0
0,130,udp_srv,1682011239,1682013576,144.195.193.174,8801,239.39.122.162,59907,15,16813058,460640,112639520,1907,404921,0,0,1907
0,131,udp_srv,1682011241,1682012868,144.195.193.174,8801,239.39.122.162,59907,15,16819202,52320,16166880,3132,665049,0,0,3132
0,132,udp_srv,1682011251,1682013577,144.195.193.174,8801,239.39.122.162,59907,15,16816130,973440,112588800,165,35691,0,0,165
0,133,udp_srv,1682011253,1682012796,144.195.193.174,8801,239.39.122.162,52156,16,16816129,3198094968,3337003938,756,802953,0,0,0
0,135,udp_srv,1682011289,1682012987,144.195.193.174,8801,239.39.122.162,52156,16,16813057,797501444,950280584,1402,1344273,0,0,0
0,137,udp_srv,1682011299,1682011371,144.195.193.174,8801,239.39.122.162,52156,16,16815105,2534392202,2540871122,1055,1162974,0,0,0
0,138,udp_srv,1682011370,1682013577,144.195.193.174,8801,239.39.122.162,59907,15,16818178,6471200,112451360,4034,944050,0,0,4034
0,139,udp_srv,1682011371,1682013578,144.195.193.174,8801,239.39.122.162,52156,16,16818177,4065198078,4263813588,8726,8557684,0,0,0
0,143,udp_srv,1682011708,1682013577,144.195.193.174,8801,239.39.122.162,52156,16,16814081,1109245410,1277413920,1630,1490924,0,0,0
0,162,udp_srv,1682012368,1682012865,144.195.193.174,8801,239.39.122.162,52156,16,16819201,3868026854,3912773864,2391,2028724,0,0,0
0,163,udp_srv,1682012517,1682013576,144.195.193.174,8801,239.39.122.162,59907,15,16811010,63368480,114211040,286,78661,0,0,286
0,164,udp_srv,1682012519,1682012545,144.195.193.174,8801,239.39.122.162,52156,16,16811009,2316844778,2319190718,190,169292,0,0,0
0,165,udp_srv,1682013054,1682013577,144.195.193.174,8801,239.39.122.162,54287,13,16778243,1173603876,1220709786,1372,1080643,0,0,0
1,1,udp_srv,1682010002,1682011251,206.247.90.210,8801,239.39.87.82,2929,16,16784385,1479773006,1592245466,92435,92884222,0,0,0
1,21,udp_srv,1682010002,1682011254,206.247.90.210,8801,239.39.87.82,2929,16,16780289,4082558666,4195248386,94686,95978881,0,0,0
1,28,udp_srv,1682010002,1682011254,239.39.87.82,2929,206.247.90.210,8801,16,16778241,2137050628,2249751508,121586,128487988,0,0,0
1,14,udp_srv,1682010002,1682011254,239.39.87.82,49269,206.247.90.210,8801,15,16778242,16788480,76897920,27001,5464423,0,0,27001
1,8,udp_srv,1682010002,1682010214,239.39.87.82,49271,206.247.90.210,8801,13,16778243,1228542884,1247662214,4069,3027527,0,0,0
1,2,udp_srv,1682010002,1682011251,206.247.90.210,8801,239.39.87.82,49269,15,16784386,13369920,73353600,14871,2999718,0,0,14871
1,56,udp_srv,1682010056,1682011254,206.247.90.210,8801,239.39.87.82,49269,15,16780290,18634080,76132320,14194,3976637,0,0,14194
1,58,udp_srv,1682010062,1682011249,206.247.90.210,8801,239.39.87.82,49269,15,16782338,18088320,75060480,21713,5250204,0,0,21713
1,87,udp_srv,1682010217,1682011249,206.247.90.210,8801,239.39.87.82,2929,16,16782337,1331735868,1424654478,81327,88633232,0,0,0
1,95,udp_srv,1682010313,1682010339,206.247.90.210,8801,239.39.87.82,49271,13,16782339,281760766,284100946,804,854543,0,0,0
2,16,udp_srv,1682010002,1682011075,206.247.30.58,8801,239.39.79.7,51117,16,16782337,1738078028,1834711928,15366,13177778,0,0,0
2,19,udp_srv,1682010002,1682011075,206.247.30.58,8801,239.39.79.7,51117,16,16785409,2697689734,2794322194,15997,13321934,0,0,0
2,34,udp_srv,1682010002,1682011075,239.39.79.7,51117,206.247.30.58,8801,16,16786433,885162378,981812298,52584,36216789,0,0,0
2,37,udp_srv,1682010002,1682011075,206.247.30.58,8801,239.39.79.7,51117,16,16778241,532366218,628992648,23751,23303681,0,0,0
2,38,udp_srv,1682010002,1682010890,206.247.30.58,8801,239.39.79.7,51121,13,16778243,1487712850,1567618270,8466,5653776,0,0,0
2,17,udp_srv,1682010002,1682011075,206.247.30.58,8801,239.39.79.7,51119,15,16778242,167477760,219019200,39986,10513615,0,0,39986
2,10,udp_srv,1682010002,1682010891,206.247.30.58,8801,239.39.79.7,51119,15,16778754,164196480,206872320,44454,4583215,0,0,44454
2,23,udp_srv,1682010002,1682011075,206.247.30.58,8801,239.39.79.7,51117,16,33555459,1238495264,1335118994,14585,10488361,0,0,0
2,33,udp_srv,1682010002,1682011013,206.247.30.58,8801,239.39.79.7,51119,15,16782338,166618080,215152800,1280,281228,0,0,1280
2,36,udp_srv,1682010002,1682011075,206.247.30.58,8801,239.39.79.7,51117,16,16789505,2550554116,2647185406,15370,11702247,0,0,0
2,47,udp_srv,1682010023,1682011056,206.247.30.58,8801,239.39.79.7,51119,15,16789506,166460400,216068400,5509,1312951,0,0,5509
2,86,udp_srv,1682010211,1682010401,239.39.79.7,51119,206.247.30.58,8801,15,16786434,176138400,185269440,2077,453152,0,0,2077
2,99,udp_srv,1682010401,1682010949,206.247.30.58,8801,239.39.79.7,51119,15,16785410,185275680,211578720,1475,337108,0,0,1475
2,110,udp_srv,1682010599,1682010656,206.247.30.58,8801,239.39.79.7,51119,15,33555458,139272480,142026720,1125,243156,0,0,1125
3,0,udp_srv,1682010002,1682010514,239.39.79.185,60397,144.195.29.90,8801,16,16782337,977682226,1023795256,42951,38720063,0,0,0
3,30,udp_srv,1682010002,1682010512,144.195.29.90,8801,239.39.79.185,62421,15,16779266,168492480,193002240,10101,3558156,0,0,10101
3,32,udp_srv,1682010002,1682010514,144.195.29.90,8801,239.39.79.185,60397,16,16781313,32061066,78156366,16933,10471736,0,0,0
3,40,udp_srv,1682010002,1682010174,144.195.29.90,8801,239.39.79.185,62421,15,16783362,163988304,172222128,235,47734,0,0,235
3,20,udp_srv,1682010002,1682010446,239.39.79.185,51789,144.195.29.90,8801,13,16782339,1133873946,1173873456,13780,6121285,0,0,0
3,31,udp_srv,1682010002,1682010513,144.195.29.90,8801,239.39.79.185,60397,16,16779265,3316654766,3362671316,17144,10812897,0,0,0
3,7,udp_srv,1682010002,1682010514,144.195.29.90,8801,239.39.79.185,62421,15,16781314,167421120,192008640,17898,5797396,0,0,17898
3,27,udp_srv,1682010002,1682010514,239.39.79.185,62421,144.195.29.90,8801,15,16782338,166107840,190699200,6876,950738,0,0,6876
3,91,udp_srv,1682010264,1682010514,144.195.29.90,8801,239.39.79.185,62421,15,16784386,2501168,14500208,2395,460764,0,0,2395
4,22,udp_srv,1682010002,1682013224,144.195.219.78,8801,239.39.77.205,63922,16,16819203,2624475190,2914504870,75169,41755335,0,0,0
4,25,udp_srv,1682010002,1682013229,144.195.219.78,8801,239.39.77.205,63922,16,16816131,3320053272,3610510812,85597,52011648,0,0,0
4,26,udp_srv,1682010002,1682013229,144.195.219.78,8801,239.39.77.205,63922,16,16778241,1417081382,1707536312,59099,49023723,0,0,0
4,15,udp_srv,1682010002,1682013229,144.195.219.78,8801,239.39.77.205,56563,15,16778242,264049600,367323200,113221,30080255,100765,12456,0
4,5,udp_srv,1682010002,1682013229,144.195.219.78,8801,239.39.77.205,63922,16,16821251,964831312,1255289032,85126,55303174,0,0,0
4,13,udp_srv,1682010002,1682013229,239.39.77.205,63922,144.195.219.78,8801,16,16820227,1043661784,1334128684,144751,85951588,0,0,0
4,6,udp_srv,1682010002,1682013227,144.195.219.78,8801,239.39.77.205,51820,13,16778243,3282209516,3572527916,47196,41104841,0,0,0
4,100,udp_srv,1682010425,1682013224,144.195.219.78,8801,239.39.77.205,56563,15,16822274,124420448,213992608,4550,1127666,4206,344,0
4,103,udp_srv,1682010492,1682013219,144.195.219.78,8801,239.39.77.205,56563,15,16819202,127272256,214531136,3212,837709,3110,102,0
4,111,udp_srv,1682010656,1682013188,144.195.219.78,8801,239.39.77.205,56563,15,16821250,132340480,213344640,16037,3626414,13154,2883,0
4,121,udp_srv,1682011200,1682011618,239.39.77.205,56563,144.195.219.78,8801,15,16820226,119806880,133204000,2409,421385,1227,1182,0
4,140,udp_srv,1682011396,1682013224,144.195.219.78,8801,239.39.77.205,63922,16,16822275,3173799158,3338343368,26484,16400397,0,0,0
4,166,udp_srv,1682013185,1682013229,144.195.219.78,8801,239.39.77.205,56563,15,16816130,216571040,217971680,118,17596,8,110,0
5,35,udp_srv,1682010002,1682010260,239.39.86.221,61366,206.247.47.130,8801,16,16778241,2882170130,2905442060,16662,14666171,0,0,0
5,29,udp_srv,1682010002,1682010260,239.39.86.221,61368,206.247.47.130,8801,15,16778242,127155360,139568160,4369,775392,0,0,4369
5,39,udp_srv,1682010002,1682010040,206.247.47.130,8801,239.39.86.221,61370,13,16779267,232178862,235637742,137,95198,0,0,0
5,18,udp_srv,1682010002,1682010260,206.247.47.130,8801,239.39.86.221,61366,16,16779265,362192206,385465576,25801,25847609,0,0,0
5,9,udp_srv,1682010002,1682010260,206.247.47.130,8801,239.39.86.221,61368,15,16779266,125063520,137479200,11369,2766517,0,0,11369
6,12,udp_srv,1682010002,1682010114,144.195.223.88,8801,239.39.86.152,53073,15,16811010,140285760,143891520,4089,1312417,4043,46,0
6,11,udp_srv,1682010002,1682010089,144.195.223.88,8801,239.39.86.152,59709,16,16811009,592001184,599829834,3541,2213524,0,0,0
6,62,udp_srv,1682010072,1682010159,144.195.223.88,8801,239.39.86.152,53073,15,16808962,144258560,147043840,5828,1916832,5573,255,0
6,70,udp_srv,1682010089,1682010159,144.195.223.88,8801,239.39.86.152,59709,16,16808961,4101652858,4107998938,3990,4621712,0,0,0
6,73,udp_srv,1682010110,1682010155,144.195.223.88,8801,239.39.86.152,59709,16,33581059,3879520332,3883626312,163,83162,0,0,0
6,74,udp_srv,1682010110,1682010159,144.195.223.88,8801,239.39.86.152,59709,16,16881665,1490356354,1494803704,148,70185,0,0,0
6,75,udp_srv,1682010110,1682010158,144.195.223.88,8801,239.39.86.152,59709,16,16878593,2430172394,2434501124,146,74963,0,0,0
7,41,udp_srv,1682010014,1682011962,239.39.77.73,53473,206.247.26.177,8801,15,16778242,2518080,96025920,43422,8519142,0,0,43422
7,42,udp_srv,1682010015,1682011868,239.39.77.73,64576,206.247.26.177,8801,13,16778243,1223451486,1390180266,13749,9215507,0,0,0
7,43,udp_srv,1682010015,1682011962,239.39.77.73,57893,206.247.26.177,8801,16,16778241,2175971770,2351231920,102628,72484601,0,0,0
7,44,udp_srv,1682010016,1682011958,206.247.26.177,8801,239.39.77.73,53473,15,16779266,3360,93213600,16560,4266751,0,0,16560
7,57,udp_srv,1682010061,1682011962,206.247.26.177,8801,239.39.77.73,53473,15,16780290,372720,91644720,26874,6275978,0,0,26874
7,59,udp_srv,1682010066,1682011962,206.247.26.177,8801,239.39.77.73,57893,16,16780291,338285526,509004726,13831,11456914,0,0,0
7,72,udp_srv,1682010100,1682011961,206.247.26.177,8801,239.39.77.73,57893,16,16781315,351357792,518831772,7691,5637679,0,0,0
7,79,udp_srv,1682010157,1682011961,206.247.26.177,8801,239.39.77.73,57893,16,16782339,2954116712,3116526842,18511,13764818,0,0,0
7,80,udp_srv,1682010167,1682011962,206.247.26.177,8801,239.39.77.73,53473,15,16782338,811440,86920560,12561,2897776,0,0,12561
7,82,udp_srv,1682010177,1682011957,206.247.26.177,8801,239.39.77.73,53473,15,16783362,822240,86256480,23941,5802520,0,0,23941
7,83,udp_srv,1682010177,1682011958,206.247.26.177,8801,239.39.77.73,57893,16,16779267,1323687948,1484005488,17644,13750956,0,0,0
7,85,udp_srv,1682010181,1682010865,206.247.26.177,8801,239.39.77.73,57893,16,16783363,1485369188,1546919198,8600,5795167,0,0,0
7,141,udp_srv,1682011446,1682011819,206.247.26.177,8801,239.39.77.73,53473,15,16781314,65188320,83094240,1959,502618,0,0,1959
8,46,udp_srv,1682010021,1682013419,144.195.214.190,8801,239.39.76.62,63661,16,16778241,3426011834,3731842634,48182,40380761,0,0,0
8,45,udp_srv,1682010021,1682013419,144.195.214.190,8801,239.39.76.62,62549,15,16778242,3101760,113072320,46785,12719846,37441,6729,2615
8,48,udp_srv,1682010026,1682013420,239.39.76.62,63661,144.195.214.190,8801,16,16779265,2997236448,3302644068,158975,101283878,0,0,0
8,49,udp_srv,1682010029,1682011680,144.195.214.190,8801,239.39.76.62,62549,15,16780290,6240,53679040,7850,2148536,6290,1060,500
8,50,udp_srv,1682010030,1682010233,239.39.76.62,62549,144.195.214.190,8801,15,16779266,432960,7240640,1089,231178,588,29,472
8,51,udp_srv,1682010038,1682011770,144.195.214.190,8801,239.39.76.62,63661,16,16780289,1558032124,1713936784,23616,16282318,0,0,0
8,60,udp_srv,1682010069,1682013418,144.195.214.190,8801,239.39.76.62,63661,16,16781313,822515068,1123919668,45695,38302603,0,0,0
8,61,udp_srv,1682010071,1682012457,144.195.214.190,8801,239.39.76.62,63661,16,16783361,1048075888,1262793028,33418,26769054,0,0,0
8,63,udp_srv,1682010073,1682012457,144.195.214.190,8801,239.39.76.62,62549,15,16783362,6720,76448320,4476,1190687,4347,82,47
8,64,udp_srv,1682010076,1682010347,144.195.214.190,8801,239.39.76.62,62549,15,16782338,156480,9172320,959,246351,748,133,78
8,65,udp_srv,1682010081,1682013419,144.195.214.190,8801,239.39.76.62,63661,16,16782337,2207576666,2508085766,45389,38184360,0,0,0
8,71,udp_srv,1682010099,1682013419,144.195.214.190,8801,239.39.76.62,62549,15,16784385,24896,11431616,11244,2909669,11014,230,0
8,76,udp_srv,1682010125,1682012457,144.195.214.190,8801,239.39.76.62,63661,16,16786433,10254,4294965580,32041,26134846,0,0,0
8,77,udp_srv,1682010127,1682013419,144.195.214.190,8801,239.39.76.62,63661,16,16784386,2852843302,3149136262,24847,17984908,0,0,0
8,78,udp_srv,1682010132,1682012457,144.195.214.190,8801,239.39.76.62,62549,15,16786434,164480,74561920,66598,17607409,64137,2461,0
8,92,udp_srv,1682010275,1682013379,144.195.214.190,8801,239.39.76.62,62549,15,16781314,6698720,106015200,3894,1021088,3689,205,0
8,93,udp_srv,1682010299,1682013419,144.195.214.190,8801,239.39.76.62,63661,16,16787457,1636103912,1916896892,44245,36392008,0,0,0
8,94,udp_srv,1682010304,1682013364,144.195.214.190,8801,239.39.76.62,62549,15,16787458,2560,97915520,8197,2038709,7650,547,0
8,134,udp_srv,1682011288,1682013415,144.195.214.190,8801,239.39.76.62,63661,16,16788481,1196476548,1387882428,27299,23705249,0,0,0
8,136,udp_srv,1682011297,1682012980,144.195.214.190,8801,239.39.76.62,62549,15,16788482,129920,53996160,12381,3145003,12090,291,0
8,167,udp_srv,1682013658,1682015448,239.39.76.62,61969,206.247.80.102,8801,16,16778241,3505557764,3666632744,172893,187760030,0,0,0
8,168,udp_srv,1682013659,1682015447,206.247.80.102,8801,239.39.76.62,59433,15,16779266,3840,85831680,68322,15989598,0,0,68322
8,169,udp_srv,1682013677,1682015447,239.39.76.62,59433,206.247.80.102,8801,15,16778242,4654080,89618880,23205,4839757,0,0,23205
8,170,udp_srv,1682013725,1682015448,206.247.80.102,8801,239.39.76.62,61969,16,16779265,1401414380,1556411480,173264,184677985,0,0,0
9,52,udp_srv,1682010047,1682010143,149.137.73.222,8801,239.39.76.93,52667,15,16781314,86400,4678080,2820,649591,0,0,2820
9,53,udp_srv,1682010051,1682010210,149.137.73.222,8801,239.39.76.93,52667,15,16780290,2400,7622880,2130,418762,0,0,2130
9,54,udp_srv,1682010051,1682010064,149.137.73.222,8801,239.39.76.93,52665,16,16780289,3217809932,3219032132,879,833325,0,0,0
9,55,udp_srv,1682010053,1682010143,239.39.76.93,52667,149.137.73.222,8801,15,16778242,31406640,35746800,2123,434820,0,0,2123
9,96,udp_srv,1682010336,1682011912,206.247.49.20,8801,239.39.76.93,62507,15,16778242,2400,11919360,10244,2612650,0,0,10244
9,97,udp_srv,1682010341,1682011913,239.39.76.93,62507,206.247.49.20,8801,15,16779266,4988160,80415360,2529,487036,0,0,2529
9,142,udp_srv,1682011662,1682011911,206.247.49.20,8801,239.39.76.93,62507,15,16780290,2880,4464480,1557,300728,0,0,1557
10,66,udp_srv,1682010082,1682011309,173.231.82.132,8801,239.39.79.114,52347,16,16779265,1695057872,1805550872,74542,74925861,0,0,0
10,67,udp_srv,1682010083,1682011309,173.231.82.132,8801,239.39.79.114,63086,15,16779266,153360,59019600,24955,6554461,0,0,24955
10,68,udp_srv,1682010085,1682011310,239.39.79.114,63086,173.231.82.132,8801,15,16778242,2492800,61283200,26413,5884467,0,0,26413
10,69,udp_srv,1682010087,1682011310,239.39.79.114,52347,173.231.82.132,8801,16,16778241,1769517172,1879569172,85444,73062341,0,0,0
10,81,udp_srv,1682010176,1682011309,173.231.82.132,8801,239.39.79.114,52347,16,16780289,2219969606,2321957696,48712,43713453,0,0,0
10,84,udp_srv,1682010179,1682011309,173.231.82.132,8801,239.39.79.114,63086,15,16780290,2880,54264960,19695,4988000,0,0,19695
10,98,udp_srv,1682010361,1682010873,239.39.79.114,63087,173.231.82.132,8801,13,16778243,2218351482,3991143294,4388,3072258,0,0,0
10,116,udp_srv,1682010688,1682011309,173.231.82.132,8801,239.39.79.114,52347,16,16781315,3367342198,3423284668,36811,41447157,0,0,0
10,119,udp_srv,1682010693,1682011309,173.231.82.132,8801,239.39.79.114,63086,15,16781314,118560,28035360,5016,922457,0,0,5016
10,120,udp_srv,1682010884,1682010931,173.231.82.132,8801,239.39.79.114,63087,13,16780291,987792058,992046988,1521,1612801,0,0,0
11,144,udp_srv,1682011897,1682015976,206.247.43.57,8801,239.39.77.34,60181,16,16778241,1760992664,2128108514,318484,360901061,0,0,0
11,145,udp_srv,1682011900,1682015976,239.39.77.34,60181,206.247.43.57,8801,16,16805889,1632,4294965958,467238,458488131,0,0,0
11,148,udp_srv,1682011903,1682015976,239.39.77.34,60183,206.247.43.57,8801,15,16805890,311760,195815760,114270,26217727,0,0,114270
11,149,udp_srv,1682011904,1682015976,206.247.43.57,8801,239.39.77.34,60183,15,16778242,1796640,132081440,92375,22870744,64232,28143,0
11,152,udp_srv,1682011925,1682015974,206.247.43.57,8801,239.39.77.34,60181,16,16807937,3529507458,3893925018,408878,394650126,0,0,0
11,153,udp_srv,1682011930,1682015974,206.247.43.57,8801,239.39.77.34,60183,15,16807938,100320,194240160,72359,16229606,0,0,72359
12,146,udp_srv,1682011900,1682011941,239.39.77.217,64982,206.247.84.9,8801,15,16778242,778560,2704320,966,166993,0,0,966
12,147,udp_srv,1682011901,1682011941,239.39.77.217,54801,206.247.84.9,8801,16,16778241,2845806896,2849350376,2835,2644429,0,0,0
12,150,udp_srv,1682011909,1682011941,206.247.84.9,8801,239.39.77.217,64982,15,16779266,353280,1891200,506,73501,0,0,506
12,151,udp_srv,1682011910,1682011941,206.247.84.9,8801,239.39.77.217,54801,16,16779265,1292717896,1295440216,3219,3361669,0,0,0
13,154,udp_srv,1682011999,1682013435,206.247.13.188,8801,239.39.77.222,57401,15,16779266,7680,68944320,52479,12676720,0,0,52479
13,155,udp_srv,1682012002,1682013436,239.39.77.222,50648,206.247.13.188,8801,16,16778241,2289216614,2418309554,148208,163947088,0,0,0
13,156,udp_srv,1682012003,1682013435,206.247.13.188,8801,239.39.77.222,50648,16,16779265,1388909248,1517837578,137537,151415671,0,0,0
13,157,udp_srv,1682012003,1682013436,239.39.77.222,57401,206.247.13.188,8801,15,16778242,194160,68941680,39583,8578191,0,0,39583
14,158,udp_srv,1682012043,1682013660,144.195.17.9,8801,239.39.79.143,37038,16,16778241,864932862,1010485092,156805,160563400,0,0,0
14,159,udp_srv,1682012050,1682013660,144.195.17.9,8801,239.39.79.143,45925,15,16778242,4733760,81984000,59737,13201621,0,0,59737
14,160,udp_srv,1682012051,1682013660,239.39.79.143,45925,144.195.17.9,8801,15,16780290,1440,77253600,50347,11090698,0,0,50347
14,161,udp_srv,1682012052,1682013660,239.39.79.143,37038,144.195.17.9,8801,16,16780289,2468878364,2613615194,72389,63890328,0,0,0
15,173,udp_srv,1682013912,1682016997,144.195.160.187,8801,239.39.87.95,50601,15,16778242,60652160,208742720,128422,34405250,0,0,128422
15,177,udp_srv,1682013912,1682016997,144.195.160.187,8801,239.39.87.95,50425,16,16786433,1744706008,2022381928,47897,39170712,0,0,0
15,175,udp_srv,1682013912,1682016997,144.195.160.187,8801,239.39.87.95,50425,16,16782337,1843964114,2121645344,43459,25062236,0,0,0
15,176,udp_srv,1682013912,1682016997,144.195.160.187,8801,239.39.87.95,50425,16,16784385,2611821260,2889492230,49575,38464917,0,0,0
15,178,udp_srv,1682013912,1682016997,144.195.160.187,8801,239.39.87.95,50425,16,16778241,3843324892,4120994782,7796,7001219,0,0,0
15,174,udp_srv,1682013912,1682016997,144.195.160.187,8801,239.39.87.95,50601,15,16782338,14624000,162704000,10531,2209814,0,0,10531
15,179,udp_srv,1682013921,1682016996,144.195.160.187,8801,239.39.87.95,50601,15,16786434,5853552,153458352,4758,1135387,0,0,4758
15,180,udp_srv,1682013935,1682016997,239.39.87.95,50425,144.195.160.187,8801,16,16788481,2962858218,3238521198,72224,49843824,0,0,0
15,181,udp_srv,1682013988,1682016996,144.195.160.187,8801,239.39.87.95,50425,16,16790529,2230873906,2501573566,44688,33950707,0,0,0
15,183,udp_srv,1682014160,1682016921,144.195.160.187,8801,239.39.87.95,60610,13,16778243,687430772,935900702,54550,46732090,0,0,0
15,186,udp_srv,1682014373,1682016682,144.195.160.187,8801,239.39.87.95,50601,15,16796674,9120,110805600,450,93731,0,0,450
15,187,udp_srv,1682014399,1682016279,239.39.87.95,50601,144.195.160.187,8801,15,16788482,23398560,113640480,3869,921913,0,0,3869
15,188,udp_srv,1682014637,1682014660,144.195.160.187,8801,239.39.87.95,50601,15,16798722,11040,1111200,296,48430,0,0,296
15,193,udp_srv,1682015229,1682015231,144.195.160.187,8801,239.39.87.95,50601,15,16800770,62880,124320,21,2246,0,0,21
15,200,udp_srv,1682016306,1682016989,144.195.160.187,8801,239.39.87.95,50601,15,16784386,125484480,158296320,275,68781,0,0,275
15,209,udp_srv,1682016990,1682016993,144.195.160.187,8801,239.39.87.95,50601,15,16790530,72226200,72340440,28,4313,0,0,28
16,184,udp_srv,1682014163,1682015476,239.39.122.150,51442,206.247.30.184,8801,15,16780290,1920,41985280,37622,5752657,29984,7638,0
16,185,udp_srv,1682014179,1682015475,206.247.30.184,8801,239.39.122.150,51442,15,16778242,16475840,57968320,44456,10238809,39206,5250,0
17,189,udp_srv,1682015023,1682017201,239.39.79.13,60125,206.247.17.3,8801,16,16779265,1633564350,1829515500,220201,238214103,0,0,0
17,190,udp_srv,1682015024,1682017201,206.247.17.3,8801,239.39.79.13,60125,16,16778241,2406408764,2602327964,101278,94654792,0,0,0
17,191,udp_srv,1682015025,1682017200,239.39.79.13,60127,206.247.17.3,8801,15,16779266,2400,104421600,34821,5955090,0,0,34821
17,192,udp_srv,1682015025,1682017201,206.247.17.3,8801,239.39.79.13,60127,15,16778242,21376320,125794560,90728,21594937,0,0,90728
17,194,udp_srv,1682015294,1682017200,206.247.17.3,8801,239.39.79.13,60143,13,16778243,3081032526,3252626436,26665,19597271,0,0,0
18,195,udp_srv,1682016252,1682017010,147.124.106.140,8801,239.39.76.42,64732,16,16806913,2611656548,2679830468,15836,11405361,0,0,0
18,196,udp_srv,1682016259,1682016786,147.124.106.140,8801,239.39.76.42,56386,15,16806914,11066240,27916800,20598,5031915,19077,1521,0
18,197,udp_srv,1682016262,1682016264,239.39.76.42,56386,147.124.106.140,8801,15,16825346,56320,101760,24,2445,11,13,0
18,198,udp_srv,1682016285,1682016291,147.124.106.140,8801,239.39.76.42,64732,16,16826369,2637277956,2637907416,84,67078,0,0,0
