rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,start_ts_s,start_ts_us,end_ts_s,end_ts_us,start_rtp_ts,end_rtp_ts,pkts,bytes
16800769,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405201,845983,1681405266,173957,1074569444,1080359774,844,706117
16802817,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405201,938277,1681405266,244327,2445182992,2450976382,839,675730
16808963,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405201,815219,1681405264,387432,2917695426,2923328616,7562,8911742
16808963,v,f,144.195.222.38,8801,168.91.57.143,61090,1681405201,897386,1681405235,114179,2917701186,2920694856,346,426191
16816131,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405201,846045,1681405266,182958,4225482070,4231273750,898,704112
16832515,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405201,876834,1681405266,254706,2717715692,2723510792,878,726477
16834563,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405202,440528,1681405266,254654,1988894052,1994642802,891,610993
16839683,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405228,26692,1681405266,193290,1658709086,1662143396,496,332386
16840707,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405228,68016,1681405266,264867,2492458314,2495895954,500,350353
16843779,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405228,78203,1681405266,234174,1014991048,1018425178,500,263843
16845827,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405228,201658,1681405266,254656,904396600,907839280,498,310350
16851971,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405201,846044,1681405266,275116,3844562666,3850358756,812,504441
33557507,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405228,68037,1681405266,234248,2427145102,2430578512,497,319385
33575939,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405201,907553,1681405266,254659,2950456002,2956250562,562,339714
33577986,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405228,57659,1681405266,275176,115904696,119343596,348,247396
33580035,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405201,815220,1681405266,234215,3699896936,3705692756,891,711743
16784386,a,m,144.195.222.38,8801,168.91.57.143,61357,1681405234,549889,1681405266,213690,120151840,121164960,1114,337273
16788482,a,m,144.195.222.38,8801,168.91.57.143,61357,1681405215,732945,1681405215,773855,112976960,112978240,3,888
16808962,a,m,144.195.222.38,8801,168.91.57.143,61357,1681405201,815069,1681405264,356582,114249600,116251520,1845,577722
33167361,a,f,144.195.222.38,8801,168.91.57.143,61357,1681405201,897272,1681405266,275143,53790400,57449280,552,59088
33575938,a,m,144.195.222.38,8801,168.91.57.143,61357,1681405231,32741,1681405252,876181,53757120,54444480,61,9438
16778241,v,m,147.124.99.129,8801,168.91.33.12,61149,1681408683,108894,1681410405,678334,2615793784,2770836514,14259,12162657
16778241,v,f,147.124.99.129,8801,168.91.33.12,61149,1681408693,967426,1681410399,424158,2616768394,2770272754,1149,879069
16780289,v,m,147.124.99.129,8801,168.91.33.12,61149,1681408682,997070,1681412401,206790,2905733696,3240368996,36023,25485829
16780289,v,f,147.124.99.129,8801,168.91.33.12,61149,1681408706,715430,1681410405,627833,2907867866,3060765896,4595,2446136
16782337,v,m,147.124.99.129,8801,168.91.33.12,61149,1681408694,354736,1681412401,145060,2847972418,3181601428,53761,47369310
16782337,v,f,147.124.99.129,8801,168.91.33.12,61149,1681408698,920066,1681410401,268105,2848385788,3001605208,1838,1200918
16778242,a,m,147.124.99.129,8801,168.91.33.12,61150,1681408688,240952,1681408711,120552,33118080,34216320,880,242979
16780290,a,m,147.124.99.129,8801,168.91.33.12,61150,1681408740,660014,1681412401,206795,7214400,182918880,52325,15559103
16782338,a,m,147.124.99.129,8801,168.91.33.12,61150,1681408688,699108,1681412401,1465,5760,178199040,123390,31022456
33555458,a,m,147.124.99.129,8801,168.91.33.12,61150,1681408866,2483,1681408866,420842,19200,39360,2,205
16782339,s,m,147.124.99.129,8801,168.91.33.12,61151,1681408706,266788,1681412400,594831,2961600122,3294106922,9507,6179014
16778241,v,m,147.124.115.127,8801,168.91.32.148,52934,1681405304,694973,1681405767,639580,1873433568,1915101048,43514,46169607
16778241,v,f,147.124.115.127,8801,168.91.32.148,52934,1681405304,766264,1681405398,514841,1873433568,1881881148,787,585730
16778242,a,m,147.124.115.127,8801,168.91.32.148,58396,1681405306,99110,1681405767,578390,8409600,30551040,14144,3156670
16779265,v,m,147.124.125.60,8801,168.91.34.44,61535,1681405201,908861,1681405228,125845,2853643632,2856003792,668,544215
16779265,v,f,147.124.125.60,8801,168.91.34.44,61535,1681405218,152574,1681405228,135995,2855100822,2856003792,58,33734
16782337,v,m,147.124.125.60,8801,168.91.34.44,61535,1681405201,868202,1681405228,186786,2214235958,2216598818,930,605216
16782337,v,f,147.124.125.60,8801,168.91.34.44,61535,1681405201,898750,1681405228,105425,2214238748,2216593148,174,99754
16783361,v,m,147.124.125.60,8801,168.91.34.44,61535,1681405201,878385,1681405227,942705,2486134876,2488480186,1099,763989
16783361,v,f,147.124.125.60,8801,168.91.34.44,61535,1681405201,888564,1681405227,932549,2486134876,2488477126,159,102187
16789507,v,m,147.124.125.60,8801,168.91.34.44,61535,1681405202,244167,1681405227,169727,1035677882,1037924372,797,516514
16789507,v,f,147.124.125.60,8801,168.91.34.44,61535,1681405202,844218,1681405227,169728,1035730352,1037924372,155,93324
16779266,a,m,147.124.125.60,8801,168.91.34.44,63792,1681405201,817308,1681405225,196248,182324880,183447120,850,213889
16782338,a,m,147.124.125.60,8801,168.91.34.44,63792,1681405202,529230,1681405228,176670,176240160,177470880,186,43253
16783362,a,m,147.124.125.60,8801,168.91.34.44,63792,1681405225,369315,1681405227,871501,13539888,13659888,37,4994
16789506,a,m,147.124.125.60,8801,168.91.34.44,63792,1681405219,616251,1681405221,415469,138086160,138172560,52,11924
16780290,a,m,147.124.125.233,8801,168.91.56.222,52570,1681405201,818329,1681405635,878170,84425760,105260640,10094,2720894
16782338,a,m,147.124.125.233,8801,168.91.56.222,52570,1681405201,838719,1681405635,959398,52418880,73256640,8614,1991205
16780289,v,m,147.124.125.233,8801,168.91.56.222,58778,1681405201,838707,1681405635,959401,108270726,147338466,37178,37229876
16780289,v,f,147.124.125.233,8801,168.91.56.222,58778,1681405201,869036,1681405635,918942,108270726,147335586,7984,8052357
16782338,a,m,168.91.10.139,49469,206.247.63.171,8801,1681409485,739825,1681410940,563934,2400,69833760,34573,7222244
16782337,v,m,168.91.10.139,56490,206.247.63.171,8801,1681409483,127336,1681410940,564858,1456601614,1587769684,144867,155486257
16782337,v,f,168.91.10.139,56490,206.247.63.171,8801,1681409483,563917,1681410770,872864,1456608094,1572497314,5098,4973856
16779265,v,m,168.91.10.236,53140,144.195.0.150,8801,1681405240,668671,1681405621,342963,3697664862,3731931102,41608,44615320
16779265,v,f,168.91.10.236,53140,144.195.0.150,8801,1681405240,739216,1681405343,941555,3697664862,3706965822,1359,1451728
16779266,a,m,168.91.10.236,53141,144.195.0.150,8801,1681405242,425325,1681405621,288302,8640,18193920,13733,3293491
16786433,v,m,168.91.56.128,49222,206.247.12.18,8801,1681409199,632025,1681411438,209493,3997646966,4199126096,155157,150802545
16786433,v,f,168.91.56.128,49222,206.247.12.18,8801,1681409199,774511,1681411330,57714,3997646966,4189393136,9094,8302126
16786434,a,m,168.91.56.128,49224,206.247.12.18,8801,1681409203,253516,1681411436,838863,4800,106875840,33721,5489339
16778242,a,m,168.91.56.222,52570,147.124.125.233,8801,1681405201,828432,1681405635,945179,97937760,118775520,10002,1964442
16778241,v,m,168.91.56.222,58778,147.124.125.233,8801,1681405201,883676,1681405635,956397,441523162,480593692,49151,50465176
16779266,a,m,168.91.56.235,50725,144.195.204.192,8801,1681408965,696655,1681408966,519788,19200,62400,10,1010
16779265,v,m,168.91.56.235,60138,144.195.204.192,8801,1681408958,233692,1681412401,217091,907481700,1217302920,343983,352434780
16779265,v,f,168.91.56.235,60138,144.195.204.192,8801,1681408958,263456,1681412401,217187,907481700,1217302920,50434,51181354
16780289,v,m,168.91.57.84,61952,206.247.21.111,8801,1681405201,809882,1681409032,567694,2155538830,2500298590,302916,282792943
16778242,a,m,168.91.34.168,65088,206.247.27.155,8801,1681406971,75881,1681406971,268008,3664320,3673920,3,316
16782338,a,m,168.91.34.190,54011,206.247.15.208,8801,1681405347,857575,1681407636,254395,100800,109942080,36789,6145643
16785410,a,m,168.91.34.190,62657,206.247.156.111,8801,1681407721,864448,1681407840,766567,1080720,6787920,2801,559056
16778243,s,m,168.91.34.194,49248,206.247.53.152,8801,1681409565,92116,1681411242,654322,278355740,1894597090,15825,11407254
16778242,a,m,168.91.34.194,55188,206.247.53.152,8801,1681409214,84575,1681412401,143042,811200,153789120,85384,17648402
16778241,v,m,168.91.34.194,65188,206.247.53.152,8801,1681409207,665219,1681412401,217559,3411700168,3699116248,238847,256613937
16778241,v,f,168.91.34.194,65188,206.247.53.152,8801,1681409207,706372,1681412401,184263,3411700168,3699113368,18851,21025702
16780289,v,m,168.91.34.82,54173,144.195.35.129,8801,1681410234,978226,1681411171,562991,1848434562,1932732882,107901,122801973
16780289,v,f,168.91.34.82,54173,144.195.35.129,8801,1681410234,980382,1681411049,204090,1848434562,1921720752,2984,3449269
16780290,a,m,168.91.34.82,54174,144.195.35.129,8801,1681410235,387636,1681411171,551892,324240,45259920,30523,6917555
16787457,v,m,168.91.34.44,61535,147.124.125.60,8801,1681405201,813283,1681405228,376069,3927116624,3929506484,1417,967094
16787457,v,f,168.91.34.44,61535,147.124.125.60,8801,1681405201,813690,1681405228,359532,3927116624,3929502704,187,107249
16787458,a,m,168.91.34.44,63792,147.124.125.60,8801,1681405223,577425,1681405228,334354,168726080,168954560,98,13780
33556483,v,m,168.91.34.32,53009,198.251.151.130,8801,1681411503,602919,1681411505,802803,3875817864,3876007314,27,9494
33556482,a,m,168.91.34.32,54465,198.251.151.130,8801,1681411505,359574,1681411510,963041,8160,265440,142,16990
16782337,v,m,168.91.34.12,51901,144.195.23.23,8801,1681405201,823825,1681405256,943971,1243047560,1248007370,2707,1914473
16782338,a,m,168.91.34.12,55523,144.195.23.23,8801,1681405201,905308,1681405256,946136,167342400,169984320,1218,231211
16782339,s,m,168.91.34.12,59177,144.195.23.23,8801,1681405201,832318,1681405253,514101,895865598,900516528,1252,327327
16781314,a,m,168.91.33.12,61150,147.124.99.129,8801,1681408688,290302,1681408688,988374,2880,36480,28,3389
16782338,a,m,168.91.33.0,57856,144.195.160.9,8801,1681405298,833350,1681407294,482124,960,95792640,68533,15723870
16782337,v,m,168.91.33.0,61593,144.195.160.9,8801,1681405297,363398,1681407294,473732,1834346996,2014087166,229941,240603617
16782337,v,f,168.91.33.0,61593,144.195.160.9,8801,1681405297,391453,1681407280,287304,1834346996,2012810066,11471,11818637
16780289,v,m,168.91.33.0,59358,206.247.7.26,8801,1681407358,406189,1681408974,179901,979560418,1124979088,152269,156858929
16780289,v,f,168.91.33.0,59358,206.247.7.26,8801,1681407358,598565,1681408875,286037,979560418,1116077908,8535,9087047
16780290,a,m,168.91.33.0,63532,206.247.7.26,8801,1681407358,419142,1681408974,165754,960,77556480,22588,3209021
33555458,a,m,168.91.33.0,49211,206.247.27.210,8801,1681407330,301552,1681407870,547377,2240,25926080,15600,3361228
33555458,a,f,168.91.33.0,49211,206.247.27.210,8801,1681407330,219556,1681407330,291179,640,1920,5,493
33555457,v,m,168.91.33.0,51587,206.247.27.210,8801,1681407330,444609,1681407870,547428,2830145722,2878755262,61416,62968396
33555457,v,f,168.91.33.0,51587,206.247.27.210,8801,1681407330,467760,1681407863,981192,2830145722,2878164682,5908,5855172
16778243,s,m,168.91.32.236,56649,206.247.60.51,8801,1681405202,715322,1681406236,267532,1000773402,4117094542,6244,5457344
16778242,a,m,168.91.32.236,57421,206.247.60.51,8801,1681405201,816418,1681407440,931304,80461440,187937280,67836,14307475
16778241,v,m,168.91.32.236,61239,206.247.60.51,8801,1681405201,876345,1681407440,943678,3031754490,3233267010,160353,173579299
16778241,v,f,168.91.32.236,61239,206.247.60.51,8801,1681405787,271362,1681406670,207871,3084437790,3163900950,6100,6940265
16813058,a,m,168.91.32.212,63648,206.247.12.152,8801,1681411335,854608,1681412401,220192,34880,34126400,15182,1674124
16813057,v,m,168.91.32.212,65133,206.247.12.152,8801,1681411337,485939,1681412401,194236,3198764742,3294498912,53740,7017422
16780290,a,m,168.91.32.197,51125,198.251.234.189,8801,1681410660,245671,1681412401,195770,1231440,84799440,16499,3276809
16780289,v,m,168.91.32.197,54907,198.251.234.189,8801,1681410658,696660,1681412401,207045,1173539582,1330369892,81647,53191641
16780289,v,f,168.91.32.197,54907,198.251.234.189,8801,1681410658,799647,1681410718,567977,1173548492,1178928602,446,242277
16780289,v,m,168.91.32.148,52934,147.124.115.127,8801,1681405304,769122,1681405767,772461,3527811296,3569484446,45107,44088352
16780289,v,f,168.91.32.148,52934,147.124.115.127,8801,1681405304,826274,1681405364,254144,3527816876,3533166386,445,353666
16780290,a,m,168.91.32.148,58396,147.124.115.127,8801,1681405306,104924,1681405767,741965,3840,22162560,14565,3414334
16779266,a,m,198.251.151.130,8801,168.91.34.32,54465,1681411505,335086,1681412239,467340,11976960,47218560,32279,8045246
16779267,s,m,198.251.151.130,8801,168.91.34.32,62352,1681411503,314857,1681412238,119762,990030200,1057755200,4654,3867901
16778242,a,m,198.251.234.189,8801,168.91.32.197,51125,1681410634,166834,1681412358,667543,4460160,87236160,35385,9532059
16779266,a,m,198.251.234.189,8801,168.91.32.197,51125,1681410634,299167,1681412401,220729,1742880,86555040,39396,8669673
16778241,v,m,198.251.234.189,8801,168.91.32.197,54907,1681410634,644991,1681412401,210593,1962033674,2121021914,64019,39201592
16778241,v,f,198.251.234.189,8801,168.91.32.197,54907,1681410634,665322,1681412289,418911,1962033674,2110961174,5905,3187735
16779265,v,m,198.251.234.189,8801,168.91.32.197,54907,1681410634,695747,1681412401,210603,3026544182,3185534852,73336,44545005
16779265,v,f,198.251.234.189,8801,168.91.32.197,54907,1681410634,716070,1681412289,327676,3026544182,3175464752,6166,3454606
16778241,v,m,206.247.7.26,8801,168.91.33.0,59358,1681407358,505507,1681408973,997446,1036281394,1181675314,182728,201384941
16778241,v,f,206.247.7.26,8801,168.91.33.0,59358,1681407358,627753,1681408781,993470,1036281394,1164393514,18618,21134087
16778242,a,m,206.247.7.26,8801,168.91.33.0,63532,1681407358,67831,1681408973,977027,81230400,158794560,25692,4240037
16778241,v,m,206.247.12.18,8801,168.91.56.128,49222,1681409199,70679,1681411437,911415,4047092016,4248586626,76433,69458104
16778241,v,f,206.247.12.18,8801,168.91.56.128,49222,1681409206,428647,1681410413,868849,4047751626,4156423926,948,803559
16783361,v,m,206.247.12.18,8801,168.91.56.128,49222,1681409199,60603,1681411437,728324,4037674366,4239153406,67151,49860364
16783361,v,f,206.247.12.18,8801,168.91.56.128,49222,1681409199,223121,1681410413,848858,4037681296,4147005106,617,525621
16788481,v,m,206.247.12.18,8801,168.91.56.128,49222,1681409530,518351,1681411003,702315,2248419574,2381006314,50086,35273358
16788481,v,f,206.247.12.18,8801,168.91.56.128,49222,1681410352,813926,1681410413,929370,2322428914,2327929444,367,235008
16778242,a,m,206.247.12.18,8801,168.91.56.128,49224,1681409203,176422,1681411437,921187,5144160,112410720,60366,16081630
16783362,a,m,206.247.12.18,8801,168.91.56.128,49224,1681409203,156085,1681411437,737983,3366720,110625120,12403,3219142
16785410,a,m,206.247.12.18,8801,168.91.56.128,49224,1681409203,938440,1681411435,35561,177600,107270400,2947,678044
16788482,a,m,206.247.12.18,8801,168.91.56.128,49224,1681409535,361918,1681411003,417763,37920,67746528,23981,5467444
16803842,a,m,206.247.12.152,8801,168.91.32.212,63648,1681411333,729430,1681412401,197939,10832960,44991680,13073,1716802
16814082,a,m,206.247.12.152,8801,168.91.32.212,63648,1681411364,333295,1681411365,135822,22400,48000,17,1751
16817154,a,m,206.247.12.152,8801,168.91.32.212,63648,1681411500,515545,1681411506,533204,144320,336320,169,36240
16818178,a,m,206.247.12.152,8801,168.91.32.212,63648,1681411531,138726,1681411532,115099,1920,33280,16,1792
16819202,a,m,206.247.12.152,8801,168.91.32.212,63648,1681411547,17872,1681411547,790570,2560,26880,24,3884
16820226,a,m,206.247.12.152,8801,168.91.32.212,63648,1681411746,114810,1681411746,317902,1280,7680,9,1220
16803841,v,m,206.247.12.152,8801,168.91.32.212,65133,1681411331,525548,1681412401,117032,507012596,603277946,9148,4415908
16778242,a,m,206.247.15.208,8801,168.91.34.190,54011,1681405344,635340,1681407635,922732,6027840,116012160,46638,11137060
16780290,a,m,206.247.15.208,8801,168.91.34.190,54011,1681405343,762127,1681407631,383386,3969120,113774880,33013,7785451
16784386,a,m,206.247.15.208,8801,168.91.34.190,54011,1681405921,479318,1681407632,337785,18204480,100325760,8538,1705412
16778243,s,m,206.247.15.208,8801,168.91.34.190,54013,1681405849,32540,1681407629,685810,1398234784,1558485274,15423,13715242
16780291,s,m,206.247.15.208,8801,168.91.34.190,54013,1681405488,87685,1681405691,464954,2578796986,2597110186,510,401556
16784387,s,m,206.247.21.111,8801,168.91.57.84,49903,1681406985,873962,1681408408,569730,595648696,3156955444,27842,21104393
16778242,a,m,206.247.21.111,8801,168.91.57.84,51200,1681405201,814094,1681409032,409962,153385600,337254400,178213,42856943
16778241,v,m,206.247.21.111,8801,168.91.57.84,61952,1681405201,814091,1681409032,400169,3208686216,3553435626,218044,208324358
16778241,v,f,206.247.21.111,8801,168.91.57.84,61952,1681405201,905760,1681409032,328737,3208692426,3553426626,13181,12705372
16786433,v,m,206.247.21.111,8801,168.91.57.84,61952,1681405201,915899,1681409032,359400,2700489800,3045240380,71188,38189530
16786433,v,f,206.247.21.111,8801,168.91.57.84,61952,1681407773,539593,1681408897,347776,2931939560,3033088940,2860,1820623
16778242,a,m,206.247.27.210,8801,168.91.33.0,49211,1681407329,846834,1681407870,226269,290605440,316542720,16786,3805043
16778241,v,m,206.247.27.210,8801,168.91.33.0,51587,1681407330,538753,1681407870,297588,3743820788,3792396398,60799,66785100
16778241,v,f,206.247.27.210,8801,168.91.33.0,51587,1681407330,650540,1681407844,631835,3743820788,3790086728,9282,10453926
16808962,a,m,206.247.50.140,8801,168.91.33.163,54246,1681405201,859173,1681405293,456287,144847120,147778320,1820,652017
17017858,a,m,206.247.50.140,8801,168.91.33.163,54246,1681405201,838627,1681405293,435808,63144160,66075360,2687,877256
33167361,a,f,206.247.50.140,8801,168.91.33.163,54246,1681405201,818238,1681405293,232941,62105440,63568160,385,37730
16808961,v,m,206.247.50.140,8801,168.91.33.163,60967,1681405219,868725,1681405240,703941,2900669476,2902545976,289,267358
16811009,v,m,206.247.50.140,8801,168.91.33.163,60967,1681405223,638684,1681405240,713816,773963262,775501182,243,194046
16817153,v,m,206.247.50.140,8801,168.91.33.163,60967,1681405230,234957,1681405237,563197,2372807762,2373467192,99,64701
16820225,v,m,206.247.50.140,8801,168.91.33.163,60967,1681405223,638680,1681405240,653056,887779716,889310346,241,186576
16842753,v,m,206.247.50.140,8801,168.91.33.163,60967,1681405223,598198,1681405240,652998,3533837718,3535372758,226,121599
16843777,v,m,206.247.50.140,8801,168.91.33.163,60967,1681405227,441053,1681405240,673179,3689524622,3690715592,179,153944
16856065,v,m,206.247.50.140,8801,168.91.33.163,60967,1681405227,481701,1681405240,713811,116408624,117590504,174,134424
16860161,v,m,206.247.50.140,8801,168.91.33.163,60967,1681405229,940069,1681405237,573394,960274488,960960108,111,86725
16886785,v,m,206.247.50.140,8801,168.91.33.163,60967,1681405229,950376,1681405237,583581,3574105354,3574791964,105,93833
16973827,v,m,206.247.50.140,8801,168.91.33.163,60967,1681405230,184450,1681405237,512352,2186898338,2187558128,102,66120
17017859,v,m,206.247.50.140,8801,168.91.33.163,60967,1681405230,641735,1681405293,476936,2059317992,2064969992,1713,1919740
17017859,v,f,206.247.50.140,8801,168.91.33.163,60967,1681405289,105837,1681405292,470172,2064571562,2064877832,38,48268
33556481,v,m,206.247.50.140,8801,168.91.33.163,60967,1681405223,588200,1681405240,693491,728150386,729690016,250,205007
83887107,v,m,206.247.50.140,8801,168.91.33.163,60967,1681405230,611074,1681405237,583521,1266454256,1267082096,107,84463
16808963,s,m,206.247.50.140,8801,168.91.33.163,61664,1681405202,72714,1681405293,161422,121943224,130141324,995,1007921
16808963,s,m,206.247.50.140,8801,168.91.32.117,58423,1681405202,72757,1681405304,681898,121943224,131177494,1357,1375479
16808962,a,m,206.247.50.140,8801,168.91.32.117,58425,1681405201,859183,1681405304,895132,144847120,148144400,2176,777346
16843778,a,m,206.247.50.140,8801,168.91.32.117,58425,1681405300,402450,1681405303,55084,77594880,77679360,45,16266
16846850,a,m,206.247.50.140,8801,168.91.32.117,58425,1681405303,75299,1681405304,559435,58483632,58530352,37,9731
17017858,a,m,206.247.50.140,8801,168.91.32.117,58425,1681405201,838623,1681405303,14258,63144160,66381920,2791,906264
33167361,a,f,206.247.50.140,8801,168.91.32.117,58425,1681405201,818247,1681405304,915256,62105440,63755040,449,44227
16808961,v,m,206.247.50.140,8801,168.91.32.117,65504,1681405201,869497,1681405304,864577,2899049566,2908320286,3097,2086668
16811009,v,m,206.247.50.140,8801,168.91.32.117,65504,1681405201,828507,1681405304,895206,772000542,781277022,3664,2224173
16820225,v,m,206.247.50.140,8801,168.91.32.117,65504,1681405201,848898,1681405304,874638,885818346,895090506,3588,2133141
16842753,v,m,206.247.50.140,8801,168.91.32.117,65504,1681405288,363779,1681405304,427409,3539666928,3541112598,462,228347
16843777,v,m,206.247.50.140,8801,168.91.32.117,65504,1681405298,805990,1681405304,905173,3695947562,3696496562,94,68687
16779266,a,m,206.247.53.152,8801,168.91.34.194,55188,1681409211,486762,1681412400,806149,4800,152999040,89509,18494397
16779265,v,m,206.247.53.152,8801,168.91.34.194,65188,1681409213,377846,1681412400,663741,2031589872,2318284872,279620,278568156
16779265,v,f,206.247.53.152,8801,168.91.34.194,65188,1681409213,458785,1681412400,663740,2031589872,2318281002,47713,48185666
16779266,a,m,206.247.60.51,8801,168.91.32.236,57421,1681405201,837417,1681407440,895068,79410240,186882240,79091,18448527
16779265,v,m,206.247.60.51,8801,168.91.32.236,61239,1681405201,827421,1681407440,885101,870785244,1072294434,190938,187564933
16779265,v,f,206.247.60.51,8801,168.91.32.236,61239,1681406540,292494,1681407440,895093,991242864,1072294434,2721,3109822
16778242,a,m,206.247.63.171,8801,168.91.10.139,49469,1681409485,704665,1681410940,357251,120466752,190268352,53562,12935683
16778241,v,m,206.247.63.171,8801,168.91.10.139,56490,1681409483,238185,1681410940,367678,3934518286,4065658816,135409,150033820
16778241,v,f,206.247.63.171,8801,168.91.10.139,56490,1681409483,411112,1681410807,215945,3934518286,4053643186,2338,2725553
16778243,s,m,206.247.63.171,8801,168.91.10.139,60369,1681410511,400434,1681410584,790080,2002151144,2008757864,2584,2172694
16778242,a,m,206.247.156.111,8801,168.91.34.190,62657,1681407727,48341,1681407840,491913,2063520,7508640,3845,910664
16783362,a,m,206.247.156.111,8801,168.91.34.190,62657,1681407676,867605,1681407836,551526,161280,7825920,1234,281777
16784386,a,m,206.247.156.111,8801,168.91.34.190,62657,1681407677,643986,1681407840,43711,161280,7956480,1600,281420
16778243,s,m,206.247.156.111,8801,168.91.34.190,62658,1681407673,955612,1681407836,470246,133767660,2425964172,951,721821
