meeting_id,stream_id,conn_type,start_ts_s,end_ts_s,ip_src,tp_src,ip_dst,tp_dst,zoom_type,ssrc,start_rtp_ts,end_rtp_ts,pkts,bytes,audio_112_pkts,audio_99_pkts,audio_113_pkts
1,36,udp_srv,1681405201,1681405635,168.91.56.222,58778,147.124.125.233,8801,16,16778241,441523162,480593692,49151,50465176,0,0,0
2,19,udp_srv,1681405201,1681405293,206.247.50.140,8801,168.91.33.163,54246,15,17017858,63144160,66075360,2687,877256,2671,16,0
2,19,udp_srv,1681405201,1681405303,206.247.50.140,8801,168.91.32.117,58425,15,17017858,63144160,66381920,2791,906264,2766,25,0
2,31,udp_srv,1681405201,1681405304,206.247.50.140,8801,168.91.32.117,65504,16,16808961,2899049566,2908320286,3097,2086668,0,0,0
2,15,udp_srv,1681405201,1681405304,206.247.50.140,8801,168.91.32.117,65504,16,16811009,772000542,781277022,3664,2224173,0,0,0
2,28,udp_srv,1681405201,1681405304,206.247.50.140,8801,168.91.32.117,65504,16,16820225,885818346,895090506,3588,2133141,0,0,0
2,29,udp_srv,1681405201,1681405304,206.247.50.140,8801,168.91.32.117,58425,15,16808962,144847120,148144400,2176,777346,1446,730,0
2,29,udp_srv,1681405201,1681405293,206.247.50.140,8801,168.91.33.163,54246,15,16808962,144847120,147778320,1820,652017,1138,682,0
2,42,udp_srv,1681405202,1681405293,206.247.50.140,8801,168.91.33.163,61664,13,16808963,121943224,130141324,995,1007921,0,0,0
2,42,udp_srv,1681405202,1681405304,206.247.50.140,8801,168.91.32.117,58423,13,16808963,121943224,131177494,1357,1375479,0,0,0
2,49,udp_srv,1681405219,1681405240,206.247.50.140,8801,168.91.33.163,60967,16,16808961,2900669476,2902545976,289,267358,0,0,0
2,52,udp_srv,1681405223,1681405240,206.247.50.140,8801,168.91.33.163,60967,16,16842753,3533837718,3535372758,226,121599,0,0,0
2,28,udp_srv,1681405223,1681405240,206.247.50.140,8801,168.91.33.163,60967,16,16820225,887779716,889310346,241,186576,0,0,0
2,51,udp_srv,1681405223,1681405240,206.247.50.140,8801,168.91.33.163,60967,16,33556481,728150386,729690016,250,205007,0,0,0
2,15,udp_srv,1681405223,1681405240,206.247.50.140,8801,168.91.33.163,60967,16,16811009,773963262,775501182,243,194046,0,0,0
2,54,udp_srv,1681405227,1681405240,206.247.50.140,8801,168.91.33.163,60967,16,16843777,3689524622,3690715592,179,153944,0,0,0
2,55,udp_srv,1681405227,1681405240,206.247.50.140,8801,168.91.33.163,60967,16,16856065,116408624,117590504,174,134424,0,0,0
2,62,udp_srv,1681405229,1681405237,206.247.50.140,8801,168.91.33.163,60967,16,16860161,960274488,960960108,111,86725,0,0,0
2,63,udp_srv,1681405229,1681405237,206.247.50.140,8801,168.91.33.163,60967,16,16886785,3574105354,3574791964,105,93833,0,0,0
2,65,udp_srv,1681405230,1681405237,206.247.50.140,8801,168.91.33.163,60967,16,16817153,2372807762,2373467192,99,64701,0,0,0
2,67,udp_srv,1681405230,1681405293,206.247.50.140,8801,168.91.33.163,60967,16,17017859,2059317992,2064969992,1713,1919740,0,0,0
2,64,udp_srv,1681405230,1681405237,206.247.50.140,8801,168.91.33.163,60967,16,16973827,2186898338,2187558128,102,66120,0,0,0
2,66,udp_srv,1681405230,1681405237,206.247.50.140,8801,168.91.33.163,60967,16,83887107,1266454256,1267082096,107,84463,0,0,0
2,75,udp_srv,1681405288,1681405304,206.247.50.140,8801,168.91.32.117,65504,16,16842753,3539666928,3541112598,462,228347,0,0,0
2,78,udp_srv,1681405298,1681405304,206.247.50.140,8801,168.91.32.117,65504,16,16843777,3695947562,3696496562,94,68687,0,0,0
2,81,udp_srv,1681405300,1681405303,206.247.50.140,8801,168.91.32.117,58425,15,16843778,77594880,77679360,45,16266,26,19,0
2,82,udp_srv,1681405303,1681405304,206.247.50.140,8801,168.91.32.117,58425,15,16846850,58483632,58530352,37,9731,30,7,0
3,25,udp_srv,1681405201,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,16816131,4225482070,4231273750,898,704112,0,0,0
3,17,udp_srv,1681405201,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,16784385,1134794914,1140593704,1973,1348244,0,0,0
3,5,udp_srv,1681405201,1681405264,144.195.222.38,8801,168.91.57.143,61090,16,16808963,2917695426,2923328616,7562,8911742,0,0,0
3,23,udp_srv,1681405201,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,16800769,1074569444,1080359774,844,706117,0,0,0
3,6,udp_srv,1681405201,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,33580035,3699896936,3705692756,891,711743,0,0,0
3,7,udp_srv,1681405201,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,16788481,624111466,629906026,840,500109,0,0,0
3,41,udp_srv,1681405201,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,16802817,2445182992,2450976382,839,675730,0,0,0
3,38,udp_srv,1681405201,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,33575939,2950456002,2956250562,562,339714,0,0,0
3,4,udp_srv,1681405201,1681405264,144.195.222.38,8801,168.91.57.143,61357,15,16808962,114249600,116251520,1845,577722,1763,82,0
3,24,udp_srv,1681405201,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,16851971,3844562666,3850358756,812,504441,0,0,0
3,33,udp_srv,1681405201,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,16832515,2717715692,2723510792,878,726477,0,0,0
3,44,udp_srv,1681405202,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,16834563,1988894052,1994642802,891,610993,0,0,0
3,60,udp_srv,1681405228,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,16843779,1014991048,1018425178,500,263843,0,0,0
3,61,udp_srv,1681405228,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,16845827,904396600,907839280,498,310350,0,0,0
3,57,udp_srv,1681405228,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,33577986,115904696,119343596,348,247396,0,0,0
3,56,udp_srv,1681405228,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,16839683,1658709086,1662143396,496,332386,0,0,0
3,58,udp_srv,1681405228,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,16840707,2492458314,2495895954,500,350353,0,0,0
3,59,udp_srv,1681405228,1681405266,144.195.222.38,8801,168.91.57.143,61090,16,33557507,2427145102,2430578512,497,319385,0,0,0
3,68,udp_srv,1681405231,1681405252,144.195.222.38,8801,168.91.57.143,61357,15,33575938,53757120,54444480,61,9438,32,29,0
3,69,udp_srv,1681405234,1681405266,144.195.222.38,8801,168.91.57.143,61357,15,16784386,120151840,121164960,1114,337273,993,121,0
4,1,udp_srv,1681405201,1681405228,168.91.34.44,61535,147.124.125.60,8801,16,16787457,3927116624,3929506484,1417,967094,0,0,0
4,34,udp_srv,1681405201,1681405227,147.124.125.60,8801,168.91.34.44,61535,16,16783361,2486134876,2488480186,1099,763989,0,0,0
4,39,udp_srv,1681405201,1681405228,147.124.125.60,8801,168.91.34.44,61535,16,16779265,2853643632,2856003792,668,544215,0,0,0
4,30,udp_srv,1681405201,1681405228,147.124.125.60,8801,168.91.34.44,61535,16,16782337,2214235958,2216598818,930,605216,0,0,0
4,9,udp_srv,1681405201,1681405225,147.124.125.60,8801,168.91.34.44,63792,15,16779266,182324880,183447120,850,213889,0,0,850
4,43,udp_srv,1681405202,1681405227,147.124.125.60,8801,168.91.34.44,61535,16,16789507,1035677882,1037924372,797,516514,0,0,0
4,45,udp_srv,1681405202,1681405228,147.124.125.60,8801,168.91.34.44,63792,15,16782338,176240160,177470880,186,43253,0,0,186
4,48,udp_srv,1681405219,1681405221,147.124.125.60,8801,168.91.34.44,63792,15,16789506,138086160,138172560,52,11924,0,0,52
4,50,udp_srv,1681405223,1681405228,168.91.34.44,63792,147.124.125.60,8801,15,16787458,168726080,168954560,98,13780,0,0,98
4,53,udp_srv,1681405225,1681405227,147.124.125.60,8801,168.91.34.44,63792,15,16783362,13539888,13659888,37,4994,0,0,37
5,2,udp_srv,1681405201,1681409032,206.247.21.111,8801,168.91.57.84,61952,16,16778241,3208686216,3553435626,218044,208324358,0,0,0
5,0,udp_srv,1681405201,1681409032,168.91.57.84,61952,206.247.21.111,8801,16,16780289,2155538830,2500298590,302916,282792943,0,0,0
5,3,udp_srv,1681405201,1681409032,206.247.21.111,8801,168.91.57.84,51200,15,16778242,153385600,337254400,178213,42856943,0,0,178213
5,40,udp_srv,1681405201,1681409032,206.247.21.111,8801,168.91.57.84,61952,16,16786433,2700489800,3045240380,71188,38189530,0,0,0
5,94,udp_srv,1681406985,1681408408,206.247.21.111,8801,168.91.57.84,49903,13,16784387,595648696,3156955444,27842,21104393,0,0,0
6,12,udp_srv,1681405201,1681407440,206.247.60.51,8801,168.91.32.236,61239,16,16779265,870785244,1072294434,190938,187564933,0,0,0
6,32,udp_srv,1681405201,1681407440,168.91.32.236,61239,206.247.60.51,8801,16,16778241,3031754490,3233267010,160353,173579299,0,0,0
6,18,udp_srv,1681405201,1681407440,206.247.60.51,8801,168.91.32.236,57421,15,16779266,79410240,186882240,79091,18448527,0,0,79091
6,8,udp_srv,1681405201,1681407440,168.91.32.236,57421,206.247.60.51,8801,15,16778242,80461440,187937280,67836,14307475,0,0,67836
6,46,udp_srv,1681405202,1681406236,168.91.32.236,56649,206.247.60.51,8801,13,16778243,1000773402,4117094542,6244,5457344,0,0,0
7,70,udp_srv,1681405240,1681405621,168.91.10.236,53140,144.195.0.150,8801,16,16779265,3697664862,3731931102,41608,44615320,0,0,0
7,71,udp_srv,1681405240,1681405621,144.195.0.150,8801,168.91.10.236,53140,16,16778241,1110343740,1144577220,40740,43820212,0,0,0
7,72,udp_srv,1681405242,1681405621,168.91.10.236,53141,144.195.0.150,8801,15,16779266,8640,18193920,13733,3293491,0,0,13733
7,73,udp_srv,1681405245,1681405621,144.195.0.150,8801,168.91.10.236,53141,15,16778242,11583360,29624640,7539,1390683,0,0,7539
8,77,udp_srv,1681405297,1681407294,168.91.33.0,61593,144.195.160.9,8801,16,16782337,1834346996,2014087166,229941,240603617,0,0,0
8,76,udp_srv,1681405297,1681407328,144.195.160.9,8801,168.91.33.0,61593,16,16778241,3560811368,3743594798,223769,246758268,0,0,0
8,79,udp_srv,1681405298,1681407294,168.91.33.0,57856,144.195.160.9,8801,15,16782338,960,95792640,68533,15723870,0,0,68533
8,80,udp_srv,1681405298,1681407328,144.195.160.9,8801,168.91.33.0,57856,15,16778242,193117440,290522880,42602,8327351,0,0,42602
8,95,udp_srv,1681407329,1681407870,206.247.27.210,8801,168.91.33.0,49211,15,16778242,290605440,316542720,16786,3805043,0,0,16786
8,97,udp_srv,1681407330,1681407870,168.91.33.0,51587,206.247.27.210,8801,16,33555457,2830145722,2878755262,61416,62968396,0,0,0
8,96,udp_srv,1681407330,1681407870,168.91.33.0,49211,206.247.27.210,8801,15,33555458,2240,25926080,15600,3361228,0,0,15597
8,98,udp_srv,1681407330,1681407870,206.247.27.210,8801,168.91.33.0,51587,16,16778241,3743820788,3792396398,60799,66785100,0,0,0
8,100,udp_srv,1681407358,1681408974,168.91.33.0,59358,206.247.7.26,8801,16,16780289,979560418,1124979088,152269,156858929,0,0,0
8,102,udp_srv,1681407358,1681408973,206.247.7.26,8801,168.91.33.0,59358,16,16778241,1036281394,1181675314,182728,201384941,0,0,0
8,101,udp_srv,1681407358,1681408974,168.91.33.0,63532,206.247.7.26,8801,15,16780290,960,77556480,22588,3209021,0,0,22588
8,99,udp_srv,1681407358,1681408973,206.247.7.26,8801,168.91.33.0,63532,15,16778242,81230400,158794560,25692,4240037,0,0,25692
9,83,udp_srv,1681405304,1681405767,147.124.115.127,8801,168.91.32.148,52934,16,16778241,1873433568,1915101048,43514,46169607,0,0,0
9,84,udp_srv,1681405304,1681405767,168.91.32.148,52934,147.124.115.127,8801,16,16780289,3527811296,3569484446,45107,44088352,0,0,0
9,85,udp_srv,1681405306,1681405767,147.124.115.127,8801,168.91.32.148,58396,15,16778242,8409600,30551040,14144,3156670,0,0,14144
9,86,udp_srv,1681405306,1681405767,168.91.32.148,58396,147.124.115.127,8801,15,16780290,3840,22162560,14565,3414334,0,0,14565
10,87,udp_srv,1681405343,1681407631,206.247.15.208,8801,168.91.34.190,54011,15,16780290,3969120,113774880,33013,7785451,0,0,33013
10,88,udp_srv,1681405344,1681407635,206.247.15.208,8801,168.91.34.190,54011,15,16778242,6027840,116012160,46638,11137060,0,0,46638
10,89,udp_srv,1681405347,1681407636,168.91.34.190,54011,206.247.15.208,8801,15,16782338,100800,109942080,36789,6145643,0,0,36789
10,90,udp_srv,1681405488,1681405691,206.247.15.208,8801,168.91.34.190,54013,13,16780291,2578796986,2597110186,510,401556,0,0,0
10,91,udp_srv,1681405849,1681407629,206.247.15.208,8801,168.91.34.190,54013,13,16778243,1398234784,1558485274,15423,13715242,0,0,0
10,92,udp_srv,1681405921,1681407632,206.247.15.208,8801,168.91.34.190,54011,15,16784386,18204480,100325760,8538,1705412,0,0,8538
10,103,udp_srv,1681407673,1681407836,206.247.156.111,8801,168.91.34.190,62658,13,16778243,133767660,2425964172,951,721821,0,0,0
10,104,udp_srv,1681407676,1681407836,206.247.156.111,8801,168.91.34.190,62657,15,16783362,161280,7825920,1234,281777,0,0,1234
10,105,udp_srv,1681407677,1681407840,206.247.156.111,8801,168.91.34.190,62657,15,16784386,161280,7956480,1600,281420,0,0,1600
10,106,udp_srv,1681407721,1681407840,168.91.34.190,62657,206.247.156.111,8801,15,16785410,1080720,6787920,2801,559056,0,0,2801
10,107,udp_srv,1681407727,1681407840,206.247.156.111,8801,168.91.34.190,62657,15,16778242,2063520,7508640,3845,910664,0,0,3845
11,108,udp_srv,1681408682,1681412401,147.124.99.129,8801,168.91.33.12,61149,16,16780289,2905733696,3240368996,36023,25485829,0,0,0
11,109,udp_srv,1681408683,1681410405,147.124.99.129,8801,168.91.33.12,61149,16,16778241,2615793784,2770836514,14259,12162657,0,0,0
11,111,udp_srv,1681408688,1681408688,168.91.33.12,61150,147.124.99.129,8801,15,16781314,2880,36480,28,3389,0,0,28
11,112,udp_srv,1681408688,1681412401,147.124.99.129,8801,168.91.33.12,61150,15,16782338,5760,178199040,123390,31022456,0,0,123390
11,110,udp_srv,1681408688,1681408711,147.124.99.129,8801,168.91.33.12,61150,15,16778242,33118080,34216320,880,242979,0,0,880
11,113,udp_srv,1681408694,1681412401,147.124.99.129,8801,168.91.33.12,61149,16,16782337,2847972418,3181601428,53761,47369310,0,0,0
11,114,udp_srv,1681408706,1681412400,147.124.99.129,8801,168.91.33.12,61151,13,16782339,2961600122,3294106922,9507,6179014,0,0,0
11,115,udp_srv,1681408740,1681412401,147.124.99.129,8801,168.91.33.12,61150,15,16780290,7214400,182918880,52325,15559103,0,0,52325
12,117,udp_srv,1681408841,1681412401,144.195.164.62,8801,168.91.33.100,58061,16,16778241,3396601298,3716974838,286499,292128438,0,0,0
12,116,udp_srv,1681408841,1681412400,144.195.164.62,8801,168.91.33.100,58058,13,16778243,3031803298,3352416598,11599,9959060,0,0,0
12,118,udp_srv,1681408846,1681412401,144.195.164.62,8801,168.91.33.100,58059,15,16778242,32834080,146607968,173306,54854621,172417,889,0
13,120,udp_srv,1681408958,1681412401,168.91.56.235,60138,144.195.204.192,8801,16,16779265,907481700,1217302920,343983,352434780,0,0,0
13,121,udp_srv,1681408958,1681412401,144.195.204.192,8801,168.91.56.235,60138,16,16778241,3280909538,3590745518,858215,1031369149,0,0,0
13,122,udp_srv,1681408965,1681408966,168.91.56.235,50725,144.195.204.192,8801,15,16779266,19200,62400,10,1010,0,0,10
14,123,udp_srv,1681409199,1681411437,206.247.12.18,8801,168.91.56.128,49222,16,16783361,4037674366,4239153406,67151,49860364,0,0,0
14,125,udp_srv,1681409199,1681411438,168.91.56.128,49222,206.247.12.18,8801,16,16786433,3997646966,4199126096,155157,150802545,0,0,0
14,124,udp_srv,1681409199,1681411437,206.247.12.18,8801,168.91.56.128,49222,16,16778241,4047092016,4248586626,76433,69458104,0,0,0
14,126,udp_srv,1681409203,1681411437,206.247.12.18,8801,168.91.56.128,49224,15,16783362,3366720,110625120,12403,3219142,0,0,12403
14,128,udp_srv,1681409203,1681411436,168.91.56.128,49224,206.247.12.18,8801,15,16786434,4800,106875840,33721,5489339,0,0,33721
14,129,udp_srv,1681409203,1681411435,206.247.12.18,8801,168.91.56.128,49224,15,16785410,177600,107270400,2947,678044,0,0,2947
14,127,udp_srv,1681409203,1681411437,206.247.12.18,8801,168.91.56.128,49224,15,16778242,5144160,112410720,60366,16081630,0,0,60366
14,138,udp_srv,1681409530,1681411003,206.247.12.18,8801,168.91.56.128,49222,16,16788481,2248419574,2381006314,50086,35273358,0,0,0
14,139,udp_srv,1681409535,1681411003,206.247.12.18,8801,168.91.56.128,49224,15,16788482,37920,67746528,23981,5467444,0,0,23981
15,130,udp_srv,1681409207,1681412401,168.91.34.194,65188,206.247.53.152,8801,16,16778241,3411700168,3699116248,238847,256613937,0,0,0
15,131,udp_srv,1681409211,1681412400,206.247.53.152,8801,168.91.34.194,55188,15,16779266,4800,152999040,89509,18494397,0,0,89509
15,132,udp_srv,1681409213,1681412400,206.247.53.152,8801,168.91.34.194,65188,16,16779265,2031589872,2318284872,279620,278568156,0,0,0
15,133,udp_srv,1681409214,1681412401,168.91.34.194,55188,206.247.53.152,8801,15,16778242,811200,153789120,85384,17648402,0,0,85384
15,140,udp_srv,1681409565,1681411242,168.91.34.194,49248,206.247.53.152,8801,13,16778243,278355740,1894597090,15825,11407254,0,0,0
16,134,udp_srv,1681409483,1681410940,168.91.10.139,56490,206.247.63.171,8801,16,16782337,1456601614,1587769684,144867,155486257,0,0,0
16,135,udp_srv,1681409483,1681410940,206.247.63.171,8801,168.91.10.139,56490,16,16778241,3934518286,4065658816,135409,150033820,0,0,0
16,136,udp_srv,1681409485,1681410940,206.247.63.171,8801,168.91.10.139,49469,15,16778242,120466752,190268352,53562,12935683,0,0,53562
16,137,udp_srv,1681409485,1681410940,168.91.10.139,49469,206.247.63.171,8801,15,16782338,2400,69833760,34573,7222244,0,0,34573
16,146,udp_srv,1681410511,1681410584,206.247.63.171,8801,168.91.10.139,60369,13,16778243,2002151144,2008757864,2584,2172694,0,0,0
17,142,udp_srv,1681410228,1681411171,144.195.35.129,8801,168.91.34.82,54174,15,16778242,2532480,47788800,30363,6637821,0,0,30363
17,143,udp_srv,1681410233,1681411171,144.195.35.129,8801,168.91.34.82,54173,16,16778241,5376,4294961152,78646,92038362,0,0,0
17,144,udp_srv,1681410234,1681411171,168.91.34.82,54173,144.195.35.129,8801,16,16780289,1848434562,1932732882,107901,122801973,0,0,0
17,145,udp_srv,1681410235,1681411171,168.91.34.82,54174,144.195.35.129,8801,15,16780290,324240,45259920,30523,6917555,0,0,30523
18,148,udp_srv,1681410634,1681412401,198.251.234.189,8801,168.91.32.197,51125,15,16779266,1742880,86555040,39396,8669673,0,0,39396
18,149,udp_srv,1681410634,1681412401,198.251.234.189,8801,168.91.32.197,54907,16,16778241,1962033674,2121021914,64019,39201592,0,0,0
18,147,udp_srv,1681410634,1681412358,198.251.234.189,8801,168.91.32.197,51125,15,16778242,4460160,87236160,35385,9532059,0,0,35385
18,150,udp_srv,1681410634,1681412401,198.251.234.189,8801,168.91.32.197,54907,16,16779265,3026544182,3185534852,73336,44545005,0,0,0
18,151,udp_srv,1681410658,1681412401,168.91.32.197,54907,198.251.234.189,8801,16,16780289,1173539582,1330369892,81647,53191641,0,0,0
18,152,udp_srv,1681410660,1681412401,168.91.32.197,51125,198.251.234.189,8801,15,16780290,1231440,84799440,16499,3276809,0,0,16499
19,153,udp_srv,1681411331,1681412401,206.247.12.152,8801,168.91.32.212,65133,16,16803841,507012596,603277946,9148,4415908,0,0,0
19,154,udp_srv,1681411333,1681412401,206.247.12.152,8801,168.91.32.212,63648,15,16803842,10832960,44991680,13073,1716802,2979,10094,0
19,155,udp_srv,1681411335,1681412401,168.91.32.212,63648,206.247.12.152,8801,15,16813058,34880,34126400,15182,1674124,5517,9665,0
19,156,udp_srv,1681411337,1681412401,168.91.32.212,65133,206.247.12.152,8801,16,16813057,3198764742,3294498912,53740,7017422,0,0,0
19,157,udp_srv,1681411364,1681411365,206.247.12.152,8801,168.91.32.212,63648,15,16814082,22400,48000,17,1751,10,7,0
19,158,udp_srv,1681411500,1681411506,206.247.12.152,8801,168.91.32.212,63648,15,16817154,144320,336320,169,36240,143,26,0
19,163,udp_srv,1681411531,1681411532,206.247.12.152,8801,168.91.32.212,63648,15,16818178,1920,33280,16,1792,8,8,0
19,164,udp_srv,1681411547,1681411547,206.247.12.152,8801,168.91.32.212,63648,15,16819202,2560,26880,24,3884,20,4,0
20,160,udp_srv,1681411503,1681411505,168.91.34.32,53009,198.251.151.130,8801,16,33556483,3875817864,3876007314,27,9494,0,0,0
20,159,udp_srv,1681411503,1681412238,198.251.151.130,8801,168.91.34.32,62352,13,16779267,990030200,1057755200,4654,3867901,0,0,0
20,161,udp_srv,1681411505,1681412239,198.251.151.130,8801,168.91.34.32,54465,15,16779266,11976960,47218560,32279,8045246,0,0,32279
20,162,udp_srv,1681411505,1681411510,168.91.34.32,54465,198.251.151.130,8801,15,33556482,8160,265440,142,16990,0,0,142
